# Abkhaz (ab) — kaikki Abkhaz (Wiktionary, HUMAN).
аԥсуа	apʰsəwa
ажьырныҳәа	aʒɨrnɨħʷa
ажьҭаара	aʒtʰaːra
абҵара	abtsʼara
ага	aɡa
акы	akʼɨ
ҩба	ɥpa
хԥа	xpʰa
ԥшьба	pʰʃpa
хәба	xʷpa
фба	fpa
Џибути	ɖʐəjbutʼi
Никарагуа	nəjkʼaraɡwa
Вануату	vanwatʼu
абас	abas
асы	asə
асура	aswəra
абӷьы	aˈbʁʲə
агәы	aˈɡʷɨ
аԥсыӡ	apʰsəd͡z
абжьы	abʒə
ашьа	aʃa
аҩны	aɥˤnə
иҭабуп	itʰabupʼ
аҽада	at͡ʂʰada
ақәыџьма	aˈkʷə.d͡ʒma
аџьыка	aˈd͡ʒə.kʼa
хә	ʍ
амшынҳәа	ɑmʂɨnħʷɑ
аӡы	aˈd͡zɨ
атама	atʼama
амшын	amʂən
гь	c
гә	kʷ
дә	dʷ
жь	ʒ
жә	ʒʷ
ӡә	d͡ʑʷ
кь	cʼ
кә	kʼʷ
қь	cʰ
қә	kʷʰ
ҟь	qʼʲ
ҟә	qʼʷ
тә	tʷʼ
ҭә	tʷʰ
хь	ç
ҳә	ħʷ
цә	t͡ɕʷʰ
ҵә	t͡ɕʼʷ
шь	ʃ
шә	ʃʷ
џь	d͡ʒ
амшә	ˈa.mʃʷ
ахш	ˈa.χʂ
Венесуела	veneswe̞la
аас	aːs
Арнауҭтәыла	arnawətʰtʼʷəla
аӷу	ɑ.ʁəw
алаша	alaʂa
аха	axa
анапы	anapʼə
аҵара	atsʼara
арҵаҩы	artsʼaɥˤʏ
аҭаацәа	atʰaat͡ɕʷʰa
ац	at͡s
бжьба	pʒpa
ааба	aapa
жәба	ʒʷpa
жәаба	ʒʷapa
жәеиза	ʒʷajza
жәаҩа	ʒʷaɥa
жәаха	ʒʷaxa
жәиԥшь	ʒʷɨjpʰʃ
жәохә	ʒʷaxʷ
жәаф	ʒʷaf
жәибжь	ʒʷɨjpʒ
жәаа	ʒʷaa
зеижә	zajʒʷ
ҩажәа	ɥaˈʒʷa
аҵаҵмыџь	at͡sʼat͡sʼmɨd͡ʒ
аӡәыцәи	ad͡ʑʷɨt͡ɕʰʷɨj
аҵаа	atsʼaa
