آذى	ʔ aː z a
آسف	ʔ aː s i f
آسيا	ʔ aː s j a
آيسكريم	aː j s k i r iː m
أبجورات	ʔ a b a d͡ʒ oː r aː t
أبجورة	ʔ a b a d͡ʒ oː r a
أبغى	ʔ a b ɣ a
أبلة	ʔ a b l a
أبله	ʔ a b l a h
أثاري	ʔ a t aː r i
أثبت	ʔ a s a b b i t
أثني	ʔ a t n i
أثيوبيا	ʔ a θ j uː b j a
أجبان	ʔ a d͡ʒ b aː n
أجنبي	ʔ a d͡ʒ n a b i
أجواء	ʔ a d͡ʒ w aː ʔ
أح	ʔ a ħ ħ
أحبك	ʔ a ħ u b b a k
أخ	ʔ a x
أخت	ʔ u x t
أخذ	ʔ a x a d
أخطبوط	ʔ a x tˤ a b uː tˤ
أخلاق	ʔ a x l aː ɡ
أدري	ʔ a d r i
أدى	ʔ a d d a
أدي	ʔ a dː i
أذربيجان	ʔ a ð a r b eː d͡ʒ aː n
أرخبيل	ʔ a r x a b iː l
أرقان	ʔ a r ɡ aː n
أرقوز	ʔ a r a ɡ oː z
أرقيلة	ʔ a r ɡ iː l a
أزرق	ʔ a z a r r i ɡ
أزقة	ʔ a z i ɡ ɡ a
أسبوع	ʔ u s b uː ʕ
أستحمى	ʔ a s t a ħ a mː a
أسطوانة	ʔ u s tˤ u w aː n a
أشقر	ʔ a ʃ ɡ a r
أصباع	ʔ u sˤ b aː ʕ
أصنصير	ʔ a sˤ a n sˤ eː r
أطالع	ʔ a tˤ aː l i ʕ
أعقد	ʔ a ʕ ɡ a d
أغمض	ʔ a ɣ a mː i dˤ
أغنية	ʔ u ɣ n i j a
أفوكادو	ʔ a f u k aː d u
أقادير	ʔ a ɡ aː d iː r
أقدر	ʔ a ɡ a d d i r
أقل	ʔ a ɡ a l l
أقواس	ʔ a ɡ w aː s
أقوى	ʔ a ɡ w a
أكتوبر	ʔ u k t oː b a r
أكثر	ʔ a k a t t i r
أكل	ʔ a k a l
ألبوم	a l b uː m
ألو	a l u
أملط	a m l a tˤ
أنفاق	ʔ a n f aː ɡ
أنقليس	ʔ a n ɡ a l iː s
أهو	ʔ a h oː
أوحش	ʔ a w ħ a ʃ
أوراق	ʔ a w r aː ɡ
أوربا	ʔ u r oː b b aː
أوروقواي	ʔ uː r u ɡ w aː j
أوزبكستان	ʔ oː z b a k i s t aː n
أوسلو	ʔ oː s l oː
أوقست	ʔ oː ɡ a s t
أوكرانيا	ʔ u k r aː n j a
أوكي	ʔ oː k eː
أولوية	ʔ a w l a w i j j a
إبرة	ʔ i b r a
إبريق	ʔ i b r iː ɡ
إذا	ʔ i z a
إذن	ʔ i d i n
إسبانيا	ʔ i s b aː n j a
إستونيا	ʔ i s t oː n j a
إسفنج	ʔ i s f i n d͡ʒ
إسورة	ʔ i s w a r a
إلين	ʔ i l eː n
إنتو	ʔ i n t u
إنجاز	ʔ i n d͡ʒ aː z
إندونيسيا	ʔ i n d u n iː s j a
إنقلترا	ʔ i n ɡ i l t r a
إنقليزي	ʔ i n ɡ i l iː z i
إيرلندا	ʔ eː r l a n d a
إيش	ʔ eː ʃ
إيقاع	ʔ iː ɡ aː ʕ
إيميل	ʔ iː m eː l
إيوه	ʔ iː w a
اتثاوب	a t t aː w a b
اتحرك	a t ħ a r r a k
اتحمم	a t ħ a m m a m
اتروش	a t r a w w a ʃ
اتريق	a t t a r j a ɡ
اتزحلق	a t z a ħ l a ɡ
اتزلج	a t z a l l a d͡ʒ
اتسحر	a t s a ħ ħ a r
اتسلق	a t s a l l a ɡ
اتشعبط	a t ʃ a ʕ b a tˤ
اتشقلب	a t ʃ a ɡ l a b
اتصربع	a t sˤ a r b a ʕ
اتصفح	a t sˤ a f f a ħ
اتصل	a t t a sˤ a l
اتصلبط	a t sˤ a l b a tˤ
اتعرف	a t ʕ a r r a f
اتفاق	i t t i f aː ɡ
اتفرج	a t f a r r a d͡ʒ
اتفوق	a t f a w w a ɡ
اتقابل	a t ɡ aː b a l
اتكسر	a t k a s s a r
اتكلم	a t k a l l a m
اتلحلح	a t l a ħ l a ħ
اتلكع	a t l a k k a ʕ
اتمسك	a t m a s s a k
اتمضمض	a t m a dˤ m a dˤ
اتواصل	a t w aː sˤ a l
اتوفق	a t w a f f a ɡ
اتوقع	a t w a ɡ ɡ a ʕ
اثنين	i t n eː n
اجتماعي	i d͡ʒ t i m aː ʕ i
احنا	i ħ n a
ازهم	a z h a m
استحمى	a s t a ħ a m m a
استشوار	i s t i ʃ w aː r
استفتاء	i s t i f t aː ʔ
استقبال	i s t i ɡ b aː l
استقبل	a s t a ɡ b a l
