# Afrikaans (af) SECONDARY referee — RCRL Afrikaans Pronunciation Dictionary v1.4.1 (CTexT / North-West
# University), via ttslab/za_lex data/afr (Multilingual Speech Technologies, NWU). CC BY-SA 2.5 ZA.
# NON-WIKTIONARY, and that is the point: the primary (en.wiktionary) and wikipron afr are the same scrape.
# Built by tools/referee-eval/build-af-rcrl.ts. IPA from the dictionary's own phonememap.ipa-hts.tsv;
# ˈ and syllable dots reconstructed from its stress + syllable-length fields. Provenance sidecar:
# af.rcrl-apd.PROVENANCE.md
# 27428 entries.
'n	ə
a	a
aag	ɑːx
aah	ɑː
aai	ɑːi
aaklige	ˈɑː.klə.xə
aalmoese	ˈɑːl.mu.sə
aaltjie	ˈɑːl.ki
aalwyn	ˈɑːl.vəin
aalwyne	ˈɑːl.vəi.nə
aambeie	ˈɑːm.bəi.ə
aan	ɑːn
aan't	ɑːnt
aanbetref	ˈɑːn.bə.trɛf
aanbeveel	ˈɑːn.bə.fiəl
aanbevelend	ˈɑːn.bə.fiə.lənt
aanbeveling	ˈɑːn.bə.fiə.ləŋ
aanbevelinge	ˈɑːn.bə.fiə.ləŋ.ə
aanbevelings	ˈɑːn.bə.fiə.ləŋs
aanbevole	ˈɑːn.bə.fuə.lə
aanbid	ɑːn.ˈbət
aanbidders	ɑːn.ˈbə.dərs
aanbidding	ɑːn.ˈbə.dəŋ
aanbied	ˈɑːn.bit
aanbieder	ˈɑːn.bi.dər
aanbieders	ˈɑːn.bi.dərs
aanbieding	ˈɑːn.bi.dəŋ
aanbiedinge	ˈɑːn.bi.dəŋ.ə
aanbiedings	ˈɑːn.bi.dəŋs
aanbiedingsmetodes	ˈɑːn.bi.dəŋs.mə.ˌtuə.dəs
aanbiedingswyse	ˈɑːn.bi.dəŋs.vəi.sə
aanblaas	ˈɑːn.blɑːs
aanbly	ˈɑːn.bləi
aanbod	ˈɑːn.bɔt
aanbodkromme	ˈɑːn.bɔt.ˌkrɔ.mə
aanbou	ˈɑːn.bəu
aanbouing	ˈɑːn.bəu.əŋ
aanbreek	ˈɑːn.briək
aanbring	ˈɑːn.brəŋ
aand	ɑːnt
aandadig	ɑːn.ˈdɑː.dəx
aandadigheid	ɑːn.ˈdɑː.dəx.ɦəit
aandag	ˈɑːn.dax
aande	ˈɑːn.də
aandeel	ˈɑːn.diəl
aandeelhouding	ˈɑːn.diəl.ɦəu.dəŋ
aandeelhoudings	ˈɑːn.diəl.ɦəu.dəŋs
aandeelhouer	ˈɑːn.diəl.ɦəu.ər
aandeelhouers	ˈɑːn.diəl.ɦəu.ərs
aandeelhouersbelang	ˈɑːn.diəl.ɦəu.ərs.bə.ˌlaŋ
aandeelmark	ˈɑːn.diəl.mark
aandeelmarkte	ˈɑːn.diəl.ˌmark.tə
aandeelprys	ˈɑːn.diəl.prəis
aandeelpryse	ˈɑːn.diəl.ˌprəi.sə
aandele	ˈɑːn.diə.lə
aandelebeleggings	ˈɑːn.diə.lə.bə.ˌlæ.xəŋs
aandelebeurs	ˈɑːn.diə.lə.ˌbøːrs
aandelebeurse	ˈɑːn.diə.lə.ˌbøːr.sə
aandelefonds	ˈɑːn.diə.lə.ˌfɔnts
aandelekapitaal	ˈɑːn.diə.lə.ka.pi.ˌtɑːl
aandelemakelaar	ˈɑːn.diə.lə.ˌmɑː.kə.lɑːr
aandelemark	ˈɑːn.diə.lə.ˌmark
aandelemarkte	ˈɑːn.diə.lə.ˌmark.tə
aandeleportefeulje	ˈɑːn.diə.lə.pɔr.tə.ˌfyl.jə
aandelepryse	ˈɑːn.diə.lə.ˌprəi.sə
aandelesertifikate	ˈɑːn.diə.lə.sær.ti.fi.ˌkɑː.tə
aandeletransaksies	ˈɑːn.diə.lə.tran.ˌsak.sis
aandeletrusts	ˈɑːn.diə.lə.ˌtrœsts
aandenking	ɑːn.ˈdɛŋ.kəŋ
aandenkings	ɑːn.ˈdɛŋ.kəŋs
aandete	ˈɑːnt.iə.tə
aandetes	ˈɑːnt.iə.təs
aandjie	ˈɑːiŋ.ki
aandlug	ˈɑːnt.lœx
aandoen	ˈɑːn.dun
aandoening	ˈɑːn.du.nəŋ
aandra	ˈɑːn.drɑː
aandrang	ˈɑːn.draŋ
aandring	ˈɑːn.drəŋ
aandrood	ˈɑːnt.ruət
aandryf	ˈɑːn.drəif
aandrywing	ˈɑːn.drəi.vəŋ
aandster	ˈɑːnt.stər
aandui	ˈɑːn.dœy
aanduidend	ɑːn.ˈdœy.dənt
aanduider	ˈɑːn.dœy.dər
aanduiders	ˈɑːn.dœy.dərs
aanduiding	ˈɑːn.dœy.dəŋ
aanduidinge	ˈɑːn.dœy.dəŋ.ə
aanduidings	ˈɑːn.dœy.dəŋs
aanduidinkie	ˈɑːn.dœy.dəŋ.ki
aandurf	ˈɑːn.dœrf
aaneen	ɑːn.ˈiən
aaneenflansing	ɑːn.ˈiən.flan.səŋ
aaneenlopend	ɑːn.iən.ˈluə.pənt
aaneenlopende	ɑːn.iən.ˈluə.pən.də
aaneensluiting	ɑːn.ˈiən.slœy.təŋ
aangaan	ˈɑːn.xɑːn
aangaande	ɑːn.ˈxɑːn.də
aangebied	ˈɑːn.xə.bit
aangebly	ˈɑːn.xə.bləi
aangebode	ˈɑːn.xə.buə.də
aangebore	ˈɑːn.xə.buə.rə
aangebou	ˈɑːn.xə.bəu
aangebreek	ˈɑːn.xə.briək
aangebring	ˈɑːn.xə.brəŋ
aangedaan	ˈɑːn.xə.dɑːn
aangedik	ˈɑːn.xə.dək
aangedoen	ˈɑːn.xə.dun
aangedra	ˈɑːn.xə.drɑː
aangedraai	ˈɑːn.xə.drɑːi
aangedrewe	ˈɑːn.xə.driə.və
aangedring	ˈɑːn.xə.drəŋ
aangedryf	ˈɑːn.xə.drəif
aangedui	ˈɑːn.xə.dœy
aangeduide	ˈɑːn.xə.dœy.də
aangedurf	ˈɑːn.xə.dœrf
aangee	ˈɑːn.xiə
aangegaan	ˈɑːn.xə.xɑːn
aangegee	ˈɑːn.xə.xiə
aangegroei	ˈɑːn.xə.xrui
aangegryp	ˈɑːn.xə.xrəip
aangehaal	ˈɑːn.xə.ɦɑːl
aangehad	ˈɑːn.xə.ɦɑːt
aangehang	ˈɑːn.xə.ɦaŋ
aangehardloop	ˈɑːn.xə.ɦart.luəp
aangeheg	ˈɑːn.xə.ɦæx
aangehegte	ˈɑːn.xə.ɦæx.tə
aangehelp	ˈɑːn.xə.ɦælp
aangehits	ˈɑːn.xə.ɦəts
aangehoor	ˈɑːn.xə.ɦuər
aangehou	ˈɑːn.xə.ɦəu
aangehoudene	ˈɑːn.xə.ɦəu.də.nə
aangehoudenes	ˈɑːn.xə.ɦəu.də.nəs
aangejaagde	ˈɑːn.xə.jɑːx.də
aangekeer	ˈɑːn.xə.kiər
aangekla	ˈɑːn.xə.klɑː
aangeklaagde	ˈɑːn.xə.klɑːx.də
aangeklaagdes	ˈɑːn.xə.klɑːx.dəs
aangeklop	ˈɑːn.xə.klɔp
aangeknoop	ˈɑːn.xə.knuəp
aangekom	ˈɑːn.xə.kɔm
aangekondig	ˈɑːn.xə.kɔn.dəx
aangekoop	ˈɑːn.xə.kuəp
aangekweek	ˈɑːn.xə.kwiək
aangekyk	ˈɑːn.xə.kəik
aangeleenthede	ˈɑːn.xə.liənt.ɦiə.də
aangeleentheid	ˈɑːn.xə.liənt.ɦəit
aangeleer	ˈɑːn.xə.liər
aangeleerde	ˈɑːn.xə.liər.də
aangeloop	ˈɑːn.xə.luəp
aangelê	ˈɑːn.xə.lɛ
aangemaak	ˈɑːn.xə.mɑːk
aangemeld	ˈɑːn.xə.mælt
aangemelde	ˈɑːn.xə.mæl.də
aangemoedig	ˈɑːn.xə.mu.dəx
aangenaam	ˈɑːn.xə.nɑːm
aangename	ˈɑːn.xə.nɑː.mə
aangenamer	ˈɑːn.xə.nɑː.mər
aangeneem	ˈɑːn.xə.niəm
aangenome	ˈɑːn.xə.nuə.mə
aangepak	ˈɑːn.xə.pak
aangepas	ˈɑːn.xə.pas
aangepasde	ˈɑːn.xə.pas.də
aangepaste	ˈɑːn.xə.pa.stə
aangeplant	ˈɑːn.xə.plant
aangepor	ˈɑːn.xə.pɔr
aangeraai	ˈɑːn.xə.rɑːi
aangeraak	ˈɑːn.xə.rɑːk
aangerand	ˈɑːn.xə.rant
aangerig	ˈɑːn.xə.rəx
aangeroep	ˈɑːn.xə.rup
aangeroer	ˈɑːn.xə.rur
aangery	ˈɑːn.xə.rəi
aangesien	ˈɑːn.xə.sin
aangesig	ˈɑːn.xə.səx
aangesit	ˈɑːn.xə.sət
aangeskaf	ˈɑːn.xə.skaf
aangeskakel	ˈɑːn.xə.skɑː.kəl
aangeskrewe	ˈɑːn.xə.skriə.və
aangeslaan	ˈɑːn.xə.slɑːn
aangeslane	ˈɑːn.xə.slɑː.nə
aangesluit	ˈɑːn.xə.slœyt
aangespoor	ˈɑːn.xə.spuər
aangespreek	ˈɑːn.xə.spriək
aangesprokene	ˈɑːn.xə.spruə.kə.nə
aangestaar	ˈɑːn.xə.stɑːr
aangesteek	ˈɑːn.xə.stiək
aangestel	ˈɑːn.xə.stæl
aangestelde	ˈɑːn.xə.stæl.də
aangestuur	ˈɑːn.xə.styr
aangesuiwer	ˈɑːn.xə.sœy.vər
aangesweef	ˈɑːn.xə.swiəf
aangetas	ˈɑːn.xə.tas
aangetaste	ˈɑːn.xə.ta.stə
aangeteken	ˈɑːn.xə.tiə.kən
aangetekende	ˈɑːn.xə.tiə.kən.də
aangetoon	ˈɑːn.xə.tuən
aangetoonde	ˈɑːn.xə.tuən.də
aangetree	ˈɑːn.xə.triə
aangetref	ˈɑːn.xə.trɛf
aangetrek	ˈɑːn.xə.træk
aangetrokke	ˈɑːn.xə.trɔ.kə
aangetrokkenheid	ˈɑːn.xə.trɔ.kən.ɦəit
aangetroude	ˈɑːn.xə.trəu.də
aangeval	ˈɑːn.xə.fal
aangevang	ˈɑːn.xə.faŋ
aangevange	ˈɑːn.xə.faŋ.ə
aangevlieë	ˈɑːn.xə.fli.ə
aangevoel	ˈɑːn.xə.ful
aangevoer	ˈɑːn.xə.fur
aangevoor	ˈɑːn.xə.fuər
aangevra	ˈɑːn.xə.frɑː
aangevul	ˈɑːn.xə.fœl
aangevuur	ˈɑːn.xə.fyr
aangewakker	ˈɑːn.xə.va.kər
aangewend	ˈɑːn.xə.vɛnt
aangewese	ˈɑːn.xə.viə.sə
aangewys	ˈɑːn.xə.vəis
aangewysde	ˈɑːn.xə.vəis.də
aangeë	ˈɑːn.xi.ə
aangrensend	ɑːn.ˈxrɛn.sənt
aangrensende	ɑːn.ˈxrɛn.sən.də
aangroei	ˈɑːn.xrui
aangryp	ˈɑːn.xrəip
aangrypend	ɑːn.ˈxrəi.pənt
aangrypende	ɑːn.ˈxrəi.pən.də
aanhaal	ˈɑːn.ɦɑːl
aanhaling	ˈɑːn.ɦɑː.ləŋ
aanhalings	ˈɑːn.ɦɑː.ləŋs
aanhalingstekens	ˈɑːn.ɦɑː.ləŋs.ˌtiə.kəns
aanhang	ˈɑːn.ɦaŋ
aanhanger	ˈɑːn.ɦaŋ.ər
aanhangers	ˈɑːn.ɦaŋ.ərs
aanhangig	ɑːn.ˈɦaŋ.əx
aanhangsel	ˈɑːn.ɦaŋ.səl
aanhangsels	ˈɑːn.ɦaŋ.səls
aanhef	ˈɑːn.ɦɛf
aanheg	ˈɑːn.ɦæx
aanhegting	ˈɑːn.ɦæx.təŋ
aanhelp	ˈɑːn.ɦælp
aanhits	ˈɑːn.ɦəts
aanhitsing	ˈɑːn.ɦət.səŋ
