# Afrikaans (af) — en.wiktionary Category:Afrikaans terms with IPA pronunciation (HUMAN, Afrikaans section).
# Built by tools/corpus/build-referee.ts (batched generator API, cached). 2220 members → 2220 with a parseable {{IPA|af|…}}.
'is	əs
'n	ə
'n appeltjie te skil hê	ə ˈa.pəl.ki tə skil ɦeː
-e	ə
-eer	ˈɪə̯r
-etjie	əki
-heid	ɦəi̯t
-ie	i
-jie	ki
-kie	ki
-pie	pi
-tjie	ki
A	ɑː
AWB	aːviəbiə
Aarde	ˈɑːr.də
Afrika	ˈɑfɾikä
Afrikaander	ˌa.friˈkɑːn.dər
Afrikaans	afriˈkɑ̃ːs
Afrikaner	afriˈkɑːnər
Amerika	aˈmɪərəka
Amerikaner	a.mɪə̯.riˈkɑː.nər
André	ˈandrəi
B	bɪə
Barnard	ˈbarnart
Blignault	ˈblɨxnœut
Bloemfontein	ˈblumfɔntəi̯n
Boer	buːr
Boland	ˈbʊə̯.lant
Bolands	ˈbʊə̯.lants
Botha	ˈbuəta
Brasilië	ˌbraˈ.zɪ.li.ə
C	sɪə
Charlize	ʃarˈliz
China	ˈʃi.na
Cilliers	səlˈjeə
Coetzee	kutˈseə
Coetzer	ˈkutsər
D	dɪə
Die Stem van Suid-Afrika	di ˈstɛm fan sœi̯t ˈɑːfrika
Duits	dœi̯ts
E	ɪə
Engels	ˈɛ̃ˑŋəls
F	ɛf
Fouché	fuˈʃeə
Fourie	fuˈri
Francois	ˈfranswa
G	χɪə
God	χɔt
Griekeland	ˈχri.kəˌlant
Grové	xruˈveə
H	ɦɑː
Hauptfleisch	ˈɦoəflis
Here	ˈɦiə̯rə
Hough	ɦœux
I	i
J	jɛ
Jean Pierre	anˈpiːr
Jesus	ˈjɪə̯sœs
Johannesburg	jʊəˈɦanəsbœrχ
Joubert	juˈbæːr
K	kɑː
Kaaps	kɑːps
Kaapse Klopse	ˌkɑːp.sə ˈklɔp.sə
Kaapstad	ˈkɑːpstat
Katoliek	ka.tʊə̯ˈlik
Krige	ˈkrixə
Kruger	ˈkryjər
Kuba	ˈky.ba
KwaZulu-Natal	ˈkwa.zu.lu ˈna.tal
L	ɛl
Labuschagne	labusˈkaxnə
Laubscher	ˈlœupʃər
Lesotho	ləˈsutu
M	ɛm
Maandag	ˈmɑːn.daχ
Malan	maˈlan
Malherbe	malˈɦɛrbə
Marais	maˈrɛː
Masedonië	mɑsəˈdʊəni.jə
Meintjes	ˈməiɲcis
N	ɛn
NAVO	ˈnɑː.foə̯
Naudé	nœuˈdeə
Nederland	ˈnɪə̯.dərˌlant
Nigeries	niˈχɪə̯.ris
Nortje	nɔrˈkeə
O	ʊə
Ora	ˈʊə.ra
P	pɪə
Pienaar	ˈpinaːr
Pieter	ˈpitər
Poetin	ˈpu.tɪn
Pole	ˈpʊə.lə
Pools	pʊəls
Pretoria	prəˈtʊəria
Q	ki
R	ɛr
Rooikappie	ˈroːi̯kɑpi
S	ɛs
Schalk	skalk
Schoeman	ˈskuman
Schuster	ˈʃustər
Schutte	ˈskœətə
Skotland	ˈskɔt.lant
Smuts	smœts
Sondag	ˈsɔn.daχ
Spanje	ˈspan.jə
Suid-Afrika	səitˈafrikɑː
Swede	ˈswɪə̯.də
T	tɪə
Tanzanië	ˌtɑnˈzɑːniə
Terblanche	tərˈblaːnʃ
Theo	ˈtiu
Theron	trɔn
Tsjeggies	ˈtʃɛχis
U	y
Unie van Suid-Afrika	ˈyni fɑn ˈsœi̯t ˈɑfrəkɑ
V	fɪə
Viljoen	fəlˈjun
Visagie	fəˈsaːxi
Viviers	vəvəˈjeə
Vrydag	ˈfrəi.daχ
W	vɪə
Wilhelm	vəlˈɦɛləm
Woensdag	vunsdaχ
X	ɛks
Y	əɪ̯
Z	zɛt
Zambië	ˈzam.bi.ə
aag	ˈɑːχ
aai	ɑːi
aak	ɑːk
aakligheid	ˈɑːkləχɦəit
aal	ɑːl
aalagtig	ɑːˈlaχ.tiχ
aalbessie	ˈɑːl.bɛ.si
aalfuik	ˈɑːl.fœɪ̯k
aalfuike	ˈɑːl.fœɪ̯.kə
aalfuikie	ˈɑːl.fœi.ki
aalfuikies	ˈɑːl.fœi.kis
aalmoes	ˈɑːl.mus
aalpastei	ˈɑːlpasˌtɛi̯
aalsop	ˈɑːl.sop
aaltjiesgal	ˈɑːlkisˌχal
aaltjiesiekte	ˈɑːlkiˌsiktə
aalvormig	ˈɑːlforməχ
aalwyn	ɑːl.vəin
aambeeldbaan	ˈɑːmbɪəltˌbɑːn
aamborstig	ˌɑːmˈbɔr.stəχ
aamborstigheid	ˌɑːmˈbɔr.stə.χəɪ̯t
aan	ɑːn
aanbid	ɑːnˈbət
aand	ɑːnt
aandete	ˈɑːntˌɪə̯.tə
aandklok	ˈɑːnt.klɔk
aandrok	ɑːnt.rɔk
aangaan	ˈɑːn.χɑːn
aanlyn	ɑːnˈləi̯n
aanmatiging	ˈɑːˌmɑːtə.χəŋ
aanveg	ˈɑːn.fɛχ
aanvraag	ˈɑːn.frɑːχ
aap	ɑːp
aarbei	ˈɑːrˌbɛi̯
aarde	ˈɑːr.də
aardes	ˈɑːr.dəs
aardwolf	ˈɑːrtvoɫf
aartappel	ˈɑːrtˌa.pəl
abba	ˈa.ba
aborsie	aˈbɔr.si
adder	ˈadər
adel	ˈɑː.dəl
adelstand	ˈɑː.dəlˌstant
adres	aˈdrɛs
advies	atˈfis
afgaan	ˈafχɑːn
afgeleë	ˈaf.χəˌlɪə
aflaai	ˈaf.lɑːi̯
afsaag	ˈafˌsɑːχ
afslaandak	ˈafslɑːndak
afslaandakke	ˈɑfslɑːndɑkə
afstand	ˈaf.stant
aftands	afˈtants
afwesig	a(f)ˈvɪə̯.səχ
afwesigheid	a(f)ˈvɪə̯.səx.ɦəi̯t
ag	aχ
agt	aχt
akkerboom	ˈa.kərˌbʊə̯m
akupunktuur	ɑkɨpœŋkˈtɨːr
al	al
alledaags	ˌa.ləˈdɑːχs
alles	ˈal(ə)s
almal	al.mal
