Alemanya	alemaɲa
Andorra	andora
Aragón	aɾaɡon
Archentina	aɾt͡ʃentina
Armenia	aɾmenja
Asturias	astuɾjas
Belarrusia	belarusja
Belchica	belt͡ʃika
Benás	benas
Cantabria	kantabɾja
Chapón	t͡ʃapon
Chesús	t͡ʃesus
Chorche	t͡ʃoɾt͡ʃe
Chuan	t͡ʃwan
Chusé	t͡ʃuse
Cristo	kɾisto
Cuba	kuba
Espanya	espaɲa
Estonia	estonja
Francia	fɾansja
Francia	fɾanθja
Londres	londɾes
Navarra	nabara
Oviedo	objedo
Polonia	polonja
Rumanía	rumania
ababol	ababol
abadeixo	abadei̯ʃo
abadeixo	abadeʃo
abanzar	abansa
abanzar	abanθa
abaratar	abaɾata
abaratar	abaɾataɾ
abarca	abaɾka
abarcar	abaɾka
abarcar	abaɾkaɾ
abarnizar	abaɾnisa
abarnizar	abaɾnisaɾ
abarnizar	abaɾniθa
abarnizar	abaɾniθaɾ
abella	abeʎa
abellana	abeʎana
abellaner	abeʎane
abellaner	abeʎaneɾ
abentar	abenta
abentar	abentaɾ
abet	abet
abetullo	abetuʎo
abetz	abeds
abetz	abedθ
abillana	abiʎana
abillaner	abiʎane
abillaner	abiʎaneɾ
abre	abɾe
abriaspa	abɾjaspa
abril	abɾil
absolver	absolbe
absolver	absolbeɾ
abstracto	abstɾaɡto
abstrauto	abstɾau̯to
achiperres	at͡ʃiperes
achuda	at͡ʃuda
achudar	at͡ʃuda
achudar	at͡ʃudaɾ
acobardir	akobaɾdi
acobardir	akobaɾdiɾ
acochillar	akot͡ʃiʎa
acochillar	akot͡ʃiʎaɾ
acompanyamiento	akompaɲamjento
acompanyar	akompaɲa
acompanyar	akompaɲaɾ
acordión	akoɾdjon
adaguar	adaɡwa
adaguar	adaɡwaɾ
adchectivo	adt͡ʃeɡtibo
adchetivo	adt͡ʃetibo
adomar	adoma
adomar	adomaɾ
adormir	adoɾmi
adormir	adoɾmiɾ
adubir	adubi
adubir	adubiɾ
aduyar	aduʝa
aduyar	aduʝaɾ
aerio	aeɾjo
afocar	afoka
afocar	afokaɾ
agora	aɡoɾa
agosto	aɡosto
agradeixer	aɡɾadei̯ʃe
agradeixer	aɡɾadei̯ʃeɾ
agradeixer	aɡɾadeʃe
agradeixer	aɡɾadeʃeɾ
agro	aɡɾo
agulla	aɡuʎa
agüerro	aɡwero
ah	a
ahier	aʝe
ahier	aʝeɾ
ai	ai̯
aire	ai̯ɾe
aladro	aladɾo
alavez	alabeθ
albaca	albaka
alberchena	albeɾt͡ʃena
albero	albeɾo
alcol	alkol
alegría	aleɡɾia
algorismo	alɡoɾismo
allo	aʎo
altaria	altaɾja
alterar	alteɾa
alterar	alteɾaɾ
alto	alto
altrament	altɾamen
amagar	amaɡa
amagar	amaɡaɾ
amallatar	amaʎata
amallatar	amaʎataɾ
amariella	amaɾjeʎa
amariello	amaɾjeʎo
amillorar	amiʎoɾa
amillorar	amiʎoɾaɾ
anatomía	anatomia
anca	anka
anglo	anɡlo
aniello	anjeʎo
antigo	antiɡo
anyo	aɲo
apella	apeʎa
aquel	akel
aragonés	aɾaɡones
araina	aɾai̯na
arambre	aɾambɾe
arbuzo	aɾbuso
arbuzo	aɾbuθo
ardicala	aɾdikala
arena	aɾena
arma	aɾma
arrienda	arjenda
arritmia	aridmja
arriu	arju
articlo	aɾtiklo
artificial	aɾtifisjal
artificial	aɾtifiθjal
ascla	askla
asperar	aspeɾa
asperar	aspeɾaɾ
aspro	aspɾo
atabalar	atabala
atabalar	atabalaɾ
atención	atensjon
atención	atenθjon
aterrar	atera
aterrar	ateraɾ
ateísmo	ateismo
atrament	atɾamen
aturar	atuɾa
aturar	atuɾaɾ
au	au̯
auco	au̯ko
augua	au̯ɡwa
auguanieu	au̯ɡwanjeu̯
autor	au̯to
autor	au̯toɾ
autoría	au̯toɾia
aviento	abjento
axedrez	aʃedɾes
axedrez	aʃedɾeθ
ayer	aʝe
ayer	aʝeɾ
azanoria	aθanoɾja
azeite	asei̯te
azeite	aθei̯te
azeto	aseto
azeto	aθeto
azul	asul
azul	aθul
babero	babeɾo
badallar	badaʎa
badallar	badaʎaɾ
bailar	bai̯la
bailar	bai̯laɾ
baixar	bai̯ʃa
baixar	bai̯ʃaɾ
baixar	baʃa
baixar	baʃaɾ
baixo	bai̯ʃo
baixo	baʃo
balanza	balansa
balanza	balanθa
bandera	bandeɾa
banyar	baɲa
banyar	baɲaɾ
banyera	baɲeɾa
banyo	baɲo
baranna	baɾanna
barba	baɾba
barca	baɾka
barzal	baɾsal
barzal	baɾθal
batalla	bataʎa
bañar	baɲa
bañar	baɲaɾ
bebida	bebida
bebita	bebita
becicleta	besikleta
becicleta	beθikleta
bel	bel
bela	bela
benasqués	benaskes
bendicir	bendisi
bendicir	bendisiɾ
bendicir	bendiθi
bendicir	bendiθiɾ
bestia	bestja
biblioteca	bibljoteka
bicicleta	bisikleta
bicicleta	biθikleta
blanco	blanko
blango	blanɡo
boca	boka
boira	boi̯ɾa
bomber	bombe
bomber	bombeɾ
borina	boɾina
borrador	borado
borrador	boradoɾ
bosque	boske
bota	bota
botella	boteʎa
bozina	bosina
bozina	boθina
brazo	bɾaso
brazo	bɾaθo
brenca	breŋka
brenna	bɾenna
bresca	bɾeska
