# North Levantine Arabic (apc) — wikipron apc_arab_broad (HUMAN, fully-voweled dialectal IPA). Independent referee for the Levantine variety. Multiple tab-separated fields = attested variants (register/imāla). The eval credits any match.
آذار	ʔ a z aː r	ʔ a ð aː r	ʔ aː z aː r	ʔ aː ð aː r
آسف	ʔ aː s i f	ʔ eː s e f
أبو	ʔ a b o	ʔ a b u
أركيلة	ʔ a r ɡ iː l e
أسمر	ʔ a s m a r
أكل	ʔ a k a l
أما	ʔ a m m a
أميركاني	ʔ a m i r k aː n i
أنتريك	ʔ a n t r iː k
أنغر	ʔ a n ɡ a r
أورونج	ʔ o r oː n ʒ	ʔ o r õː ʒ
أوضة	ʔ uː dˤ a	ʔ uː ðˤ a
إبرة	ʔ i b r e
إجا	ʔ i ʒ a
إختيار	ʔ i x t i j aː r	ʔ i x t j aː r
إدعش	ʔ i d a ʕ ʃ
إسباني	ʔ i s pˤ aː n i
إلماني	ʔ i l mˤ aː n i
إنجاص	ʔ ɪ n ʒ aː sˤ
إنجاصة	ʔ ɪ n ʒ aː sˤ a
إنجنار	ʔ i n ɡ i n aː r
الأحد	l ʔ a ħ a d	ɪ l ʔ a ħ a d
الأربعة	l ʔ ʊ r b ʕ a	ɪ l ʔ ʊ r b ʕ a
البترون	l b a t r uː n
التلاتة	ɪ t t a l eː t a
التنين	t t a n a j n	t t a n eː n
الجمعة	l ʒ ʊ m ʕ a	ɪ l ʒ ʊ m ʕ a
الخميس	l x a m iː s	ɪ l x a m iː s
السبت	s s a b t	ɪ s s a b ɪ t
الله	ʔ ɑ lˤ lˤ ɑ
النبطية	n n a b a tˤ i j j e
انجقر	n ʒ a q a r	n ʒ a ʔ a r
انسبع	n s a b a ʕ
انضب	n dˤ a b b
انكترت	n k a t t a r i t
ايه	ʔ eː
ب	b	b i
باجوق	b aː ʒ uː q	b aː ʒ uː ʔ	b eː ʒ uː q	b eː ʒ uː ʔ
بارافان	b a r a f aː n
باسبور	p a s p ɔː r
باط	b aː tˤ
بح	b a ħ ħ
بحر	b a ħ r	b a ħᵊ r
براد	b a r r aː d
براڤو	b r aː v o
برتقان	b i r t q aː n	b i r t ʔ aː n
برتقانة	b i r t ʔ aː n e
بركي	b a r k i
برنامج	b i r n aː m i ʒ
برندة	b a r a n d a
بروفا	b r oː v a
بريز	b ɾ iː z	p ɾ iː z
بسينة	b s a j n e
بع	b u ʕ ʕ
بعدين	b a ʕ d a j n	b a ʕ d eː n
بعلبك	b ʕ a l b a k	b ʕ a l b e k
بقا	b a ʔ a	b a ʔˤ a
بقدونس	b a ʔ d uː n i s
بكرة	b a k a r a	b a ɡ a r a	b i k r a	b u k r a
بكير	b a k k iː r
بلاش	b a l aː ʃ	b a l eː ʃ
بلد	b a l a d
بلط	b a l l a tˤ
بلوط	b a l l uː tˤ
بناني	b n aː n i
بنك	b a n k
بنوب	b n ɔː b
بنيه	b a n eː	p a n eː
بوتجاز	b uː t a ɡ aː z
بوش	b oː ʃ
بوظة	b uː zˤ a
بومر	b a w m a r
بي	b a j j
بيروت	b e j r uː t
پپيه	p i p p iː
پرفان	b a ɾ f aː n	p a ɾ f aː n
پنك	p a n n a k
تابلوه	t aː b l oː
تالول	t aː l uː l
تالولة	t aː l uː l e
تبسية	t ə b s e	t ə b s i j j e
تبع	t a b a ʕ
تحتاني	t a ħ t aː n i
تخت	t a xᵊ t
تدشاية	t i d ʃ aː j	t i d ʃ aː j e	t i d ʃ eː j	t i d ʃ eː j e
تدشى	t d a ʃ ʃ a
ترويقة	t a r w iː q a	t a r w iː ʔ a	t i r w iː q a	t i r w iː ʔ a
تساءل	t s aː ʔ a l
تشحرق	t ʃ a ħ r a ʔ
تشهد	t ʃ a h h a d
تعتير	t a ʕ t iː r
تفركش	t f a r k a ʃ
