# Egyptian Arabic (arz) — wikipron arz_arab_broad (HUMAN, fully-voweled dialectal IPA). Independent referee for the Egyptian variety. Multiple tab-separated fields = attested variants (e.g. ج as ɡ native vs d͡ʒ MSA-influenced); the eval credits any match.
آسف	ʔ aː s i f
آه	aː
أباجورة	ʔ a b a ʒ oː r a
أبدع	ʔ a b d a ʕ
أبريل	a b r iː l
أبطل	ʔ a b tˤ a l
أبلكاش	ʔ a b l a k aː ʃ
أبيب	ʔ a b iː b
أثبت	ʔ a s b a t	ʔ a θ b a t
أجر	ʔ a d͡ʒ d͡ʒ a r	ʔ a d͡ʒ r	ʔ a ɡ r	ʔ a ɡ ɡ a r
أجزاخانة	ʔ a d͡ʒ z a x aː n a	ʔ a ɡ z a x aː n a
أجزة	ʔ a d͡ʒ z a	ʔ a ɡ z a
أجزجي	ʔ a d͡ʒ z a d͡ʒ i	ʔ a ɡ z a ɡ i
أراجوز	ʔ a r a ɡ oː z
أربعة	ʔ a r b a ʕ a
أربعتاشر	ʔ a r b a ʕ t aː ʃ a r
أربعين	ʔ a r b i ʕ iː n
أرض	ʔ a r dˤ
أرضية	ʔ a r dˤ i j j a
أسانسير	ʔ a s a n s eː r	ʔ a sˤ a n sˤ eː r
أستيكة	a s t iː k a
أسد	ʔ a s a d
أصر	ʔ a sˤ a r r
أغسطس	ʔ a ɣ u s tˤ u s
أفيش	ʔ a f iː ʃ
أكتوبر	ʔ i k t oː b a r	ʔ u k t oː b a r
أكرة	ʔ u k r a
أكل	ʔ a k a l	ʔ a k k i l	ʔ a k l
ألف	ʔ a l f	ʔ a l l i f
ألفين	ʔ a l f eː n
ألو	ʔ æ l oː
أم	ʔ u m m
أمتع	ʔ a m t a ʕ
أمشير	ʔ a m ʃ iː r
أنا	a n a
أنبا	ʔ a n b a
أنهي	ʔ a n h i
أوتوبيس	ʔ o t u b iː s
أوضة	ʔ oː dˤ a
أول	ʔ a w w i l
أوي	ʔ a w i
إخوانجي	ʔ i x w a n ɡ i	ʔ i χ w aː n d͡ʒ i
إذا	ʔ i z a	ʔ i ð a	ʔ i ð aː
إسكندرية	i s k i n d i r i j j a
إن	ʔ i n	ʔ i n n
ا	a	a l i f	aː	i	u	ʔ a l i f
اب	a b b
ابتسم	i b t a s a m
ابو	a b u	ʔ a b u
ات	aː t	i	i d	i t	i t t
اتبسط	i t b a s a tˤ
اتبقى	i t b a ɡ ɡ a	i t b a ʔ ʔ a
اتجوز	i t d ʒ a w w a z	i t d ʒ a w w i z	i t ɡ a w w i z	i ɡ ɡ a w w i z
اتسرق	i t s a r a ɡ	i t s a r a ʔ
اتعلم	i t ʕ a l l a m	i t ʕ a l l i m
اتكلم	i t k a l l a m	i t k a l l i m
اتمتع	i t m a t t a ʕ
اتمجد	i t m a d ʒ d ʒ a d	i t m a d ʒ d ʒ i d	i t m a ɡ ɡ i d
اتمنى	i t m a n n a
اتناشر	ɪ t n ɑː ʃ ɑ ɾˤ
احا	a ħ ħ a
احتاج	i ħ t aː ɡ
احتجاج	i ħ t i ɡ aː ɡ
احنا	i ħ n a
ازاى	e z z æː j
ازاي	i z z aː j
استاذ	ʔ u s t aː z
استاكوزا	i s t a k oː z a
استحمى	i s t a ħ a m m a
استخدم	i s t a x d i m
استريح	i s t a r a j j a ħ	i s t r a j j a ħ
استعمل	i s t a ʕ m i l
استغرب	i s t a ɣ r a b
استمتع	i s t a m t a ʕ	i s t a m t i ʕ
اسكندريه	i s k i n d i r i j j a
اشترى	i ʃ t a r a
اشتغل	i ʃ t a ɣ a l
افتكر	i f t a k a r
ال	i	i l	i l l
القاهرة	i l q aː h i r a
النهارده	i l n a h aː ɾ d a
امبارح	i m b aː r i ħ
امتى	ʔ i m t a
ان	i n n
انت	e n t æ
انتخب	i n t a x a b
انتوا	i n t u
انتي	e n t i
اوتوبيس	ʔ o t u b iː s
اوتوجراف	o t o ɡ ɾ ɑ f
اوكوليله	ʔ u k u l eː l e
اونطة	ʔ ɑ w ɑ n tˤ ɑ
ايد	iː d
ايه	ʔ eː
ايون	ʔ o j o n
ب	b	b aː ʔ	b e	b i	b iː	p
بؤنه	b a ʔ uː n a
بابه	b aː b a
باشا	b aː ʃ a
باع	b aː ʕ
باكو	b aː k u
بالطو	b æ lˤ tˤ u
بان	b aː n
بانيو	b ɑ n j u
بتاع	b ɪ t æː ʕ
بجد	b i ɡ a d d
بحبك	b æ ħ ɛ bː ə k	b æ ħ ɛ bː ɪ k
بحلق	b a ħ l a ʔ
بدروم	b a d r uː m
بدرون	b a d r uː n
براد	b a r r aː d
برتقان	b u r t u ʔ aː n
برمهات	b a r a m h aː t
برموده	b a r a m uː d a
برنيطة	b u r n eː tˤ a
برواز	b i r w aː z
بروباجاندا	b r u b aː ɡ aː n d aː
بروز	b æ ɾ w e z
بشنس	b a ʃ a n s
بص	b ɑ sˤː
بطاطس	b a tˤ aː tˤ i s
بق	b u ʔ ʔ
بقدونس	b a ʔ d uː n i s
بقى	b a ʔ a
بكالوريا	b a k a l u r j a	b æ k æ l o r j æ
بلد	b a l a d
بلطجي	b a l tˤ a ɡ i
بلغ	b a l l a ɣ
بلكونة	b a l a k oː n a
بنت	b a n a t	b a n i t	b i n t
بنسة	b i n s a
بنش	b e n e ʃ	b ɛ n ʃ
بنطلون	b a n tˤ a l oː n
بنيش	b e n iː ʃ
بوية	b oː j a	b uː j a
بير	b iː r
بيرة	b iː r a
پ	b	b e	p	p e
پروپاجاندا	p r u p aː ɡ aː n d aː
ة	a	i t
ت	t	t aː ʔ	t e
تاسع	t aː s i ʕ
تالت	t aː l i t
تامن	t aː m i n
تاني	t aː n i
تحفة	t u ħ f a
تسعة	t i s ʕ a
تسعين	t i s ʔ iː n
تعبان	t a ʕ b aː n	t i ʕ b aː n
تعلب	t a ʕ l a b
تقيل	t i ʔ iː l
تلاتاشر	t ɑ l ɑ tː ɑː ʃ ɑ ɾˤ
تلاتة	t a l aː t a
تلاتين	t a l a t iː n
تلفزيون	t i l i f i z j oː n
تلڤزيون	t i l i v i z j oː n
تمانية	t æ m æ n j æ
تمنين	t a m a n iː n
