# Assamese (as) — kaikki (Wiktionary/wiktextract) Assamese IPA (HUMAN). Secondary referee. Shares the Wiktionary source with wikipron (weak same-source corroboration).
কলকাতা	kɔl.ka.ta
আলবেনিয়া	al.bɛ.nia
ঘণ্টা	ɡʱɔn.ta
দিন	din
আমি	a.mi
তুমি	tu.mi
বলা	bɔ.la
বাংলাদেশ	baŋ.la.dɛx
-টা	ta
জাপান	za.pan
জল	zɔl
আপেল	a.pɛl
দুধ	dudʱ	dud
অ	ɔ
আ	a
উট	ut
লাখ	lakʰ	lax
মুম্বাই	mum.baɪ
দ্বীপ	dip
হোটেল	ɦʊ.tɛl
নদী	nɔ.di
এক	ɛk
দুই	dui
পাঁচ	pãs
ছয়	sɔj
সাত	xat
আট	at
মুখ	mukʰ	mux
নাক	nak
মাথা	ma.tʰa
চাবি	sa.bi
কাঁচি	kãsi
গুহা	ɡu.ɦa
সাপ	xap
ফুল	pʰul	ɸul	ful
গায়ক	ɡa.jɔk
চা	sa
ফল	pʰɔl
আম	am
কমলা	kɔ.mɔ.la	kɔm.la
আলু	a.lu
নুন	nun
আদা	a.da
অভিধান	ɔ.bʱi.dʱan
মেঘ	mɛɡ	mɛɡʱ
দেখা	dɛkʰa	dɛxa
গান	ɡan
অনুবাদ	ɔ.nu.bad
শব্দ	xɔb.dɔ
সমকামিতা	xɔ.mɔ.ka.mi.ta
ক	kɔ
ই	i	iː
ঈ	i
ভাষা	bʱa.xa
মৃত্যু	m(ɹ)it.tu
ঢাকা	dʱa.ka
চীন	sin
লিপি	li.pi
চাঁদ	sãd
খোলা	kʰʊ.la
জানা	za.na	ja.na
খেলা	kʰɛ.la
ইতিহাস	i.ti.ɦax
আঁকা	ãka
বালি	ba.li
ভাল	bʱal
শিয়াল	xial
নাচা	na.sa
ভাবা	bʱa.ba
অগ্নি	ɔɡ.ni
গোলাপ	ɡʊ.lap
বসন্ত	bɔ.xɔn.tɔ
যোনি	zʊ.ni
কিন্তু	kintu
বাঘ	baɡʱ
আছে	asɛ
ভাই	bʱaɪ
ভালুক	bʱaluk
ঠোঁট	tʰʊ̃t
এ	ɛ	e
ও	ʊ
তিনি	tini
একে	ɛ.kɛ
পশু	pɔxu
দেশ	dɛx
জুন	zun
জন্ম	zɔn.mɔ
কি	ki	kiː
সৌন্দর্য	xɔun.dɔɪɹ.ɹɔ
ওলন্দাজ ভাষা	ʊ.lɔn.daz bʱa.xa
অসমীয়া ভাষা	ɔ.xɔ.mia bʱa.xa
মাল	mal
পাত	pat
ধন্যবাদ	dʱɔɪn.nɔ.bad
নতুন	nɔ.tun
বিশ্ব	bis.sɔ
লেখক	lɛ.kʰɔk
ঘাম	ɡʱam
ঘামা	ɡʱa.ma
তিমি	ti.mi
দাঁত	dãt
বিজ্ঞান	biɡ.ɡan
বিদেশী	bi.dɛ.xi
থাকা	tʰa.ka
নতুন দিল্লী	nɔ.tun dil.li
সময়	xɔmɔɛ
কিনা	ki.na
ভেড়া	bʱɛ.ɹa
ঐতিহাসিক	oɪ.ti.ɦa.xik
পেখম	pɛ.kʰɔm
ভাঙা	bʱa.ŋa
মাছ	mas
শামুক	xa.muk
বৃশ্চিক	bis.sik	bɹis.sik
কাটা	ka.ta
বায়ু	ba.ju
উ	u
ঊ	u
ঋ	ɹi
ঐ	oɪ
ঔ	oʊ
খ	kʱɔ
গ	ɡɔ
ঘ	ɡʱɔ
ঙ	ŋɔ
চ	t͡sɔ
ছ	t͡ʃɔ	sɔ	t͡ʃʱɔ
