# Azerbaijani (az) — epitran aze-Latn (programmatic, INDEPENDENT). Secondary referee. Naive on the allophony (no dark-l ɫ, no k/g palatalization c/ɟ), folded in the config.
ABŞ	ɑbʃ
Abxaziya	ɑbxɑzɪjɑ
Afina	ɑfɪnɑ
Aminə	ɑmɪnæ
Anadolu	ɑnɑdɔlu
Arkadi	ɑrkɑdɪ
Avroviziya	ɑvrɔvɪzɪjɑ
Azərbaycan	ɑzærbɑjd͡ʒɑn
Aşqabad	ɑʃɡɑbɑd
B	b
Balıq	bɑlɯɡ
Barselona	bɑrselɔnɑ
Bağır	bɑɣɯr
Beyləqan	bejlæɡɑn
Bilal	bɪlɑl
Biləsuvar	bɪlæsuvɑr
Buğa	buɣɑ
Bərdə	bærdæ
Bəyan	bæjɑn
Bəşir	bæʃɪr
C	d͡ʒ
Cübeyl	d͡ʒybejl
Cəbrayıl	d͡ʒæbrɑjɯl
Cəfər	d͡ʒæfær
D	d
DNT	dnt
Dolça	dɔlt͡ʃɑ
Ermənistan	ermænɪstɑn
F	f
Firuzə	fɪruzæ
Fətəli	fætælɪ
Fəzzan	fæzzɑn
G	ɟ
Gülnarə	ɟylnɑræ
Gürcüstan	ɟyrd͡ʒystɑn
H	h
Hörmüz	hœrmyz
Hələb	hælæb
Həştərxan	hæʃtærxɑn
J	ʒ
K	k
Kətayun	kætɑjun
L	l
Lerik	lerɪk
Lökbatan	lœkbɑtɑn
M	m
Mahmud	mɑhmud
Makedoniya	mɑkedɔnɪjɑ
Musa	musɑ
Mustafa	mustɑfɑ
Mədinə	mædɪnæ
Məmməd	mæmmæd
N	n
Oğlaq	ɔɣlɑɡ
P	p
Pasxa	pɑsxɑ
Pəncab	pænd͡ʒɑb
Q	ɡ
Qafqaz	ɡɑfɡɑz
Qarabağ	ɡɑrɑbɑɣ
R	r
Rza	rzɑ
S	s
SSRİ	ssrɪ̇
Sami	sɑmɪ
Samiyə	sɑmɪjæ
Süleyman	sylejmɑn
Səbha	sæbhɑ
Səminə	sæmɪnæ
Səmərqənd	sæmærɡænd
T	t
Taybey	tɑjbej
Tuba	tubɑ
