# Bavarian (bar) — wikipron bar_latn_broad (HUMAN, CUNY-CL/wikipron, Wiktionary-scraped, CC-BY-SA). Variants merged per-headword (tab-separated). Narrow transcription (lenis under-ring, vowel-quality micro-distinctions, r-vocalization) — folded/backbone-stripped in eval.
Adabei	aːd̥ab̥aɛ̯	aːd̥ab̥æː
Adachsl	ɑːd̥ɑɡ̥sl̩
Adress	ɑd̥re̞s
Adresserl	ɑd̥re̞sɐl
Adresserln	ɑd̥re̞sɐln̩
Adressn	ɑd̥re̞sn̩
Anser	aːnsɐ	ɑːnsɐ
Antn	ɑnd̥ːn̩
Aufgåb	ɑɔ̯fɡ̥ɔb̥
Aug	ɑɔ̯ɡ̥	ɒːɡ̥
Auslånd	ɑɔ̯slɔnd̥	ɒːslɒ̃ːnd̥
Auto	ɑɔ̯d̥ːo	ɒːd̥ːo
Baa	b̥ɑː
Bam	b̥aːm
Bana	b̥ɑːnɐ
Bandl	b̥ɑnd̥l̩
Bapperl	b̥ɑb̥ɐl
Bappn	b̥ɑb̥m
Barterl	b̥aɐ̯tɐl
Batz	b̥ɑːd̥s
Bayern	b̥ai̯ɐn
Beda	b̥ɛːd̥ɐ
Beichtn	b̥æːçd̥n	b̥ɑɛ̯çd̥n
Beidl	b̥ɛ̃ːdɫ
Beisl	b̥aɛsl̩	b̥æːsl̩	b̥æːsɫ
Bergradl	b̥e̞ɐ̯ɡ̥rɑːd̥l̩
Bersch	b̥e̞ɐ̯ʃ
Bett	b̥et	b̥ɛt
Biaschtl	b̥iɐʃd̥l̩
Biaschtn	b̥iɐ̯ʃd̥n̩
Bichsn	b̥iɡ̥sn̩
Birn	b̥iɐn
Bistoin	b̥istoi̯n
Bixn	b̥iɡ̥sn̩
Blaaz	plɒːts
Bladl	b̥laːd̥l̩
Bleame	b̥le̞ɐmɛ
Bleaml	b̥le̞ɐml̩
Bleampl	b̥le̞ɐmb̥ːl̩
Bledsinn	b̥leːd̥sin	b̥le̞ːd̥sin
Bleschl	b̥lɛʃl̩
Blitzgneißer	b̥lid̥sɡ̥næːsːɐ	b̥lid̥sɡ̥nɑɛ̯sːɐ
Blooz	ploːts	plɔːts
Bluat	b̥luɐd̥
Blutzer	b̥lud̥sɐ
Blåz	b̥loːd̥s	b̥lɒːd̥s	b̥lɔːd̥s
Boa	b̥ɔɐ̯
Boarisch	b̥oɐ̯rɪʃ
Bock	b̥ok
Boi	b̥ɔɪ̯
Boin	b̥ɔ̝ɪ̯n
Boschbot	b̥oʃb̥od̥
Briaf	b̥riɐf
Brixn	b̥ʀɪksn̩
Brouda	b̥rou̯d̥ɐ
Bruada	b̥ruɐ̯d̥ɐ
Bruck	b̥ruk
Bruckn	b̥rukxŋ̩	b̥rukːŋ̩
Brånd	b̥rɒ̃ːnd̥	b̥rɔnd̥
Bsteck	b̥ʃd̥eɡ̥	b̥ʃd̥e̞ɡ̥
Bsuach	b̥suɐ̯x
Bsuf	b̥suːf
Bua	b̥uɐ̯
Buach	b̥uɐ̯x
Buam	b̥uɐ̯m
Buama	b̥uɐ̯mɐ
Buchsn	b̥uɡ̥sn̩
Buidl	b̥ui̯d̥l̩	b̥ui̯tːl̩
Burgamoasta	buɐ̯ɡ̊ɐmoɐ̯sːd̥ɐ
Burgermaster	b̥uɐ̯ɡ̥ɐmɑːsd̥ɐ
Bursch	b̥uɐ̯ʃ
Burtståg	b̥uɐ̯d̥sd̥ɔɡ̥
Burzltåg	b̥uɐ̯d̥sl̩d̥ɔɡ̥
Buserer	b̥usɐrɐ
Butta	buta	b̥utːɐ
Buxn	b̥uɡ̥sn̩
Bweis	b̥væːs	b̥vɑɛ̯s
Båd	b̥ɔːd̥
Båhn	b̥ɒ̃ːn	b̥ɔːn
Bånd	b̥ɒ̃ːnd̥	b̥ɔnd̥
Bånk	b̥ɒ̃ːŋk	b̥ɔŋk
Bånkert	b̥ɒ̃ŋɡ̥ɐd̥	b̥ɔŋɡ̥ɐd̥
Bårt	b̥ɔɐ̯d̥
Büd	b̥yːd̥
Büllichsduafer	b̥yliçsd̥uɐfɐ
Dackn	d̥ɑɡ̥ːɴ̩
Dam	d̥ɑːm
Damenradl	d̥ɑːmɐnrɑːd̥l̩
Daubn	d̥au̯m
Deansdåg	d̥ɛɐ̯nsd̥ɔɡ̥
Deife	d̥aɛ̯fɛ	d̥æːfœ
Deitschland	d̥ai̯t͡ʃlɒnd̥
Della	d̥ɛlɐ
Deschek	d̥e̞ʃe̞k
Dia	d̥iːɐ̯
Dichter	diçta
Diensdåg	d̥insd̥ɔɡ̥
Dillo	d̥ɪlo
Disch	d̥iʃː	d̥iːʃ
Dodl	d̥oːdl̩
Dokta	d̥oktɐ
Dram	d̥raːm
Dreg	d̥reːɡ̊	d̥rɛːɡ̊
Dreier	d̥ræːɐ	d̥rɑɛ̯ɐ
Dreiradl	d̥ræːrɑːd̥l̩	d̥rɑɛ̯rɑːd̥l̩
Duaf	d̥uɐf
Dunnersdåg	d̥unɐsd̥ɔɡ̥
Durscht	d̥uɐ̯ʃd̥
Dåch	d̥ɔχ
Dåg	d̥ɔːɡ̊	tɔk
Dåmpf	d̥ɒ̃mb̥f	d̥ɔmb̥f
Dåmpfnudl	d̥ɔmb̥fnudl̩
Dånk	d̥ɒ̃ŋk	d̥ɔŋk
Dånkschee	d̥ɒ̃ŋɡ̥ʃeː	d̥ɔŋɡ̥ʃeː
Eck	e̞ɡ̥ː
Eckn	e̞ɡ̥ːŋ
Eidruck	æːd̥ruɡ̥ː	ɑɛ̯d̥ruɡ̥ː
Eier	aɛ̯ɐ	æːɐ
Eierschas	æːɐʃɑːs	ɑɛ̯ɐʃɑːs
Eierschwammerl	ɑɛ̯ɐʃvɑmɐl
Eierspeis	æːɐʃb̥æːs	ɑɛ̯ɐʃb̥ɑɛ̯s
Einedrahrer	æːnɛd̥rɑːrɐ	ɑɛnɛd̥rɑːrɐ
Ellabogn	e̞lɐb̥o̞ːŋ
Epfe	e̞b̥ːfœ
Erd	e̞ɐ̯d̥
Erdepfe	e̞ɐd̥e̞b̥ːfœ
Erdn	e̞ɐ̯d̥n̩
Erdåpfe	e̞ɐd̥ɔb̥ːfœ
Erzherzog	eːɐ̯t͡sheːɐ̯t͡sɔk
Esl	eːsl̩	iɐ̯sl̩	iːsl̩
Estareich	esd̥ɐrai̯ç
Famülie	fɑmyljɛ
Feier	fæːɐ	fɑɛ̯ɐ	fɶːɐ
Feitl	faɛ̯d̥l̩	faɛ̯tl̩	faɪ̯d̥l̩	faɪ̯tl̩	fæːd̥l̩	fæːtl̩
Ferschn	fe̞ɐ̯ʃn̩
Fetzn	fe̞ˑd̥sn̩
Fetznschedl	fet͡sn̩ʃeːdl̩
Fimfer	fiɱfɐ
Finfer	fiɱfɐ
Fisch	fiʃ	fiʃː	fiːʃ
Fleischpflanzerl	flaɪ̯ʃb̥flant͡sɐl
Fleischpflanzl	flaɪ̯ʃb̥flant͡sl̩
Fliagn	fliɐ̯ŋ
Fligl	fliɐ̯ɡ̊l̩	fliːɡ̊l̩
Flåschn	flɔʃn̩
Foam	foɐ̯m
Foarb	foɐ̯b̥	fɒːb̥
Foarradl	fɔɐ̯rɑːd̥l̩
Foi	fɔe
Fotz	fot͡s
Fotzn	fot͡sn̩
Fouß	fou̯s
Freid	fræːd̥	frɑɛ̯d̥
Freida	fraɪ̯d̥ɐ
Freidåg	frɑɛ̯d̥ɔɡ̥
Frosch	froʃ	froːʃ	fruɐ̯ʃ	fruːʃ
Fruah	fruɐ̯
Fruahjoahr	fruɐ̯jɔɐ̯
Fruahjåar	fruɐ̯jɔɐ̯
Fruahjåhr	fruɐ̯jɔa̯
Fråg	frɔːɡ̥
Fuaß	fuɐ̯s
Fuim	fuem
Fut	fut
Fühn	fyːn
Füm	fyːm
Fün	fyːn
Gachn	ɡ̥ɑːxŋ
Gacki	ɡ̥ɑɡ̥ːi
Gatsch	ɡ̥ɑd̥ʃ
Gatschn	ɡ̥ɑd̥ʃn̩
Gedånke	ɡ̥e̞d̥ɒ̃ːŋɡ̥ːɛ	ɡ̥e̞d̥ɔŋɡ̥ːɛ
Gejd	ɡ̥e̞ʲd̥
Germ	ɡ̥e̞ɐ̯m
Germknedl	ɡ̥e̞ɐ̯mkne̞dl̩
Geschroa	kʃroɐ̯
Gfrast	ɡ̥frɑst
Gfries	ɡ̥friːs
Gfrieß	ɡ̥friːs
Gfüh	ɡ̥fyː
Glander	ɡ̥lɑnd̥ɐ
Glaserl	ɡ̥lasɐl	ɡ̥laːsɐl
Glick	ɡ̥liɡ̥
Glockn	ɡ̥lo̞kŋ
Glumpert	ɡ̥lumb̥ːɐt
Glurn	ɡ̥luɐn	ɡ̥luːɐn
Gmias	ɡ̥miɐ̯s
Gmoa	ɡ̊moɐ̯
Gnack	ɡ̥nɑk
Gneißer	ɡ̥næːsːɐ	ɡ̥nɑɛ̯sːɐ
Goatn	ɡ̥ɔɐd̥ːn̩
Goaß	ɡ̊oɐ̯s
Goid	ɡ̥oed̥
Goschn	ɡ̥o̞ʃn̩
Greibl	ɡ̥ræːβɛ	ɡ̥rɑɛ̯βɛ
Grenz	ɡ̥re̞nd̥s
Gretzn	ɡ̥red̥͡sn̩
Grewecherl	ɡ̥re̞ve̞çɐl
Grewegerl	ɡ̥re̞ve̞ɡ̥ɐl
Griaß	ɡ̥riɐs
Griss	ɡ̥ris
Grätzn	ɡ̥re̞ːt͡sn̩
Grås	ɡ̊roːs	ɡ̊rɒːs	ɡ̊rɔːs
Grü	ɡ̥ryː
Grün	ɡ̥ryːn
Gschaftlhuber	ɡ̥ʃɑftl̩hu̯ɐb̥ɐ	ɡ̥ʃɑftl̩hu̯ɐvɐ	ɡ̥ʃɑftl̩hu̯ɐβɐ
Gscheidwaschl	ɡ̥ʃaɛ̯d̥vaʃl̩	ɡ̥ʃaɪ̯d̥vaʃl̩	ɡ̥ʃæːd̥vaʃl̩
Gscheitscheißer	ɡ̥ʃaɛ̯d̥ʃaɛ̯sɐ	ɡ̥ʃaɪ̯d̥ʃaɪ̯sɐ	ɡ̥ʃæːd̥ʃaɛ̯sɐ
Gschicht	kʃixd̥
Gschmåckn	ɡ̥ʃmɔɡ̥ːŋ
Gschnas	ɡ̥ʃnɑːs
Gschråpp	ɡ̥ʃrɔp
Gschäft	ɡ̥ʃe̞fd̥
Gsetz	ɡ̥se̞ːd̥s
