# Bhojpuri referee — g2p-mined Devanagari↔IPA pairs (1,622 after cleaning) from the glossed forms in
# Lohar, Gopal Thakur (2020). *A Grammar of Bhojpuri*. PhD dissertation, Tribhuvan University,
# Kathmandu, Nepal (July 2020; supervisor Dan Raj Regmi). Mined mechanically by regex over the
# pdftotext extraction.
खा	kʰɑ
देख	dekʰ
रह	rʌɦ
सू	sutrʌ
कारक	kɑrʌkʌ
अछोप	ʌcʰop
दिलत	dʌlit
हजाम	ɦʌjɑm
लोहार	loɦɑr
माली	mɑli
पउनी	pʌuni
डोम	ɖom
डाला	ɖɑlɑ
दोङा	doŋɑ
अइ	ʌi
अउ	ʌu
सजन	ɔksijʌn
बा	bɑ
बानी	bɑni
ता	tɑ
तानी	tɑni
अत	ʌt
बाड़ी	bɑɽi
ताड़ी	tɑɽi
बाड़न	bɑɽʌn
ताड़न	tɑɽʌn
इत	it
छी	cʰi
बाड़ऽ	bɑɽʌ
ताड़ऽ	tɑɽʌ
छऽ	cʰʌ
आँहाँ	ɑ̃ɦɑ̃
बाटी	bɑʈi
ताटी	tɑʈi
बाटऽ	bɑʈʌ
ताटऽ	tɑʈʌ
बाटे	bɑʈe
ताटे	tɑʈe
हो	ɦo
सी	si
रउआ	rʌuɑ
अपने	ʌpne
िहन	ɦin
पल	pʌl
दपा	dʌpɑ
कप	kʌp
फल	pʰʌl
दफा	dʌpʰɑ
कफ	kʌpʰ
पाँक	pɑ̃k
हापी	ɦɑpi
बाप	bɑp
फाँक	pʰɑ̃k
हाफ	ɦɑpʰi
बाफ	bɑpʰ
पुल	pul
पपनी	pʌpʌni
जाप	jɑp
बल	bʌl
पबनी	pʌbʌni
जाब	jɑb
पेर	per
तोपा	topɑ
बेर	ber
तोबा	tobɑ
कब	kʌb
खपर	kʰʌpʌr
आप	ɑp
खबर	kʰʌbʌr
आब	ɑb
बाला	bɑlɑ
आबा	ɑbɑ
लब	lʌb
बाल	bɑl
लबनी	lʌbʌni
बार	bɑr
उबार	ubɑr
बर	bʌr
उबरल	ubʌrʌl
फर	pʰʌr
आफार	ɑpʰɑr
लफ	lʌpʰ
फोर	pʰor
सोफा	sopʰɑ
तर	tʌr
सुतरी	sutʌri
लात	lɑt
थर	tʰʌr
सुथरी	sutʰʌri
लाथ	lɑtʰ
तार	tɑr
हाता	ɦɑtɑ
बात	bɑt
थार	tʰɑr
हाथा	ɦɑtʰɑ
बाथ	bɑtʰ
तोर	tor
माता	mɑtɑ
सात	sat
थोर	tʰor
माथा	mɑtʰɑ
साथ	sɑtʰ
तान	tɑn
दान	dɑn
मादा	mɑdɑ
बाद	bɑd
ताई	tɑi
बाती	bɑti
दाई	dɑi
बादी	bɑdi
लाद	lɑd
ितल	til
बरत	bʌrʌt
दल	dil
बरद	bʌrʌd
दाम	dɑm
नदी	nʌdi
बेद	bed
दामा	dɑmɑ
दन	ʌdin
नाद	nɑd
सुदी	sudi
सूद	sud
बाथा	bɑtʰɑ
मथ	mʌtʰ
थारी	tʰɑri
बथी	bʌtʰi
थान	tʰɑn
नाथ	nɑtʰ
टाड़	ʈɑɽ
काट	kɑʈ
ठाड़	ʈʰɑɽ
काठ	kɑʈʰ
टन	ʈʌn
माटा	mɑʈɑ
पाट	pɑʈ
ठन	ʈʰʌn
माठा	mɑʈʰɑ
पाठ	pɑʈʰ
टनक	ʈʌnki
पाटा	pɑʈɑ
साट	sɑʈ
ठनक	ʈʰʌnki
साठ	sɑʈʰ
पाठा	pɑʈʰɑ
टहल	ʈʌɦʌl
कोट	koʈ
डहल	ɖʌɦʌl
कोड	koɖ
टाँड़	ʈɑ̃ɽ
हाटा	ɦɑʈɑ
डाँड़	ɖɑ̃ɽ
हाडा	ɦɑɖɑ
टोला	ʈolɑ
आटा	ɑʈɑ
डोला	ɖolɑ
आडा	ɑɖɑ
डोली	ɖoli
औडर	ɔɖʌr
ढोली	ɖ̈oli
औढर	ɔɖ̈ʌr
ढाला	ɖ̈ɑlɑ
डोल	ɖol
ढोल	ɖ̈ol
ठाठ	ʈʰɑʈʰ
ढठड़	ɖ̈ʌʈʰʌɽ
ढाठ	ɖ̈ɑʈʰ
ढढड़	ɖ̈ʌɖ̈ʌɽ
