# Bengali adjudicated GOLD — hand-verified standard (Kolkata/standard-colloquial) pronunciations of common
# words, in OUR canonical convention (tap ɾ, dental t̪/d̪, retroflex ʈ/ɖ, affricate ties, inherent /ɔ/,
# harmony ɔ→o / e→æ, inherent-vowel deletion). A CLEAN, consistent quality signal — decoupled from the noisy
# wikipron ben referee (which is inconsistent on retroflex-vs-dental and literary final-[o] retention).
আমি	ami
তুমি	t̪umi
আমরা	amɾa
জল	d͡ʒɔl
ভাত	bʱat̪
মাছ	mat͡ʃʰ
বই	boi
ঘর	ɡʱɔɾ
গাছ	ɡat͡ʃʰ
ফুল	pʰul
চোখ	t͡ʃokʰ
হাত	ɦat̪
মাথা	mat̪ʰa
নাম	nam
দেশ	d̪eʃ
বাংলা	baŋla
মানুষ	manuʃ
ছেলে	t͡ʃʰele
বাবা	baba
ভালো	bʱalo
বড়	bɔɽo
ছোট	t͡ʃʰoʈo
নতুন	not̪un
দুই	d̪ui
তিন	t̪in
চার	t͡ʃaɾ
পাঁচ	pãt͡ʃ
দিন	d̪in
রাত	ɾat̪
আজ	ad͡ʒ
কাজ	kad͡ʒ
কথা	kɔt̪ʰa
ভাষা	bʱaʃa
শহর	ʃɔɦɔɾ
গ্রাম	ɡɾam
করা	kɔɾa
আসা	aʃa
বলা	bɔla
শোনা	ʃona
জীবন	d͡ʒibɔn
বছর	bɔt͡ʃʰɔɾ
সময়	ʃɔmɔj
বন্ধু	bond̪ʱu
পড়া	pɔɽa
দেখা	d̪ækʰa
এক	æk
রাস্তা	ɾaʃt̪a
পানি	pani
মেয়ে	meje
কাল	kal
