# Tibetan (bo) — kaikki Tibetan, Lhasa-tagged readings (English Wiktionary, CC-BY-SA). ⚠ MODULE-GENERATED (Module:bo-pron) → REFERENCE-PARITY secondary, NOT independent. First Lhasa reading per headword.
ཀ	ka˥˥
ཀ་ཀ་རང	ka˥˥.kaˑ.ʐaŋˑ
ཀ་ཏ་མན་ཏུ	ka˥˥.ta˥˥.mɛ̃˩˨.tu˥˥
ཀ་བ	kaː˥˥
ཀ་འཁོར་བ	ka˥˥.kʰoː(ɹ)˥˥.wa˥˥
ཀ་ར	ka˥˥.ʐa˥˥
ཀ་ཤི་མིར	ka˥˥.ɕiˑ.miː(ɹ)ˑ
ཀིའུ	kiu˥˥
ཀུ་མུད	ku˥˥.myː˥˨
ཀུན	kỹ˥˥
ཀུན་སྤྱོད	kỹ˥˥.t͡ɕøː˥˨
ཀེ་ར	ke˥˥.ʐa˥˥
ཀོག་ཤི	koː˥˥.ɕi˥˥
ཀྱི	kiˑ
ཀྲམ	ʈ͡ʂam˥˥
ཀྲམ་སྐྱུར	ʈ͡ʂam˥˥.cuː(ɹ)ˑ
ཀྲུང་གོ	ʈ͡ʂuŋ˥˥.ko˥˥
ཀྲུམས	ʈ͡ʂum˥˨
ཀྲུའུ་ཞི	ʈ͡ʂu˥˥.ɕi˥˥
ཀྲོ་མ་ཀྲུ	ʈ͡ʂu˥˥.maː˥˥.ʈ͡ʂuˑ
ཀླད	lɛː˥˥
ཀླད་ཀོར	lɛː˥˥.koː˥˥
ཀླད་པ	lɛː˥˥.pa˥˥
ཀླུང	luŋ˥˨
ཀླུང་མ	luŋ˥˨ ma˩˨
ཀློག	lo˥˨
ཁ	kʰa˥˥
ཁ་ཆེ	kʰa˥˥.t͡ɕʰɛːˑ
ཁ་ཆེའི་ཆོས་ཁང	kʰaˑ.t͡ɕʰɛːˑ.ʔiˑ t͡ɕʰøːˑ.kʰaŋˑ
ཁ་པར	kʰa˥˥.paː˥˥
ཁ་བཏགས	kʰa˥˥.ta˥˨
ཁ་བྱང	kʰa˥˥.t͡ɕaŋˑ
ཁ་ལག	kha˥˥.la(k̚)ˀ˥˨
ཁང	khaŋ˥˥
ཁངས	kʰaŋ˥˨
ཁབ	kʰəp̚˥˨
ཁམ་བུ	kʰəm˥˥.puˑ
ཁམས	kʰam˥˨
ཁར	kʰaː˥˥
ཁུལ	kʰyː˥˥
ཁོ	kʰo˥˥
ཁོག་ལྡིར	kʰoː˥˥.tiŋ˥˥
ཁོང	kʰoŋ˥˥
ཁོལ	kʰøː˥˥
ཁོལ་པོ	kʰøː˥˥.poˑ
ཁོལ་མོ	kʰøː˥˥.moˑ
ཁྱགས་དཔྱངས	kʰa(k̚)ˀ˥˥.t͡ɕaŋ˥˨
ཁྱི	cʰi˥˥
ཁྱི་ཕྲུག	cʰi˥˥.ʈ͡ʂʰu˥˥
ཁྱིམ	cʰim˥˥
ཁྱིམ་ཚང	cʰim˥˥.t͡saŋˑ
ཁྱིམ་རྒྱུད	cʰim˥˥.cyː˥˨
ཁྱུང	cʰuŋ˥˥
ཁྱེད་རང	cʰe˥˥.ʐaŋ˥˥
ཁྲག	ʈ͡ʂʰa˥˨
ཁྲི	ʈ͡ʂʰi˥˥
ཁྲིད	ʈ͡ʂʰi˥˨
ཁྲུས	ʈ͡ʂʰyː˥˥
ཁྲུས་ཁང	ʈ͡ʂʰyː˥˥.kʰaŋ˥˥
ཁྲུས་ཆུ	ʈ͡ʂʰyː˥˨ t͡ɕʰu˥˥
ཁྲེ	ʈ͡ʂʰe˥˥
ཁྲེན་ཏུ	ʈ͡ʂʰẽ˥˥.tu˥˥
ཁྲོམ	ʈ͡ʂʰom˥˥
ཁྲོམ་ར	ʈ͡ʂʰom˥˥.ʐaˑ
ག	kʰa˩˨
ག་པར	kʰa˩˨.paː(ɹ)˥˥
ག་བུར	kʰə˩˨.puː(ɹ)ˑ
ག་ཚོད	kʰə˩˨ t͡sʰɛː˥˨
ག་རེ	kʰa˩˨.ʐe˥˥
གང	kʰaŋ˩˧˨
གང་འདྲ	kʰəŋ˩˨.ʈ͡ʂɛː˥˨
གངས	kʰaŋ˩˧˨
གངས་རི	kʰəŋ˩˨.ʐi˥˥
གངས་རིན་པོ་ཆེ	kʰaŋ˩˧˨ ʐĩ˩˨.pu˥˥.t͡ɕʰiˑ
གངས་སེང་གེ	kʰaŋ˩˧˨.seŋ˥˥.ke˥˥
གཅིག	t͡ɕi˥˨
གཅོད	t͡ɕøː˥˨
གཉིས	ȵiː˥˥
གཏམ	tam˥˥
གཏམ་བཟང	tam˥˥.saŋˑ
གཏམས	tam˥˥
གཏུམ	tum˥˨
གཏོང	toŋ˥˥
གཏོར་མ	toː˥˥.ma˥˥
གདན	tonˑ
གདུགས	tu˩˧˨
གདོན་འདྲེ	toŋ˩˨.ʈ͡ʂeˑ
གནང	naŋ˥˥
གནམ	nam˥˥
གནམ་གཤིས	nəm˥˥.ɕiˑ
གནམ་གྲུ	nəm˥˥.ʈ͡ʂu˥˥
གནམ་མཚོ	nam˥˥.t͡sʰo˥˥
གནས	nɛː˥˨
གནས་ཚུལ	nɛː˥˥.t͡ɕyːˑ
གནས་སྟངས	nɛː˥˨.taŋˑ
གཙང	t͡saŋ˥˥
