# Min Dong (cdo) — BUC (Bàng-uâ-cê) → IPA, extracted from kaikki Chinese dump (Wiktionary Module:cdo-pron output; single-syllable citation). reference-implementation parity.
kēng	kʰɛiŋ³³
mā	ma³³
să̤	sɛ⁵⁵
chiă	t͡sʰia⁵⁵
gṳ̆	ky⁵⁵
iù	ieu⁵³
nguŏk	ŋuoʔ⁵
ái	ɑi²¹³
găng	kaŋ⁵⁵
gáng	kɑŋ²¹³
chăng	t͡sʰaŋ⁵⁵
chiáh	t͡sʰiɑʔ²⁴
chiŭ	t͡sʰieu⁵⁵
diĕu	tieu⁵⁵
dièu	tieu⁵³
ngiê	ŋiɛ²⁴²
gēu	kɛu³³
ìng	iŋ⁵³
nè̤ng	nˡøyŋ⁵³
cūi	t͡sui³³
siè	sie⁵³
mī	mi³³
lìng	l̃iŋ⁵³
háng	hɑŋ²¹³
mò̤	mo⁵³
siàng	siaŋ⁵³
bŭk	puʔ⁵
gŭng	kuŋ⁵⁵
gĭng	kiŋ⁵⁵
ék	ɛiʔ²⁴
kĕ̤ng	kʰøyŋ⁵⁵
káe̤ng	kʰɔyŋ²¹³
dā̤	tɛ³³
chiông	t͡sʰuɔŋ²⁴²
cèng	t͡sɛiŋ⁵³
sê̤ṳ	søy²⁴²
chiĕng	t͡sʰieŋ⁵⁵
báh	pɑʔ²⁴
sĕk	sɛiʔ⁵
é	ɛi²¹³
nê	nˡɛi²⁴²
ĭk	iʔ⁵
báik	paiʔ²⁴
bĭng	piŋ⁵⁵
dĭng	tiŋ⁵⁵
chŏng	t͡sʰouŋ⁵⁵
ùng	uŋ⁵³
gék	kɛiʔ²⁴
gái	kɑi²¹³
ciŏng	t͡suoŋ⁵⁵
piĕng	pʰieŋ⁵⁵
sìng	siŋ⁵³
săng	saŋ⁵⁵
sé	sɛi²¹³
ngô	ŋou²⁴²
lĕ̤k	l̃øyʔ⁵
chék	t͡sʰɛiʔ²⁴
gāu	kau³³
có̤i	t͡sɔy²¹³
gê̤ṳng	køyŋ²⁴²
liĕk	l̃ieʔ⁵
cô̤	t͡sɔ²⁴²
dŏ̤	to⁵⁵
uâng	uɑŋ²⁴²
ò̤	o⁵³
sĭng	siŋ⁵⁵
nĭk	nˡiʔ⁵
băh	paʔ⁵
nièng	nˡieŋ⁵³
nàng	nˡaŋ⁵³
dĕ̤ng	tøyŋ⁵⁵
báe̤k	pɔyʔ²⁴
sĕng	sɛiŋ⁵⁵
ciū	t͡sieu³³
huōi	hui³³
dṳ̆ng	tyŋ⁵⁵
dé̤ṳng	tøyŋ²¹³
huô	huɔ²⁴²
ê̤ṳ	øy²⁴²
dâung	tɑuŋ²⁴²
siông	suɔŋ²⁴²
siōng	suoŋ³³
hâ	hɑ²⁴²
â	ɑ²⁴²
bók	pouʔ²⁴
tiū	tʰieu³³
chiā	t͡sʰia³³
cṳ̆	t͡sy⁵⁵
sié	siɛ²¹³
kŭ	kʰu⁵⁵
bīng	piŋ³³
diŭ	tieu⁵⁵
bêng	pɛiŋ²⁴²
chióng	t͡sʰuɔŋ²¹³
uòng	uoŋ⁵³
dăng	taŋ⁵⁵
ciō	t͡suo³³
nāi	nˡai³³
gū	ku³³
nó̤h	nˡɔʔ²⁴
cĭ	t͡si⁵⁵
cá	t͡sɑ²¹³
hŭ	hu⁵⁵
guăi	kuai⁵⁵
ké̤ṳk	kʰøyʔ²⁴
iâ	iɑ²⁴²
gĭ	ki⁵⁵
nĕng	nˡɛiŋ⁵⁵
luâng	l̃uɑŋ²⁴²
lāu	l̃au³³
liēu	l̃ieu³³
ṳ̄	y³³
hô	hou²⁴²
cāng	t͡saŋ³³
gēng	kɛiŋ³³
siĕ	sie⁵⁵
ā	a³³
gău	kau⁵⁵
hâi	hɑi²⁴²
hĕng	hɛiŋ⁵⁵
hiōng	hyoŋ³³
dìng	tiŋ⁵³
liông	l̃uɔŋ²⁴²
cáh	t͡sɑʔ²⁴
bô	pou²⁴²
siù	sieu⁵³
ciōng	t͡suoŋ³³
ĭng	iŋ⁵⁵
giāng	kiaŋ³³
tă	tʰa⁵⁵
câng	t͡sɑŋ²⁴²
hó	hou²¹³
siĕng	sieŋ⁵⁵
dô̤i	tɔy²⁴²
lêng	l̃ɛiŋ²⁴²
ī	i³³
ngiōng	ŋyoŋ³³
dāng	taŋ³³
dê̤ṳng	tøyŋ²⁴²
giông	kyɔŋ²⁴²
êng	ɛiŋ²⁴²
hông	houŋ²⁴²
huōng	huoŋ³³
kié	kʰiɛ²¹³
káung	kʰɑuŋ²¹³
ĭ	i⁵⁵
ngū	ŋu³³
hŭk	huʔ⁵
huăk	huaʔ⁵
hiĕu	hieu⁵⁵
puâng	pʰuɑŋ²⁴²
diêng	tiɛŋ²⁴²
dáng	tɑŋ²¹³
tṳ̄	tʰy³³
ôi	ui²⁴²
dă̤	tɛ⁵⁵
dêu	tiɛu²⁴²
êu	iɛu²⁴²
ṳ̀	y⁵³
cáuk	t͡sɑuʔ²⁴
nêng	nˡɛiŋ²⁴²
nī	nˡi³³
gă	ka⁵⁵
biáng	piɑŋ²¹³
sāi	sai³³
sái	sɑi²¹³
lì	l̃i⁵³
liê	l̃iɛ²⁴²
sê	sɛi²⁴²
lùng	l̃uŋ⁵³
gṳ̆ng	kyŋ⁵⁵
gé̤ṳng	køyŋ²¹³
hèu	hɛu⁵³
âu	ɑu²⁴²
cĭng	t͡siŋ⁵⁵
biêng	piɛŋ²⁴²
ché̤ṳk	t͡sʰøyʔ²⁴
ngò̤	ŋo⁵³
cóng	t͡souŋ²¹³
cū	t͡su³³
sṳ̆k	syʔ⁵
bō̤	po³³
hiĕk	hieʔ⁵
séng	sɛiŋ²¹³
diê	tiɛ²⁴²
siŭ	sieu⁵⁵
hū	hu³³
gê̤ṳ	køy²⁴²
hóng	houŋ²¹³
liōng	l̃uoŋ³³
gó̤	kɔ²¹³
buôi	pui²⁴²
sé̤ṳk	søyʔ²⁴
muòng	muoŋ⁵³
dō̤	to³³
dó̤	tɔ²¹³
tōng	tʰouŋ³³
hâiu	hɑu²⁴²
cióh	t͡suɔʔ²⁴
chiŏng	t͡sʰuoŋ⁵⁵
guông	kuɔŋ²⁴²
chiéng	t͡sʰiɛŋ²¹³
chiáng	t͡sʰiɑŋ²¹³
ngà̤	ŋɛ⁵³
uŏ	uo⁵⁵
dĭk	tiʔ⁵
iēng	ieŋ³³
gā	ka³³
gá	kɑ²¹³
ūi	ui³³
có̤	t͡sɔ²¹³
giâng	kiɑŋ²⁴²
cháik	t͡sʰaiʔ²⁴
ngēu	ŋɛu³³
tău	tʰau⁵⁵
ngôi	ŋui²⁴²
bâung	pɑuŋ²⁴²
giĕk	kieʔ⁵
sāng	saŋ³³
bê	pɛi²⁴²
chŏi	t͡sʰøy⁵⁵
ngó̤	ŋɔ²¹³
diòng	tuoŋ⁵³
cái	t͡sɑi²¹³
siŏng	suoŋ⁵⁵
să	sa⁵⁵
kĭng	kʰiŋ⁵⁵
gièu	kieu⁵³
hĭ	hi⁵⁵
lièu	l̃ieu⁵³
cĕng	t͡sɛiŋ⁵⁵
gó	kou²¹³
giŏng	kyoŋ⁵⁵
piáh	pʰiɑʔ²⁴
ngì	ŋi⁵³
giêng	kiɛŋ²⁴²
că̤	t͡sɛ⁵⁵
cêng	t͡sɛiŋ²⁴²
siòng	suoŋ⁵³
iŭ	ieu⁵⁵
nâ	nˡɑ²⁴²
nò̤	nˡo⁵³
ngiēng	ŋieŋ³³
uŏk	uoʔ⁵
ṳ̄ng	yŋ³³
nguòng	ŋuoŋ⁵³
hiăng	hiaŋ⁵⁵
chṳ̆ng	t͡sʰyŋ⁵⁵
diêu	tiɛu²⁴²
hṳ̆ng	hyŋ⁵⁵
guŏng	kuoŋ⁵⁵
káik	kʰaiʔ²⁴
miēng	mieŋ³³
niè	nˡie⁵³
tó	tʰou²¹³
dău	tau⁵⁵
nô̤i	nˡɔy²⁴²
ciòng	t͡suoŋ⁵³
lâng	l̃ɑŋ²⁴²
gĕ̤ng	køyŋ⁵⁵
gâe̤ng	kɔyŋ²⁴²
gì	ki⁵³
diēng	tieŋ³³
gé	kɛi²¹³
páng	pʰɑŋ²¹³
mô̤	mɔ²⁴²
