# Cebuano (ceb) — epitran ceb-Latn (programmatic, INDEPENDENT). Secondary referee.
Abalos	abalos
Abao	abao
Abapo	abapo
Abayon	abajon
Abello	abello
Abesamis	abesamis
Ablanque	ablanque
Abra	abɾa
Abragan	abɾaɡan
Abril	abɾil
Acebedo	akebedo
Acera	akeɾa
Achondo	at͡ʃondo
Actub	aktub
Adan	adan
Adbentista	adbentista
Adbiyento	adbijento
Adlawan	adlawan
Adolfo	adolfo
Agapay	aɡapaj
Agas	aɡas
Agcaoili	aɡkaoili
Agdao	aɡdao
Agnila	aɡnila
Agosto	aɡosto
Aguas	aɡuas
Aguilar	aɡuilaɾ
Aklan	aklan
Ala	ala
Alangilan	alaŋilan
Albay	albaj
Alcazar	alkazaɾ
Alcoy	alkoj
Aldeguer	aldeɡueɾ
Aleosan	aleosan
Alfeche	alfet͡ʃe
Alfonso	alfonso
Alforque	alfoɾque
Alindajao	alindad͡ʒao
Almagro	almaɡɾo
Almirante	almiɾante
Alolor	aloloɾ
Alvarado	alvaɾado
Amapola	amapola
Ambrosio	ambɾosio
Amerikana	ameɾikana
Amerikano	ameɾikano
Ampuan	ampuan
Anak	anak
Anda	anda
Andaloc	andalok
Andrade	andɾade
Anduyan	andujan
Ang	aŋ
Anggot	aŋɡot
Antecamara	antekamaɾa
Antique	antique
Apayao	apajao
Aragon	aɾaɡon
Arcaya	aɾkaja
Arcenal	aɾkenal
Ardiente	aɾdiente
Arellano	aɾellano
Arevalo	aɾevalo
Arman	aɾman
Armando	aɾmando
Arnaiz	aɾnaiz
Arnel	aɾnel
Arriesgado	aɾɾiesɡado
Arsenia	aɾsenia
Artemio	aɾtemio
Arturo	aɾtuɾo
Asok	asok
Asya	asja
Aton	aton
Auring	auɾiŋ
Aurora	auɾoɾa
Austin	austin
Avendaño	avendaño
Ayuman	ajuman
Aznar	aznaɾ
Babao	babao
Bacalso	bakalso
Baclayon	baklajon
Bacolod	bakolod
Bacsarpa	baksaɾpa
Bacus	bakus
Badelles	badelles
Bagnol	baɡnol
Baguio	baɡuio
Balanay	balanaj
Balatik	balatik
Balbuena	balbuena
Balili	balili
Balilihan	balilihan
Balingit	baliŋit
Baltazar	baltazaɾ
Banaag	banaaɡ
Banal	banal
Bantayan	bantajan
Bantugan	bantuɡan
Barcenas	baɾkenas
Barrera	baɾɾeɾa
Barrientos	baɾɾientos
Bartilad	baɾtilad
Barug	baɾuɡ
Basbas	basbas
Basco	basko
Basilan	basilan
Bataan	bataan
Batanes	batanes
Batangas	bataŋas
Bathala	bathala
Batikano	batikano
Bautista	bautista
Baylosis	bajlosis
Bejasa	bed͡ʒasa
Benguet	beŋuet
Benito	benito
Berdin	beɾdin
Bernes	beɾnes
Berting	beɾtiŋ
Bibliya	biblija
Bicada	bikada
Biliran	biliɾan
Binisaya	binisaja
Binolirao	binoliɾao
Bisaya	bisaja
Bisayawa	bisajawa
Biyernes	bijeɾnes
Blanco	blanko
Bogohanon	boɡohanon
Bohol	bohol
Bolotaolo	bolotaolo
Bong	boŋ
Bongcawil	boŋkawil
Bonghanoy	boŋhanoj
Bongo	boŋo
Bonilla	bonilla
Bonjoc	bond͡ʒok
Borbon	boɾbon
Borja	boɾd͡ʒa
Borongan	boɾoŋan
Borres	boɾɾes
Borromeo	boɾɾomeo
Brandon	bɾandon
Brigoli	bɾiɡoli
Buanghog	buaŋhoɡ
Buangjug	buaŋd͡ʒuɡ
Bucol	bukol
Budong	budoŋ
Buenavista	buenavista
Bugtai	buɡtai
Buhangin	buhaŋin
Bukidnon	bukidnon
Bulacan	bulakan
Bulan	bulan
Bunawan	bunawan
Bunye	bunje
Buot	buot
Busano	busano
Butalid	butalid
Butuan	butuan
Caadlawon	kaadlawon
Cabahug	kabahuɡ
Caballero	kaballeɾo
Cabanalan	kabanalan
Cabanlit	kabanlit
Cabatuan	kabatuan
Cabello	kabello
Cabigas	kabiɡas
Cabrera	kabɾeɾa
