ᏣᎳᎩ	d͡ʒɑlɑˈɡî
ᎠᎹ	àmã́
ᎠᎹ	áːmã́
ᎧᎹᎹ	kʰà.màːmã́
ᎦᎾᏝᎢ	kànȁːɬáʔi
ᎠᏣᏗ	à.d͡ʒá.ʔdĩ́
ᎯᏍᎩ	hih˨skiː˨˩
ᎠᏍᎦᏯ	àskàja
ᏩᏥ	ɰǎːd͡ʒĩ̀
ᏃᏯ	nòːja̋ː
ᎤᏄᎳ	unula
ᎠᎴ	àle
ᏥᏯ	t͡sìːja̋ː
ᎪᎦ	kʰóːɡã́
ᏥᏍᏉᏉ	d͡ʒǐːsɡʷôːɡʷṍ
ᎬᎾ	ɡə̃́ːnã́
Ꮪ	du
Ꮠ	so
ᎧᏫ	kʰǎːhw̥ĩ́
ᎧᏬᏄ	kʰa.ɰo.nu
ᎬᏂ	kə̃.ni
ᎠᏨᏯ	a.tsə̃.ja
Ꭰ	a
Ꭷ	k⁽ʰ⁾a
Ꭱ	e
Ꭲ	i
Ꭳ	o
Ꭴ	u
Ꭶ	ɡa
Ꭸ	ɡe
Ꭹ	ɡi
Ꭺ	ɡo
Ꭻ	ɡu
Ꭼ	ɡə̃
Ꭽ	ha
Ꭾ	he
Ꭿ	hi
Ꮀ	ho
Ꮁ	hu
Ꮂ	hə̃
Ꮃ	la
Ꮄ	le
Ꮅ	li
Ꮆ	lo
Ꮇ	lu
Ꮈ	lə̃
Ꮉ	ma
Ꮊ	me
Ꮋ	mi
Ꮌ	mo
Ꮍ	mu
Ꮎ	na
Ꮏ	n̥a
Ꮐ	nah
Ꮑ	ne
Ꮒ	ni
Ꮓ	no
Ꮔ	nu
Ꮕ	nə̃
Ꮖ	kʷ(ʰ)a
Ꮗ	kʷ⁽ʰ⁾e
Ꮘ	kʷ⁽ʰ⁾i
Ꮙ	kʷ⁽ʰ⁾o
Ꮚ	kʷ⁽ʰ⁾u
Ꮛ	kʷ⁽ʰ⁾ə̃
Ꮜ	sa
Ꮝ	s
Ꮞ	se
Ꮟ	si
Ꮡ	su
Ꮢ	sə̃
Ꮤ	t⁽ʰ⁾a
Ꮣ	da
Ꮦ	t⁽ʰ⁾e
Ꮥ	de
Ꮧ	di
Ꮩ	do
Ꮨ	t⁽ʰ⁾i
Ꮫ	də̃
Ꮬ	d͡ɮa
Ꮭ	t͡ɬa
Ꮮ	t͡ɬe
Ꮱ	t͡ɬu
Ꮰ	t͡ɬo
Ꮯ	t͡ɬi
Ꮲ	t͡ɬə̃
Ꮸ	d͡ʒə̃
ᎠᏓᏅᏙ	àtàːn̥to
ᎠᎦᏍᎬ	a.ɡas.ɡə̃
ᎣᏍᏓ	őːsdã́
ᎣᏏᏲ	oː˨.si˧.jo˧˨
ᎠᎳᏑᎶ	àlȁːsǔːlőː
ᏑᏗ	súhti
Ᏽ	mə̃
ᎪᎳ	ɡőːlã́
ᎪᎳ	kʰǒːlã́
ᏜᎺᎭ	d͡ɮàːmèːhã̀
ᎤᎾᎵᎢ	ùːnàːli̋ʔi
ᏆᏅ	kʷʰanə̃
ᎫᎴ	ɡùːlẽ̀
ᏙᏌ	tòːhsaː
ᎠᏍᎪᎵ	àskőːli
ᎥᏓᎵ	ə̃̀ːdàːlĩ́
ᎤᏚᎵᎭ	ȕːtùːlíha
ᏑᎵ	sùːli
ᎦᏂ	kaʔ˧niː˧˦
ᎤᎭ	ǔːha
ᎡᎦ	éːka
ᎤᎸᏉᏗ	ȕːlə̃̌ːkw̥ti
ᎪᎵᎦ	kò(ː)ɬka
ᎪᎵᎦ	kòːlȉːka
ᎠᏓᏬᎠ	ȁːtàwóːʔa
ᏓᎳᎳ	tà.làːla̋ː
ᏗᎵ	dìlĩ́
ᎦᏅᏃᏩ	kà.nə̃̀ːnòːɰã̀
ᎡᎳᏗᏝ	eladit͡ɬa
ᏣᏆᏂᏱ	tsakʷaniji
ᏊᎵᎨᎵᎠ	kʷuliɡeliʔa
ᎡᏍᏙᏂᏯ	esdonia
ᎪᎢᎯ	ɡoihi
ᎠᎵᏥᎵᏯ	alizilia
ᎠᏏᎵᏆᏌᏂ	asilikʷasani
ᎦᎸᏥᏱ	ɡɐlə̃t͡siji
ᎠᏂᎪᎳ	aniɡola
ᎠᏂᏙᎳ	a.ni.do.la
ᎠᏂᏛᏥ	a.ni.də̃.tsi
ᏇᎳᎷᏍ	kʷelalus
ᎩᎵᏏᏲ	ɡilisiyo
ᎶᎹᏂᏯ	lomaːnija
ᎠᎢ	áːʔi
ᎠᎦᎾᏗᎠ	ȁːkànǎːtíʔa
ᎠᎩᎠ	ȁːkíʔa
ᎠᎩᎠ	ȁːkíːʔa
ᎠᎪᏩᏛᏗᎭ	ȁːkòwhtʰə̃̀hdíha
ᎬᎫᏍᏗᎭ	kʌ̃̀ːkǔːhstíha̋ː
ᎠᏧᏣ	àt͡sűːt͡sa
ᏗᏓᏟᎶᏍᏗᏍᎩ	tìːtàːt͡ɬìːlȍːsti̋ːski
ᎡᏆ	e̋ːɡʷã́
ᎦᏄᎸ	kànǔːlə̃
ᎢᏤᎢ	ít͡se̋ːʔi
ᎩᏳᎦ	kʰì.jûːɡã́
ᎬᎿ	ɡə̃̀ːhn̥ã́
ᎠᏴᏫᏯᎢ	àjə̃̀ːwìːja̋ʔi
ᎨᎻᎵ	kʰěːmí.lĩ́
ᏩᏐᏝ	wáːsòːt͡ɬa
ᏦᎳ	t͡sòːla̋ː
ᎠᎦᏴᎵ	àkàjʌ̃̋ːlîː
ᎡᎿᎢ	éːhnàʔi
ᎣᏏᏳ	o.ʃiː.ju
ᏏᏲ	si˨.jo˧˨
ᏏᏲ	ʃiː.jo
ᎠᎵᎢ	àːlìʔi
ᎤᏍᎦᏃᎵ	ùːhskànőːlîː
ᎠᏥᎳ	à.d͡ʒǐːlã́
ᏓᎵᏆ	dàlíɡʷã́
ᏆᎾ	kʷʰana
ᎠᏲᎯᎭ	ȁːjòːhíha
ᎠᏫᎾ	à.ɰi̋ːnã̀
ᏓᏫᏍᎦᎳ	ta˨wiːh˨˧ska˧laː˧˦
ᎣᎧᎳᎰᎹ	òkàlàhǒːmã́
ᏣᎳᎫᏪᏘᎢ	d͡ʒà.là.ɡù.ɰéːtʰi̋.ʔĩ́
ᎣᏓᎼᏈᎵ	òːdàːmòːɡʷǐːlĩ̀
ᎣᏓᎼᏈᎵ	òːdàːmòːpǐːlĩ̀
ꭰ	a
ᎢᎾᏓ	ǐːnáta
ᎠᎨᏯ	àkěːhjaː
ᎣᏏᏊ	òːsǐːkʷu
ᎠᎪᏩᏘᎭ	ȁːkòwhtíha
ᎠᎪᏩᏛᏗ	àkǒːwhtʰə̃̀hdi
ᎠᏓᏪᏐᎸᏍᏗᎭ	ȁːtàwéːsòːlə̃̌ːsdíha
ᏚᏙᎠ	dȕːdòːʔa
ᎦᏙ	kàtȍ(ː)
-Ꮚ	kwu
ᎦᏰᎠ	kàːhjéːʔa
ᎠᏑᎵᎠ	áːsùːlíʔa
ꭱ	e
ꭲ	i
ꭳ	o
ᎡᎵᎠ	ȅːlíʔa
