# Chuvash (chv/cv) — English Wiktionary category 'Chuvash terms with IPA pronunciation', literal human IPA (CC-BY-SA). Cyrillic, Anatri/standard form preferred. Oghur Turkic (sole survivor).
Раҫҫей	raˈɕːej
авӑс	ˈaʋəs
авӑт	ˈaʋət
айта	ajˈda
ак	ˈak
акак	aˈɡak
акӑш	ˈaɡəʂ
апат	aˈbat
ача	aˈd͡ʑa
виҫҫӗ	ˈviɕːɘ
вуннӑ	ˈvunː(ə)
выльӑх	ˈʋɯlʲəχ
вӑкӑр	ˈvəɡər
вӑл	ˈʋŏl
вӑлсем	ʋəlˈzem
вӑтӑр	ˈvŏdər
вӗсем	ʋɘzem
иккӗ	ˈikːɘ
икӗ	ˈiɡɘ
йӑлт	ˈjŏlt
кайӑк	kajək
кам	ˈkam
кар	ˈkar
кил	ˈkil
кӑвакарчӑн	k(ə)ʋaˈɡard͡ʑən
кӑмрӑк	ˈkŏmrək
кӗҫнерникун	kɘɕnerniˈɡun
ман	man
манпа	manˈba
манра	manˈra
миҫе	miˈʐe
мӗн	mɘn
мӗнле	mɘnˈle
мӗншӗн	ˈmŏnʐɘn
паллӑ	ˈpalː(ə)
пиллӗк	ˈpilːɘk
пӗр	pɘr
саккӑр	ˈsakːər
сала	saˈla
сӑмах	səˈmax
така	taˈɡa
тамӑк	ˈtamək
тата	taˈda
турткӑш	ˈturtqəʃ
тӑвӑр	ˈtŏʋər
тӑкӑс	ˈtəɡəs
тӑмана	təmaˈna
тӑххӑр	ˈtŏχːər
укҫа	uk.ɕa
ул	ˈul
улттӑ	ultːə
упа	uˈba
утмӑл	ˈutməl
хула	χuˈla
хур	χur
хыпар	χɯˈbɑr
хӑш	ˈχŏʃ
хӗрӗх	ˈχʲø̆rʲ(ɘ)χʲ
чул	t͡ɕul
чухӑнлӑх	ˈtɕuɣənləχ
чӗрпӗк	t͡ɕʲø̆rʲpʲɘkʲ
шыв	ʂɯw
ывӑл	ɯ.wɤ̆l
эп	ep
эпир	eˈbir
эпӗ	ˈepɘ
эпӗр	eˈbɘr
эс	es
эсир	eˈzir
эсӗ	ˈezɘ
эсӗр	eˈzɘr
юман	juˈman
юрат	jurat
ялав	jalaʋ
ҫил	ɕil
ҫиччӗ	ɕʲit͡ɕʲːɘ
ҫулҫӑ	ɕulɕɤ̆
ҫулҫӑпӗтӗревҫӗ	ɕulɕɤ̆pĕtĕrɛʋɕĕ
ҫӑкӑр	ˈɕəɡər
ҫӑтмах	ɕətˈmax
ӑраскал	ŏrasˈkal
ӑҫта	ɘɕta
ӗҫле	əɕˈle
ӳхӗ	ˈyɣʲɘ
