پانی	paːniː
و	waw
سلام	sælaːm
نان	naːn
من	mɪn
ب	b
کون	kʊn
شیر	ʃiːɾ
فیل	fiːl
پ	pɛ
بت	bət
بیر	biːɾ
چا	t͡ʃɑː
عێراق	ʕe̞ːɾaːq
مار	maːɾ
زر	zəɾ
در	dəɾ
دیوار	diːwaːɾ
بی	biː
کرم	kər(ə)m
میز	miːz
سماق	səmaːq
بژ	bəʒ
سڕ	sər
مردن	məɾdən
جین	d͡ʒiːn
ژن	ʒən
دین	diːn
جوان	d͡ʒəwaːn
شادی	ʃaːdiː
بیست	biːst
ترش	təɾʃ
فیزیک	fiːziːk
پاییز	paːjiːz
گیتار	ɟiːtaːɾ
زان	zaːn
تیر	tiːɾ
پیر	piːɾ
مس	məs
چرم	t͡ʃəɾm
یاد	jaːd
ماستاو	maːstaːu̯
گەنج	ɡand͡ʒ
گران	ɡɾaːn
زین	ziːn
ئاشتی	ʔaːʃtiː
دان	daːn
بۆمبا	bo̞ːmbaː
سپی	spiː
ھەوا	hawaː
خەو	xau̯
بەرز	baɾz
ڕۆژ	ro̞ːʒ
سەر	saɾ
زانین	zaːniːn
کاروان	kaːɾwaːn
جەژن	d͡ʒaʒn
پێغەمەر	pe̞ːɣamaɾ
بەد	bad
قاز	qaːz
ژان	ʒaːn
کەر	kaɾ
دۆشین	do̞ːʃiːn
کێشان	ce̞ːʃaːn
مان	maːn
سم	səm
تر	tɪɾ
کەو	kau̯
بادەم	baːdam
مێش	me̞ːʃ
ترین	tɪɾin
چرا	t͡ʃəɾaː
دز	dəz
ئافرەت	ʔaːfɾat
سێگۆشە	se̞ːɡo̞ːʃa
کەڕ	kar
چۆنی	t͡ʃoːni
کول	kʊl
با	baː
نارنج	naːɾənd͡ʒ
باش	baːʃ
گون	ɡʊn
زار	zaːɾ
ئارد	ʔaːɾd
تیغ	tiːɣ
زمان	zmaːn
چاک	t͡ʃaːk
چوار	t͡ʃ(ə)waːr
ناو	naːu̯
شین	ʃiːn
جوون	d͡ʒuːn
زستان	zəstaːn
مشک	məʃk
پارتی	paːɾtiː
کانی	kaːniː
سینگ	siːŋɡ
مل	məl
گا	ɡaː
گیان	ɟjaːn
ماک	maːk
خاس	χɑːs
برا	bəɾaː
دژمن	dəʒəmən
باسک	baːsk
گرد	ɡəɾd
زوو	zuː
پاک	paːk
کن	kɪn
ڤ	vɛ
بەش	baʃ
بەفر	bæfɾ
ئەو	æw
ئەوان	aˈwaːn
لەبن	labən
بێ	be
چۆل	t͡ʃo̞ːl
چنار	t͡ʃənaːɾ
کیمیا	ciːmjaː
کوز	kʊz
سلێمانی	sɪleːmɑːniː
ئێران	ʔe̞ːɾaːn
ئێرانی	ʔe̞ːɾaːniː
ئەحمەد	aħmad
شان	ʃaːn
ئاگر	ʔaːɡəɾ
پرد	pəɾd
ڕۆژانە	ro̞ːʒaːna
ڕۆژنامە	ro̞ːʒnaːma
بەھار	bahaːɾ
پایز	paːjəz
ھاوین	haːwiːn
شێر	ʃe̞ːɾ
دەرگا	darɡaː
گوند	ɡʊnd
مانگ	maːŋɡ
ساڵ	saːɫ
ڕان	raːn
کێرد	ce̞ːɾd
مامر	maːməɾ
مریشک	məɾiːʃk
مراوی	məɾaːwiː
کەڵەشێر	kaɫaʃeːɾ
کەڵەباب	kaɫabaːb
زانستگە	zaːnəstɡa
جامعە	d͡ʒaːm(ə)ʕa
تۆ	toː
ئێمە	eːmæ
ئێوە	eːwæ
یەک	jɛk
دوو	duː
سێ	seː
پێنج	peːnd͡ʒ
شەش	ʃaʃ
حەوت	ħawt
ھەشت	haʃt
نۆ	noː
دە	da
یانزە	jaːnza
دوانزە	d(ə)waːnza
سیانزە	s(ə)jaːnza
چواردە	t͡ʃ(ə)waːrda
پانزە	paːnza
شانزە	ʃaːnza
حەڤدە	ħavda
ھەژدە	haʒda
نۆزدە	noːzda
داس	daːs
ڕەنگ	raŋɡ
نیو	niːu̯
ئاپارتمان	ʔaːpaːɾtmaːn
شوقە	ʃuqa
بوار	bəwaːɾ
