# cs epitran ces-Latn REFEREE (independent, NOT oracle). Fallible: over-applies loanword palatalization, mis-voices some clusters.
jsem	jsem
jako	jako
jsou	jsou
když	ɡdɪʃ
nebo	nebo
bude	bude
jsme	jzme
které	ktereː
jeho	jeɦo
který	kteriː
není	neɲiː
bylo	bɪlo
ještě	jeʒdje
byla	bɪla
také	takeː
toho	toɦo
která	kteraː
před	bret
bych	bɪx
protože	brotoʒe
první	brvɲiː
podle	podle
pokud	pokut
něco	njet͡so
další	dalʃiː
mezi	mezɪ
jste	jste
proč	brot͡ʃ
tomu	tomu
jejich	jejɪx
může	muːʒe
více	viːt͡se
roku	roku
dnes	dnes
roce	rot͡se
takže	taɡʒe
všechny	fʃeɦnɪ
díky	ɟiːkɪ
však	fʃak
jestli	jezdlɪ
mají	majiː
třeba	dreba
praha	braɦa
právě	braːvje
tady	tadɪ
taky	takɪ
všechno	fʃeɦno
velmi	velmɪ
přes	bres
české	t͡ʃeskeː
její	jejiː
proti	brocɪ
proto	broto
místo	miːsto
nikdy	ɲɪɡdɪ
jeden	jeden
musí	musiː
budou	budou
někdo	njeɡdo
práce	braːt͡se
tohle	toɦle
dobře	dobre
kteří	kteriː
kvůli	kvuːlɪ
lidí	lɪɟiː
měla	mɲela
každý	kaʒdiː
tedy	tedɪ
všichni	fʃɪɦɲɪ
řekl	reɡl
chci	xt͡sɪ
nové	noveː
vůbec	vuːbet͡s
byly	bɪlɪ
stejně	stejnje
život	ʒɪvot
lidé	lɪdeː
možná	moʒnaː
máme	maːme
pouze	pouze
tento	tento
budu	budu
hodně	ɦodnje
opravdu	obravdu
poslední	pozledɲiː
prostě	brozdje
děti	djecɪ
svou	svou
měli	mɲelɪ
této	teːto
byli	bɪlɪ
kterou	kterou
moje	moje
chce	xt͡se
době	dobje
nikdo	ɲɪɡdo
stále	staːle
zase	zase
jenom	jenom
trochu	droxu
dost	dost
můžete	muːʒete
naše	naʃe
pořád	poraːt
jednou	jednou
letech	letex
máte	maːte
sebe	sebe
svůj	svuːj
říká	riːkaː
během	bjeɦem
hned	ɦnet
lidi	lɪɟɪ
nevím	neviːm
svého	sveːɦo
například	nabriːɡlat
celý	t͡seliː
kdyby	ɡdɪbɪ
nejlepší	nejlepʃiː
několik	njekolɪk
myslím	mɪzliːm
praze	braze
člověk	t͡ʒlovjek
kolem	kolem
nebude	nebude
nich	ɲɪx
někdy	njeɡdɪ
problém	brobleːm
práci	braːt͡sɪ
snad	znat
věci	vjet͡sɪ
opět	objet
vlastní	vlazdɲiː
vlastně	vlazdnje
úplně	uːblnje
jinak	jɪnak
společnosti	spolet͡ʒnoscɪ
všech	fʃex
vždy	vʒdɪ
dělat	djelat
hlavní	ɦlavɲiː
nový	noviː
peníze	peɲiːze
těch	djex
určitě	urt͡ʃɪdje
často	t͡ʃasto
dlouho	dlouɦo
dobrý	dobriː
mohou	moɦou
města	mɲesta
nemá	nemaː
samozřejmě	samozrejmɲe
velké	velkeː
hlavně	ɦlavnje
lepší	lepʃiː
mohl	moɦl
především	bredefʃiːm
přesně	breznje
část	t͡ʃaːst
nejsou	nejsou
spolu	spolu
světa	svjeta
dalších	dalʃiːx
druhé	druɦeː
jedna	jedna
jiné	jɪneː
nakonec	nakonet͡s
případě	briːpadje
zatím	zaciːm
česká	t͡ʃeskaː
chvíli	xviːlɪ
dvou	dvou
oblasti	oblascɪ
navíc	naviːt͡s
největší	nejvjetʃiː
nemám	nemaːm
prosím	brosiːm
