# cs wikipron ces_latn narrow (human, multi-pron) — intersected with the 50k frequency corpus. Independent
# human referee; replaces the epitran ces primary (which has a systematic p→b-before-liquid bug).
AIDS	a ɪ t s
AIDS	ɛ ɪ t s
Abcházie	a p x aː z ɪ j ɛ
Abigail	a b ɪ ɡ a ɪ l
Abraham	a b r a ɦ a m
Ada	a d a
Adam	a d a m
Adamec	a d a m ɛ t͡s
Adolf	a d o l f
Adriana	a d r ɪ j a n a
Adámek	a d aː m ɛ k
Adéla	a d ɛː l a
Afghánistán	a v ɡ aː n ɪ s t aː n
Afrika	a f r ɪ k a
Agáta	a ɡ aː t a
Akropolis	a k r o p o l ɪ s
Alan	a l a n
Albert	a l b ɛ r t
Alberta	a l b ɛ r t a
Albrecht	a l b r ɛ x t
Albánie	a l b aː n ɪ j ɛ
Alena	a l ɛ n a
Alenka	a l ɛ ŋ k a
Alexander	a l ɛ k s a n d r̩
Alexandr	a l ɛ k s a n d r̩
Alexandra	a l ɛ k s a n d r a
Alexej	a l ɛ k s ɛ j
Aleš	a l ɛ ʃ
Alice	a l ɪ t͡s ɛ
Aljaška	a l j a ʃ k a
Alláh	a l aː x
Alois	a l o j s
Alois	a l o ɪ s
Alp	a l p
Alpy	a l p ɪ
Alpách	a l p aː x
Alžběta	a l ʒ b j ɛ t a
Alžírsko	a l ʒ iː r s k o
Amerika	a m ɛ r ɪ k a
Američan	a m ɛ r ɪ t͡ʃ a n
Američanka	a m ɛ r ɪ t͡ʃ a ŋ k a
Amsterdam	a m s t r̩ d a m
And	a n t
Andrea	a n d r ɛ a
Andrej	a n d r ɛ j
Andy	a n d ɪ
Anděl	a n ɟ ɛ l
Anděla	a n ɟ ɛ l a
Aneta	a n ɛ t a
Anežka	a n ɛ ʃ k a
Angličan	a ŋ ɡ l ɪ t͡ʃ a n
Anička	a ɲ ɪ t͡ʃ k a
Anna	a n a
Antarktidy	a n t a r k c ɪ d ɪ
Antarktidě	a n t a r k c ɪ ɟ ɛ
Antonie	a n t o n ɪ j ɛ
Antonín	a n t o ɲ iː n
Apoštol	a p o ʃ t o l
Arab	a r a p
Argentina	a r ɡ ɛ n t ɪ n a
Arménie	a r m ɛː n ɪ j ɛ
Arnold	a r n o l t
Arnošt	a r n o ʃ t
Artur	a r t u r
Arábie	a r aː b ɪ j ɛ
Asie	aː z ɪ j ɛ
Astana	a s t a n a
Atlantik	a t l a n t ɪ k
Atény	a t ɛː n ɪ
Augusta	a u̯ ɡ u s t a
Australan	a u̯ s t r a l a n
Austrálie	a u̯ s t r aː l ɪ j ɛ
Aš	a ʃ
Babiš	b a b ɪ ʃ
Babka	b a p k a
Babylon	b a b ɪ l o n
Bach	b a x
Bahno	b a ɦ n o
Baku	b a k u
Bali	b a l ɪ
Balkán	b a l k aː n
Bangkok	b a ŋ k o k
Barbora	b a r b o r a
