frei	fʁaɪ̯
nu	nuː
japan	ˈjaːpan
udssr	udeʔɛsʔɛsˈʔɛʁ
andorra	anˈdɔʁa
iran	iˈʁaːn
paraguay	ˈpa(ː)raˌɡu̯aɪ̯
vanuatu	vanuˈaːtuː
taiwan	taɪ̯ˈvaːn
rational	ˌʁat͡si̯oˈnaːl
was	vas
so	zoː
manaus	maˈnaːʊs
bitten	ˈbɪtn̩
ring	ʁɪŋ
clean	kliːn
live	laɪ̯f
französisch	fʁanˈt͡søːzɪʃ
alert	aˈlɛʁt
papierflieger	paˈpiːɐ̯ˌfliːɡɐ
ledig	ˈleːdɪç
madrid	maˈdrɪt
nah	naː
albert	ˈalbɛʁt
manifest	maniˈfɛst
aachen	ˈaːxən
helsinki	ˈhɛlzɪŋki
seoul	seˈuːl
schiebedach	ˈʃiːbəˌdaχ
larissa	laˈʁɪsa
ach	ax
flusspferd	ˈflʊsˌp͡feːɐ̯t
da	daː
flevoland	ˈfleːvoˌlant
pflanzen	ˈpflantsən
schmäh	ˈʃmɛː
overijssel	ˈoːvɐˌa͡ɪsəl
malayalam	malaˈjaːlam
johannisbeere	joˈhanɪsˌbeːrə
zählbar	ˈtsɛːlˌbaːɐ̯
auge	ˈaʊ̯ɡə
bloß	bloːs
zurück	t͡suˈʁʏk
nach	naːx
nur	nuːɐ̯
magyar	maˈdjaːɐ̯
glottal	ɡlɔˈtaːl
hasten	ˈhastn̩
mau	maʊ̯
expert	ɛksˈpɛʁt
dass	das
schwyz	ʃviːt͡s
einen	ˈaɪ̯nən
paul	paʊ̯l
kambodscha	kamˈbɔdʒa
adlerjunges	ˈʔaːdlɐˌjʊŋəs
rote	ˈʁoːtə
helikopter	heliˈkɔptər
axial	aˈksi̯aːl
celsius	ˈt͡sɛlzi̯ʊs
doll	dɔl
uvular	uvuˈlaːɐ̯
toll	tɔl
schmuck	ʃmʊk
beenden	bəˈʔɛndn̩
alex	ˈalɛks
stet	ʃteːt
oft	ɔft
furze	fʊʁtsə
herr	hɛr
fick	fɪk
wesentlich	ˈveːzəntlɪç
werken	ˈvɛʁkn̩
grundbegriff	ˈɡʁʊntbəˌɡʁɪf
gibraltar	ɡiˈbraltar
belgien	ˈbɛlɡi̯ən
tara	ˈtaːʁa
entschuldigung	ɛntˈʃʊldiɡʊŋ
frontal	fʁɔnˈtaːl
illinois	ˈɪliˌnɔʏ̯
birmingham	ˈbœʁmɪŋˌhɛm
mercedes	mɛʁˈt͡seːdəs
zionist	t͡sionɪst
grunz	ɡʁʊnt͡s
keimen	ˈkaɪ̯mən
alt	alt
brasilien	braˈziːli̯ən
günter	ˈɡʏntɐ
tommy	ˈtɔmi
laufen	ˈlaʊ̯fən
geschrien	ɡəˈʃʁiːən
wem	veːm
jener	ˈjeːnɐ
vater	ˈfaːtər
bären	bɛːʁən
alfred	ˈalfʁeːt
zimmer	ˈt͡sɪmɐ
verbindung	fɛɐ̯ˈbɪndʊŋ(k)
katze	ˈkatsə
heterogen	hetəroˈɡeːn
assistent	asɪstˈɛnt
prima	ˈpʁiːma
dummkopf	ˈdʊmˌkɔp͡f
tolerant	toləˈʁant
entdeckung	ʔɛntˈdɛkʊŋ(k)
mosambik	mozamˈbiːk
jedi	ˈjeːdi(ː)
ferdinand	ˈfɛʁdinant
meist	maɪ̯st
abalone	abaˈloːnə
advent	ʔatˈvɛnt
alibi	ˈaːlibi
android	andʁoˈiːt
aquarium	aˈkvaːʁi̯ʊm
atelier	atəˈli̯eː
autor	ˈaʊ̯toːɐ̯
ballast	ˈbalast
bast	bast
bild	bɪlt
bonbon	bɔ̃ˈbɔ̃
boxer	ˈbɔksɐ
butler	ˈbatlɐ
cembalo	ˈt͡ʃɛmbaloː
cholera	ˈkoːleʁa
commonwealth	ˈkɔmənˌvɛls
cupido	kuˈpiːdo
deo	ˈdeːo
diorama	diːoˈʀaːma
drive	dʁaɪf
embryo	ˈɛmbʁio
ethanol	ˌetaˈnoːl
fan	fɛn
finn	fɪn
fossil	fɔˈsiːl
fusion	fuˈzi̯oːn
gast	ɡast
giraffe	ɡiˈʁafə
graph	ɡʁaːf
hag	haːk
happen	ˈhapən
hieroglyphe	hiʁoˈɡlyːfə
hostie	ˈhɔsti̯ə
hyponym	hypoˈnyːm
information	ˌɪnfɔʁmaˈtsjoːn
italien	iˈtaːli̯ən
joule	d͡ʒuːl
kaiser	ˈkaɪ̯zər
khan	kaːn
koran	koˈʁaːn
lasagne	laˈzanjə
lei	laɪ̯
limerick	ˈlɪməʁɪk
lot	loːt
magenta	maˈɡɛnta
manager	ˈmɛnɛd͡ʒɐ
martin	ˈmarˌtiːn
media	ˈmeːdi̯a
metaller	meˈtalɐ
mobile	ˈmoːbileː
monument	ˌmonuˈmɛnt
museum	muˈzeːʊm
neger	ˈneːɡɐ
niveau	niˈvoː
oligarchie	oliɡaʁˈçiː
otto	ˈɔto
paranoia	paʁaˈnɔɪ̯a
pastor	ˈpastɔɐ̯
penner	ˈpɛnɐ
photon	ˈfoːtɔn
plage	ˈplaːɡə
polyester	polyˈʔɛstər
post	pɔst
prophet	pʁoˈfeːt
pute	ˈpuːtə
rad	ʁaːt
referendum	ˌʁɛfəˈʁɛndʊm
ren	ʁeːn
rho	ʁoː
ruth	ʁuːt
sandwich	ˈsɛntvɪt͡ʃ
see	zeː
signal	zɪˈɡnaːl
smaragd	smaˈʁakt
speed	spiːt
stall	ʃtal
strom	ʃtʁoːm
synonyme	ˌzynoˈnyːmə
tango	ˈtaŋɡo
tempo	ˈtɛmpo
theorem	tʰeoʁˈem
toast	toːst
torte	ˈtɔrtə
trias	ˈtʁiːas
turner	ˈtʊʁnɐ
variable	vaʁiˈaːblə
verve	ˈvɛʁvə
vitamin	(ˌ)vitaˈmiːn
weber	ˈveːbɐ
xi	ksi
zeta	ˈt͡seːta
mach	max
yokohama	jokoˈhaːma
mafia	ˈmafi̯a
ramadan	ˈʁamaˌdaːn
dissident	dɪsiˈdɛnt
disney	ˈdɪsne
