# Ewe (ee) — kaikki (Wiktionary, HUMAN, CC-BY-SA). Latin headwords, phonemic /…/ reading. Single-source-family (both Wiktionary).
mi	mì
go	ɡò
aha	à.hà
eve	è.vè
se	sé
papa	pà.pá
fo	fò
aba	à.bà
ako	á.kò
sue	suè
Adam	á.dàm
ɔ	ɔ
ŋ	ŋ
ɣ	ɰ
ʋ	β
afa	à.fá
ka	kà
awu	à.ɰù
avu	à.vǔ
ati	à.tí
asi	à.sí
asi	à.sì
agbe	à.ɡ͡bè
agama	à.ɡà.mà
aɖiba	à.ɖì.bá
Abraham	á.blà.hàm
Du	dù
Februar	fé.blù.àr
Mars	márs
Set	sét
Ɔ	ɔ
Ɣ	ɰ
ame	à.mè
wein	ɰeín
Ƒ	ɸ
mí	mí
fia	fià
fia	fiá
aya	à.já
Hagar	há.ɡàr
eya	é.já
didi	dì.dì
no	nǒ
no	nò
wò	ɰò
abati	à.bà.tí
ɖeka	ɖè.ká
ade	à.dé
akutu	á.kú.tù
akɔɖu	à.kɔ̀.ɖú
atɔtɔ	à.tɔ́.tɔ́
Eʋe	è.βè
Eʋegbe	è.βè.ɡ͡bè
dadi	dà.dì
atɔ̃	à.tɔ̃́
asieke	à.sí.é.kè
afã	à.fã́
gbãtɔ	ɡ͡bã́.tɔ̀
evelia	è.vè.lì.á
enelia	è.nè.lì.á
adelia	à.dé.lì.á
adrelia	à.dlé.lì.á
asiekelia	à.sí.é.kè.lì.á
ewolia	è.ɰó.lì.á
Gɛ̃gbe	ɡɛ̃́.ɡ͡bè
afɔ	à.fɔ̀
wɔ	ɰɔ̀
kekeli	kè.ké.lì
viviti	vì.vì.tí
míawo	mí.á.ɰó
miawo	mì.à.ɰó
tasi	tá.sì
nɔgã	nɔ̀.ɡã́
nɔɖi	nɔ̀.ɖì
tɔɖe	tɔ́.ɖè
tɔgã	tɔ́.ɡã́
wɔfa	ɰɔ̀.fà
nɔviŋutsu	nɔ̀.ví.ŋú.t͡sù
Gɛ̃	ɡɛ̃́
nɔvinyɔnu	nɔ̀.ví.ɲɔ́.nù
nɔvi	nɔ̀.ví
fukpekpe	fù.k͡pé.k͡pé
fukpekpewo	fù.k͡pé.k͡pé.ɰó
dzesi	d͡zè.sì
lala	là.là
ŋusẽ	ŋú.sẽ́
anyigba	à.ɲí.ɡ͡bá
alilikpo	à.lí.lí.k͡pǒ
azɔlizɔzɔ	à.zɔ̀.lì.zɔ̀.zɔ̀
amenuveve	à.mè.nú.vè.vè
mɔkpɔkpɔ	mɔ́.k͡pɔ́.k͡pɔ́
blibo	blí.bò
alẽ	à.lẽ́
alẽnɔ	à.lẽ́.nɔ̀
nuŋlɔla	nú.ŋlɔ̀.lá
nyagblɔɖila	ɲà.ɡ͡blɔ̀.ɖí.lá
aʋatsotso	à.βà.t͡sò.t͡sò
aʋatsokala	à.βà.t͡só.kà.lá
afiatsotso	à.fì.à.t͡sò.t͡sò
alakpadada	à.là.k͡pà.dà.dà
aʋatsokaka	à.βà.t͡só.kà.kà
fli	flì
aɖegbeƒoƒo	à.ɖè.ɡ͡bè.ɸò.ɸò
avulenu	à.vù.lé.nù
sidzedze	sí.d͡zè.d͡zè
vovototo	vò.vò.tó.tò
fexexeɖeta	fè.xé.xé.ɖè.tà
fɔbubu	fɔ́.bú.bú
