Άγγελος	aŋɟelos
Άγγελου	aŋɟelu
Άγγλε	aŋɡle
Άγγλο	aŋɡlo
Άγγλοι	aŋɡli
Άγγλος	aŋɡlos
Άγγλου	aŋɡlu
Άγγλους	aŋɡlus
Άγγλων	aŋɡlon
Άγια	aʝia
Άγιε	aʝie
Άγιες	aʝies
Άγιο	aʝio
Άγιοι	aʝii
Άγιος	aʝios
Άδη	aði
Άδης	aðis
Άιφελ	ai̯fel
Άκης	acis
Άλιμος	alimos
Άλντερνεϊ	aldeɾnej
Άνδρε	anðɾe
Άνδρο	anðɾo
Άνδρος	anðɾos
Άνδρου	anðɾu
Άνθιμος	anθimos
Άννα	ana
Άννας	anas
Άννες	anes
Άραβα	aɾava
Άραβας	aɾavas
Άραβες	aɾaves
Άργος	aɾɣos
Άρης	aris
Άρκανσας	aɾkanzas
Άρτα	aɾta
Άρτεμη	aɾtemi
Άρτεμης	aɾtemis
Άρτεμις	artemis
Άστρος	astɾos
Άτλας	atlas
Έδεσσα	eðesa
Έκτορας	ektoras
Έλλην	elin
Έλληνα	elina
Έλληνας	elinas
Έλληνες	elines
Έξοδος	eksoðos
Ήβη	ivi
Ήβης	ivis
Ήλιος	ilios
Ήπειρος	ipiɾos
Ήρα	ira
Ήρας	iras
Ήφαιστος	ifestos
Ίε	ie
Ίος	ios
Ίσιδα	isiða
Ίσις	isis
Όλγα	olɣa
Όλυμπος	olimbos
Ύδρα	iðɾa
Ύδρας	iðɾas
Ύπνος	ipnos
Ώλαντ	oland
Α	a	ə
ΑΤΑ	ata
ΑΤΙΑ	atia
ΑΤΜ	ei̯tiem
Αίαντας	eandas
Αίας	eas
Αίγινα	eʝina
Αίγιο	eʝio
Αίγυπτος	eʝiptos
Αίσωπος	esopos
Αίτνα	etna
Αίτνας	etnas
Ααρών	aaɾon
Αβάνα	avana
Αβάνας	avanas
Αβεντισιάν	avedisçan
Αβετισιάν	avetisçan
Αβησσυνία	avisinia
Αβραάμ	avraam
Αγάθη	aɣaθi
Αγία	aʝia
Αγίας	aʝias
Αγίου	aʝiu
Αγίους	aʝius
Αγίων	aʝion
Αγατζανιάν	aɣadzaɲan
Αγγέλα	aŋɟela
Αγγέλας	aŋɟelas
Αγγέλες	aŋɟeles
Αγγέλου	aŋɟelu
Αγγέλω	aŋɟelo
Αγγλία	aŋɡlia
Αγγλίας	aŋɡlias
Αγησίλαος	aʝisilaos
Αγκαντζανιάν	aɡandzaɲan
Αγκατζανιάν	aɡadzaɲan
Αγκόλα	aŋɡola
Αγρίνιο	aɣrinio
Αγρίππας	aɣɾipas
Αδάμ	aðam
Αδριανούπολη	aðrianupoli
Αδριανός	aðɾianos
Αδόλφος	aðolfos
Αετός	aetos
Αζερμπαϊτζάν	azeɾbai̯d͡zan
Αθήνα	aθina
Αθήναις	aθines
Αθίγγανος	aθiŋɡanos
Αθανάσιος	aθanasios
Αθανασάκειος	aθanasacios
Αθανασάκη	aθanasaci
Αθανασάκης	aθanasacis
Αθανασέλης	aθanaselis
Αθανασέλλης	aθanaselis
Αθηνά	aθina
Αθηναΐς	aθinais
Αθηναίος	aθineos
Αιγίνης	eʝinis
Αιγαίο	eʝeo
Αιγυπτία	eʝiptia
Αιγυπτιώτης	eʝiptiotis
Αιγόκερος	eɣoceɾos
Αιγόκερως	eɣoceɾos
Αιγύπτιος	eʝiptios
Αιθιοπία	eθiopia
Αικατερίνη	ekaterini
Αιμίμοντε	emimonde
Αιμίμοντο	emimondo
Αιμίμοντος	emimondos
Αιμιμόντου	emimondu
Αινείας	enias
Ακίνδυνος	acinðinos
Ακαδημία	akaðimia
Ακταίων	aktaɪːon
Αλάσκα	alaska
Αλέκος	alekos
Αλέξανδρος	aleksanðɾos
Αλαμπάμα	alabama
Αλβανία	alvania
Αλγέρι	alʝeɾi
Αλγερία	alʝeɾia
Αλεξάνδρεια	aleksanðɾia
Αλεξανδρούπολη	aleksanðɾupoli
Αλεξανιάν	aleksaɲan
Αλεξοπούλου	aleksopulu
Αλεξοπούλους	aleksopulus
Αλεξοπούλων	aleksopulon
Αλεξόπουλε	aleksopule
Αλεξόπουλο	aleksopulo
Αλεξόπουλοι	aleksopuli
Αλεξόπουλος	aleksopulos
Αλεξόπουλου	aleksopulu
Αλεξόπουλους	alexopulus
Αλεξόπουλων	aleksopulon
Αλκυόνη	alcioni
Αλλάχ	alax
Αλφόνσος	alfonsos
Αλωνάρη	alonaɾis
Αλωνάρηδες	alonaɾiðes
Αλωνάρηδων	alonaɾiðon
Αλωνάρης	alonaɾis
Αμάντα	amanda
Αμένωφις	amenofis
Αμαλιάδα	amaliaða	amaʎaða
Αμβούργο	aɱvurɣo
Αμερική	americi
Αμοργέ	amoɾʝe
Αμοργού	amoɾɣu
Αμοργό	amoɾɣo
Αμοργός	amoɾɣos
Αμφιτρίτη	aɱfitɾiti
Ανάπλι	anapli
Ανάργυρος	anaɾʝiɾos
Αναστάσης	anastasis
Αναστασία	anastasia
Αναφιώτικα	anafçotika
Ανγκουίλα	aŋɡuila
Ανγκόλα	aŋɡola
Ανδρομάχη	andromaçi
Ανδρομέδα	anðɾomeða
Ανδρουλάκης	anðɾulacis
Ανδόρα	anðoɾa
Ανδόρρα	anðoɾa
Ανθεστήρια	anθestiɾia
Ανθεστηρίων	anθestiɾion
Αντίγκουα	antiɡwa
Αντίνοος	andinoos
Αντίπαρος	andipaɾos
Αντλία	andlia
Αντρεασιάν	andɾeasçan
Αντωνάκη	andonaci
Αντωνάκης	andonacis
Αντώνιος	andonios
Απρίλη	apɾili
Απρίληδες	apɾiliðes
Απρίληδων	apɾiliðon
Απρίλης	apɾilis
Απρίλιε	apɾilie
Απρίλιο	apɾilio
Απρίλιοι	apɾilii
Απρίλιος	apɾilios
Απριλίου	apɾiliu
Απριλίους	apɾilius
Απριλίων	apɾilion
Απόλλων	apolon
Αργεντινή	aɾʝendini
Αργούς	aɾɣus
Αργυρώ	aɾʝiɾo
Αργύρης	aɾʝiɾis
Αργώ	aɾɣo
Αργώς	aɾɣos
Αρθούρος	aɾθuɾos
Αριζόνα	aɾizona
Αριστείδης	aristiðis
Αριστοκλής	aɾistoklis
Αριστοτέλη	aɾistoteli
Αριστοτέλης	aɾistotelis
Αρμενία	aɾmenia
Αρούμπα	aɾuba
Αρσακιάν	aɾsacan
Αρτεμισία	aɾtemisia
Αρχίας	aɾçias
Αρχίδαμος	aɾçiðamos
Ασία	asia
Ασκάλαφος	askalafos
Ασσυρία	assiria
Αστυάγης	astiaʝis
Αυγείας	avʝias
Αυγουστίνος	avɣustinos
Αυγούστα	avɣusta
Αυγούστου	avɣustu
Αυγούστους	avɣustus
Αυγούστων	avɣuston
Αυστρία	afstɾia
Αυστραλία	afstɾalia
Αυτόλυκος	aftolikos
Αφγανιστάν	afɣanistan
Αφρική	afɾici
Αφροδίτη	afɾoðiti
Αφροδίτος	afɾoðitos
Αχαιός	açeos
Αχιλλέας	açileas
Αϊ	ai
Αϊντάχο	aidaxo
Αϊτή	aiti
Αϊόβα	aiova
Αύγουστε	avɣuste
Αύγουστο	avɣusto
Αύγουστοι	avɣusti
Αύγουστος	avɣustos
Βάραγγε	vaɾaŋɟe
Βάραγγο	vaɾaŋɡo
Βάραγγοι	vaɾaŋɟi
Βάραγγος	vaɾaŋɡos
Βάσω	vaso
Βέλγιο	velʝio
Βέλος	velos
Βέλους	velus
Βέροια	veɾia
Βίβλος	vivlos
Βίκυ	vici
Βαβαρία	vavaria
Βαβυλωνία	vavilonia
