# en — MOBY PRONUNCIATOR II, words this dictionary does NOT carry — the OOV tier (39485 rows)
# Derived from Project Gutenberg #3205 (Grady Ward), PUBLIC DOMAIN by grant from the author, Jan 2001.
# Built by tools/gen/build-en-moby-referee.mts — see that file for what is folded and what is not,
# and data/LICENSES/PROVENANCE.md §5.3 for provenance. Broad IPA; a row may carry SEVERAL readings,
# tab-separated, and the eval credits any of them.
aa	ɑɑ
aalesund	ɔləsʊn
aalii	ɑlii
aalst	ɑlst
aandahl	ɑndɑl
aaqbiye	ɑkbijɛ
aar	ɑɹ
aarau	ɑɹaʊ
aargau	ɑɹɡaʊ
aaronic	ɛɹɑnɪk
aaronical	ɛɹɑnɪkəl
aaronite	ɛɹənaɪt
aaronitic	ɛɹʌnɪtɪk
abac	eɪbæk
abaca	ɑbɑkɑ
abaci	æbəsaɪ
abaciscus	æbəsɪskəs
abacist	æbəsɪst
abaculus	əbækjələs
abagtha	əbæɡθə
abaised	əbeɪst
abakumov	ɑbɑkumɔf
abamp	æbæmp
abampere	æbæmpiɹ
abandonedly	əbændəndli
abandonee	əbændəni
abantes	əbæntiz
abaptiston	æbæptɪstən
abarbarea	əbɑɹbæɹiə
abaris	æbɚɪs
abas	ɑbəs
abased	əbeɪst
abashedly	əbæʃɪdli
abask	əbɑsk
abassieh	ɑbɑsiɛ
abatage	ɑbətɑʒ
abatic	əbætɪk
abatises	æbətɪsɪz
abattage	ɑbətæʒ
abb	æb
abbai	ɑbaɪ
abbasid	æbəsɪd
abbasside	æbəsaɪd
abbes	æbeɪz
abbevillian	æbvɪliən
abbeystead	æbistɛd
abbotsford	æbətsfɑɹd
abcoulomb	æbkulɑm
abdenour	æbdɛnɔɹ
abderus	æbdiɹəs
abdias	æbdaɪəs
abdicant	æbdəkənt
abdicative	æbdəkeɪtɪv
abdominally	æbdɑmɪnəli
abdon	æbdɑn
abduce	æbdus
abducent	æbdusənt
abducentes	æbdʊsɛntiz
abecedarium	eɪbisidɛɹiəm
abecedary	eɪbisidɚi
abednego	ʌbɛdnəɡoʊ
abelian	əbiliən
abelmosk	eɪbəlmɑsk
abenezra	ɑbənɛzɹə
aberdare	æbɚdɛɹ
aberdeenshire	æbɚdinʃiɹ
aberfan	æbɚvæn
aberystwyth	æbɚɪstwɪθ
abesse	ɑbɛsɛ
abessive	æbɛsɪv
abetter	əbɛtɚ
abfarad	æbfæɹæd
abgatha	æbɡəθə
abhenry	æbhɛnɹi
abhominable	æbhɑmənəbəl
abhorrently	æbhɔɹəntli
abia	æbiə
abiathar	əbaɪəθɚ
abib	eɪbɪb
abidingness	əbaɪdɪŋnɪs
abient	æbiənt
abietate	æbiɪteɪt
abihu	əbaɪhju
abilyne	æbəlɪn
abimelech	əbɪməlɛk
abineri	ɑbənɛɹi
abinger	æbənd͡ʒɚ
abinoam	əbɪnoʊəm
abinoem	əbɪnoʊɛm
abiogenetic	eɪbaɪoʊd͡ʒənɛtɪk
abiogenist	eɪbaɪɑd͡ʒənɪst
abiosis	eɪbaɪoʊsɪs
abiotrophic	æbiətɹɑfɪk
abiotrophy	æbiɑtɹəfi
abirritant	æbɚɪtənt
abirritate	æbɚɪteɪt
abisag	æbɪsæɡ
abishag	æbəʃæɡ
abiu	əbaɪju
abjective	æbd͡ʒɛktɪv
abjunction	æbd͡ʒʌŋkʃən
abjuration	æbd͡ʒʊɹeɪʃən
ablactate	æblækteɪt
ablatival	æblətaɪvəl
ablative	æbleɪtɪv
ablaut	ɑblaʊt
