# fa SYNTHESIZED referee — cross-source AGREEMENT gold (NON-CIRCULAR, convention-neutral).
# A word's pronunciation is kept ONLY where >=2 of 3 INDEPENDENT sources agree after normalizing to our
# IPA: wikipron-fas (Wiktionary) / GE2PE Kasre+Homograph (Sharif, Rahmati) / FarsDat (old speech corpus).
# Agreement filters each source's idiosyncratic convention noise (classical register, speech-corpus hamza,
# ق/غ merge) -> what survives is corroborated truth. CITATION forms (ezafe-tagged occurrences dropped).
# Normalization for cross-source compare: strip stress, ɣ->q, r->ɾ (ː and ʔ kept). Build/eval:
# tools/fa-restoration/synth_referee.py. Format: word <TAB> agreed-pron(s, |-sep) <TAB> n_sources.
آبنبات	ʔaːbnabaːt	2
آتش	ʔaːtaʃ	2
آثار	ʔaːsaːɾ	2
آخر	ʔaːxaɾ	3
آدم	ʔaːdam	2
آذربایجان	ʔaːzaɾbaːjd͡ʒaːn	2
آرام	ʔaːɾaːm	3
آرنج	ʔaːɾand͡ʒ	2
آزاد	ʔaːzaːd	2
آزادی	ʔaːzaːdiː	3
آستین	ʔaːstiːn	2
آسیا	ʔaːsiːjaː	2
آشتی	ʔaːʃtiː	2
آشنا	ʔaːʃnaː	3
آشکار	ʔaːʃkaːɾ	2
آغاز	ʔaːqaːz	3
آفریقا	ʔaːfɾiːqaː	2
آلمان	ʔaːlmaːn	2
آمد	ʔaːmad	2
آمدن	ʔaːmadan	2
آمدند	ʔaːmadand	2
آمریکا	ʔaːmɾiːkaː	3
آنان	ʔaːnaːn	3
آنجا	ʔaːnd͡ʒaː	2
آنقدر	ʔaːnqadɾ	2
آنچه	ʔaːnt͡ʃe	2
آهو	ʔaːhuː	2
آورد	ʔaːvaɾd	2
آیتالله	ʔaːjatollaːh	2
ابر	ʔabɾ	2
اثر	ʔasaɾ	2
اجتماعی	ʔed͡ʒtemaːʔiː	2
اجساد	ʔad͡ʒsaːd	2
احترام	ʔehteɾaːm	2
احمد	ʔahmad	2
اختلال	ʔextelaːl	2
ادامه	ʔedaːme	2
ادب	ʔadab	2
ادبی	ʔadabiː	2
ادیان	ʔadjaːn	2
ادیب	ʔadiːb	2
ارباب	ʔaɾbaːb	2
ارشد	ʔaɾʃad	2
ارگ	ʔaɾɡ	2
اساسا	ʔasaːsan	2
اساسی	ʔasaːsiː	3
است	ʔast	3
استاد	ʔostaːd	2
استان	ʔostaːn	2
استراحت	ʔesteɾaːhat	2
استفاده	ʔestefaːde	2
