e	e
ko	ko
nder	nder
o	o
to	to
ina	ina
hitaande	hitaːnde
ngam	ŋɡam
leydi	lejdi
makko	makko
O	o
nde	nde
mum	mum
E	e
ñalnde	ñalnde
woni	woni
duɗal	duɗal
lewru	lewru
mo	mo
kadi	kadi
haaɗtirde	haːɗtirde
jaaɓi	ɟaːɓi
haa	haː
golle	ɡolle
oo	oː
en	en
rewɓe	rewɓe
Ko	ko
ɗum	ɗum
of	of
the	the
fedde	fedde
waɗi	waɗi
ɓe	ɓe
ref	ref
Category	cateɡorj
Tuugnorgal	tuːɡnorɡal
no	no
wonde	wonde
laamu	laːmu
caggal	caɡɡal
diiwaan	diːwaːn
hooreejo	hoːreːɟo
wuro	wuro
nokku	nokku
dow	dow
ɗon	ɗon
heɓi	heɓi
ndee	ndeː
sukaaɓe	sukaːɓe
Naajeeriya	naːɟeːrija
jaŋde	ɟaŋde
debbo	debbo
and	and
suudu	suːdu
heen	heːn
a	a
duuɓi	duːɓi
jibinaa	ɟibinaː
lesdi	lesdi
ngal	ŋɡal
biyeteeɗo	bijeteːɗo
in	in
yimɓe	jimɓe
hakkunde	hakkunde
ɓuri	ɓuri
ɗo	ɗo
mawɗo	mawɗo
Fedde	fedde
walla	walla
fof	fof
ɗuum	ɗuːm
Duɗal	duɗal
Stub	stub
jeyaa	ɟejaː
s	s
jimɗi	ɟimɗi
Afrik	afrik
ɗemngal	ɗemŋɡal
Amerik	amerik
ɗe	ɗe
renndo	renndo
gila	ɡila
The	the
ɗi	ɗi
de	de
galle	ɡalle
gooto	ɡoːto
bannge	banŋɡe
njeenaari	nɟeːnaːri
opitaal	opitaːl
ɗii	ɗiː
ngol	ŋɡol
mw	mw
kala	kala
hono	hono
Nde	nde
gardiiɗo	ɡardiːɗo
maako	maːko
laamɗo	laːmɗo
sahaa	sahaː
ndii	ndiː
darnde	darnde
for	for
Caggal	caɡɡal
njulaagu	nɟulaːɡu
ɗiɗi	ɗiɗi
kawgel	kawɡel
adii	adiː
fuɗɗii	fuɗɗiː
gadano	ɡadano
worgo	worɡo
A	a
Ƴeewtaa	ʔʲeːwtaː
waɗii	waɗiː
deftere	deftere
kono	kono
so	so
laawol	laːwol
maɓɓe	maɓɓe
suwee	suweː
kanko	kanko
Nguurndam	ŋɡuːrndam
fuɗnaange	fuɗnaːŋɡe
end	end
neɗɗo	neɗɗo
New	new
nokkuuji	nokkuːɟi
parser	parser
njuɓɓudi	nɟuɓɓudi
reflist	reflist
wonti	wonti
leyɗeele	lejɗeːle
daartol	daːrtol
tan	tan
hannde	hannde
geɗe	ɡeɗe
is	is
wiyeteende	wijeteːnde
jogii	ɟoɡiː
Heɓtinaama	heɓtinaːma
if	if
nguurndam	ŋɡuːrndam
woniino	woniːno
ɗee	ɗeː
wonnoo	wonnoː
on	on
Golle	ɡolle
jaaynde	ɟaːjnde
innde	innde
nguu	ŋɡuː
heewde	heːwde
fayti	fajti
konu	konu
tawi	tawi
p	p
feewi	feːwi
politik	politik
ɓurɗo	ɓurɗo
ganndal	ɡanndal
maayo	maːjo
Lagos	laɡos
waɗde	waɗde
Angalteer	aŋɡalteːr
safaara	safaːra
keewɗi	keːwɗi
shortname	shortname
Najeriya	naɟerija
wayi	waji
abbrev	abbrev
filmo	filmo
tergal	terɡal
naati	naːti
les	les
cellal	cellal
waawi	waːwi
Ina	ina
jannginoowo	ɟanŋɡinoːwo
Farayse	farajse
sabu	sabu
abriil	abriːl
Yarkomaa	jarkomaː
Firooji	firoːɟi
jom	ɟom
Yimɓe	jimɓe
feebariyee	feːbarijeː
winndi	winndi
i	i
feere	feːre
jooni	ɟoːni
noowammbar	noːwammbar
binndol	binndol
Ƴeew	ʔʲeːw
kaalis	kaːlis
keewɗe	keːwɗe
or	or
defte	defte
com	com
ɓuuɓri	ɓuːɓri
hollitii	hollitiː
maayi	maːji
ɓee	ɓeː
tawii	tawiː
filmuuji	filmuːɟi
Ñalnde	ñalnde
moƴƴude	moʔʲʔʲude
wonaa	wonaː
oktoobar	oktoːbar
asli	asli
sulyee	suljeː
York	jork
omo	omo
tati	tati
alaa	alaː
d	d
tawa	tawa
winndere	winndere
Fuɗnaange	fuɗnaːŋɡe
laabi	laːbi
hoore	hoːre
heɓde	heɓde
nden	nden
Jaaynde	ɟaːjnde
ndi	ndi
ndiyam	ndijam
C	c
dingiral	diŋɡiral
mee	meː
Japon	ɟapon
ganndo	ɡanndo
fuku	fuku
faati	faːti
ngoo	ŋɡoː
bee	beː
S	s
ɗiɗo	ɗiɗo
oon	oːn
janngi	ɟanŋɡi
ngo	ŋɡo
keso	keso
Party	partj
tuggi	tuɡɡi
diga	diɡa
naalankaagal	naːlankaːɡal
ummoraade	ummoraːde
koyɗe	kojɗe
hirnaange	hirnaːŋɡe
wiyee	wijeː
worɓe	worɓe
yeeso	jeːso
bana	bana
mbaydi	mbajdi
sariya	sarija
be	be
D	d
karallaagal	karallaːɡal
m	m
ɓo	ɓo
won	won
lannda	lannda
ISBN	isbn
B	b
ardii	ardiː
Rewɓe	rewɓe
juko	ɟuko
km	km
heewi	heːwi
mawnde	mawnde
ɓiɗɗo	ɓiɗɗo
kitaale	kitaːle
Ostarali	ostarali
Opitaal	opitaːl
al	al
args	arɡs
Doggol	doɡɡol
jokkondiral	ɟokkondiral
mawɓe	mawɓe
ut	ut
mawnude	mawnude
gorko	ɡorko
wonande	wonande
sappo	sappo
fotde	fotde
em	em
sosi	sosi
px	px
