Abellóna	apɛllœuːna
Aksal	aʰksal
Alaska	alaska
Aleksandur	alɛksantʊɹ
Angola	aŋkoːla
Annu	anːʊ
Ari	ɛaːɹɪ
Arinbjørn	ɛaːɹɪnpjœtn
Arnar	aɻɳaɹ
Arnbjørn	aɻɳpjœtn
Arnheiður	aɻɳhaiːjʊɹ
Arni	aɻɳɪ
Ata	ɛaːʰta
Atli	aʰtlɪ
Aðalbjørg	ɛːjalpjœɹk
Aðalheiður	e̞ːalhaiːjʊɹ
Bakkus	paʰkːʊs
Baldur	paltʊɹ
Baltasar	pal̥tasaɹ
Benin	peniːn
Benjamin	pɛnjamin
Bergfríð	pɛɹkfɹʊiː
Bergur	pɛɹkʊɹ
Birgir	bɪrdʒɪr
Bjarni	bjadnɪ
Bjarti	bjaɻ̊ʈɪ
Bjørn	pjœtn
Bogi	poːjɪ
Bologna	polɔɲːa
Bragi	prɛaːjɪ
Bretland	pretlant
Brynhild	pɾiːnɪlt
Bylgja	pɪʎt͡ʃa
Bára	pɔɑːɹa
Bárður	pɔaːɹʊɹ
Búgvi	pɪkvi
Búi	pʉuːwɪ
Dagný	taknʊiː
Dagur	tɛaːvʊɹ
Eli	eːliː
Enokur	eːnɔʰkʊɹ
Ermarsund	ɛɹmaɹsʊnt
Ernst	ɛɻɳst
Eva	eːva
Eysturoy	ɛstʊrɔiː
Eyð	ɛiːj
Eyðolvur	ɛiːjɔlvʊɹ
Eyðri	ɛi̯ɹɪ
Eyðun	ɛiːjʊn
Eyður	ɛiːjʊɹ
Finnland	fɪnːlant
Finnur	fɪnːʊr
Froya	fɹɔiːja
Funningsfjørður	fʊnːɪsfjøːɹʊɹ
Funningur	fʊnːɪŋkʊɹ
Føroyar	fœɹjaɹ
Garðar	kɛaːɹaɹ
Gilli	t͡ʃɪtlɪ
Gjógv	t͡ʃɛkv
Glúmur	klʉuːmʊɹ
Gotland	kɔːʰtlant
Grikkaland	kɾɪʰkːalant
Grønland	kɹœnlant
Gunnar	kʊnːaɹ
Gunnleygur	kʊnːlɛiːjʊɹ
Gustav	kʊstav
Guð	kuːt
Guðrið	kuːɹi
Guðrun	kuːɹʊn
Gylvi	t͡ʃɪlvɪ
Hallur	hatlʊɹ
Havn	haun
Hetland	hɛtlant
Hildur	hɪltʊɹ
Hjalmar	jalmaɹ
Hjalti	jal̥tɪ
Hjaltland	jal̥tlant
Hjálmar	tʃʰɔlmaɹ
Hjørdis	jœɻʈɪs
Hørður	høːɹʊɹ
Høskuldur	hœskʊltʊɹ
Húsavík	hʉuːsavʊiːk
India	ɪntia
Inga	ɪŋːka
Ingibjørg	ɪɲt͡ʃɪpjœrk
Ingimundur	ɪɲt͡ʃɪmʊntʊɹ
Iran	iːɹan
Japan	jaːpan
Jensen	jɛn̥sɛnː
Jesus	jeːsʊs
Jesuspápi	jɛːsʊpʰɔɑːʰpɪ
John	jɔnː
Jonn	jɔnː
Jákup	jɔɑːʰkʊp
Jónatan	jouːnatʰanː
Júst	jʏst
Kai	kʰaiː
Kanada	kʰaːnata
Karin	kʰɛaːɹɪn
Keypmannahavn	tʃʰɛʰpmanːahauːn
Kili	t͡ʃʰiːlɪ
Kiribati	kiɹipɑːti
Kjadd	tʃʰatː
Klára	klɔɑːɹa
Knútur	kʰnʉuːtʊɹ
Korea	kʰoɹeːa
Korsika	kʰɔʂɪka
Kristus	kʰɾɪstʊs
Kymru	tʃʰɪmɹʊ
Kári	kʰɔɑːɹɪ
Laars	lɛːaʂ
Lettland	lɛʰtːlant
Lý	lʊiː
Mannbjørn	manːpjœtn
Marita	mɛaːɹɪta
Mars	maʂː
Meksiko	mɛʰksɪkoː
Miðgarður	miːkɛaːɹʊɹ
Mjølnir	mjœlnɪɹ
Monika	moːnɪka
Mortan	mɔɻ̊ʈan
Mykines	miːtʃɪneːs
Múlafossur	mʏlafɔsːʊɹ
München	mʏn̥ʃɛn
Namibia	namiːpia
Napoleon	napʰoːlɪɔn
Nepal	neːʰpal
Niðhøggur	niːhœkːʊɹ
Njál	nʲɔɑːl
Njálur	nʲɔɑːlʊɹ
Njørður	ɲøːɹʊɹ
Norðurland	noːrʊrlant
Norðurírland	noːɹʊɹʊɹlant
Nátan	nɔɑːʰtan
Nørvasund	nœrvasʊnt
Nýsæland	nʊiːjsɛaːlant
Oddbjørn	ɔtpjœtn
Oddur	ɔtːʊɹ
Olga	ɔlka
Ongland	ɔŋ̊klant
Onnu	ɔnːʊ
Otto	ɔʰtːʊ
Pakistan	pʰaʰkistan
Páll	pʰɔtl
Ragnheiður	ɹaknhaiːjʊɹ
Regin	ɹeːjɪn
Rita	ɹiːta
Russland	ɹʊsːlant
Rín	ɹʊiːn
Róar	ɹɔuːaɹ
Rói	rɔuːwɪ
Rólvur	ɹœlvʊɹ
Róm	ɹouːm
Sakaris	sɛaːʰkaɹɪs
Sandoy	santɔiː
Sandoy	santɪ
