pas	pa
la	la
le	l
vous	vu
ne	nə
et	e
à	a
les	le
des	de
ai	e
nous	nu
dans	dan
elle	a
du	dy
te	tə
mon	mɔn‿
au	o
avec	avɛk
va	va
oui	wi
ils	i
se	sə
fait	fɛ
ce	sø
faire	fɛʁ
toi	twa
veux	vø
ma	ma
lui	lwi
dit	di
as	a
si	si
là	la
cette	sɛt
votre	vɔt
suis	sɥi
alors	alɔʁ
peux	pø
ton	tõ
vais	vɛ
très	tʁez‿
ou	u
quoi	kwa
aussi	osi
voir	vwaʁ
fais	fɛ
jamais	ʒame
pourquoi	puʁkwa
chose	ʃoz
faut	fo
sa	sa
ta	ta
ces	se
peut	py
encore	ɑ̃kɔʁ
avez	ave
toujours	tuʒuʁ
ont	ɔ̃
temps	tã
maintenant	mɛ̃tnɑ̃
dis	di
notre	nɔt
vas	va
deux	dø
sans	sɑ̃
vie	vi
vraiment	vʁemɑ̃
viens	vjɛ̃
comment	kɔmɑ̃
vu	vy
crois	kʁwa
fois	fwa
dois	dwa
quelque	kɛk
père	pɛʁ
trop	tʁo
dieu	djø
chez	ʃe
bon	bɔn‿
aux	o
monde	mɔ̃d
femme	fam
sûr	syʁ
tout	tu
homme	ɔm
que	kə
accord	akɔʁ
besoin	bəzwɛ̃
ses	se
aime	ɛm
voilà	vwala
être	dɛt
ans	ɑ̃
veut	vø
tes	te
vois	vwa
déjà	deʒa
vrai	vʁɛ
avoir	avwaɾ
mère	mɛʁ
autre	otʁ
quel	kɛl
doit	dwa
juste	ʒyst
mieux	mjø
vos	vo
jour	ʒuʁ
où	u
quelqu'un	kɛlk‿œ̃
fille	fij
beaucoup	boku
regarde	ʁəɡaʁd
donc	dɔ̃
gens	ʒã
monsieur	mɔsjø
bonne	bɔn
comme	kɔm
ah	a
petit	piti
maison	mezɔ̃
bonjour	bɔ̃ʒuʁ
soir	swar
peur	pœʁ
faites	fɛt
es	ez‿
maman	mamɑ̃
ouais	wɛ
nom	nõʊ̯̃
arrive	aʁiv
nos	no
pense	pɑ̃s
quelle	kɛl
sont	sɔ̃
allons	alɔ̃
plaît	plɛ
cet	set‿
appelle	apɛl
moins	mwɛ̃
attends	atɑ̃
air	ɛʁ
prendre	pʁɑ̃dʁə
seul	sœl
arrête	aʁɛt
tête	tɛt
choses	ʃoz
parle	paʁl
amour	amuʁ
enfants	ɑ̃fɑ̃
toute	tut
hein	ɛ̃
prends	pʁɑ̃
jours	ʒuʁ
raison	ʁezɔ̃
elles	ɛl
voulais	vulɛ
heure	œʁ
avais	avɛ
savez	save
assez	ase
moment	mɔmɑ̃
sait	sɛ
avait	avɛ
problème	pʁɔblɛm
combien	kɔ̃bjɛ̃
coup	ku
voiture	vwatyʁ
partir	paʁtiʁ
eh	e
trois	tʁwa
tant	tã
merci	mɛʁsi
ni	ni
tous	tu
pris	pʁi
entre	ɑ̃tʁ
même	mɛm
comprends	kɔ̃pʁɑ̃
travail	tʁavaj
venir	vniʁ
pu	py
dû	dy
aider	ede
aujourd'hui	aʒɔd‿ɥi
toutes	tut
famille	famij
petite	ptit
aurais	ɔʁɛ
pouvez	puve
vient	vjɛ̃
était	etɛ
tard	taʁ
seule	sœl
tuer	tye
passer	pase
hommes	ɔm
chercher	ʃɛʁʃe
trouvé	tʁuve
grand	ɡʁɑ̃
quelques	kɛlk
chance	ʃɑ̃s
idée	ide
trouver	tʁuve
yeux	jø
pourrait	puʁɛ
mois	mwa
dites	dit
frère	fɾæ
rester	ʁɛste
sang	sɑ̃
venez	vəne
part	paʁ
passé	pase
eux	ø
histoire	istwaʁ
heures	œʁ
question	kɛstjɔ̃
avons	avɔ̃
eau	o
longtemps	lɔ̃tɑ̃
gars	ɡa
porte	pɔʁt
hé	e
putain	pytɛ̃
enfant	ɑ̃fɑ̃
main	mɛ̃
trouve	tʁuv
belle	bɛl
aurait	ɔʁɛ
vont	vɔ̃
beau	bjo
type	tip
cas	ka
place	plas
seulement	sœlmɑ̃
ville	vil
voici	vwasi
leur	lœʁ
salut	saly
terre	tɛʁ
truc	tʁyk
police	pɔlis
suite	sɥit
mettre	mɛtʁ
enfin	ɑ̃fɛ̃
matin	matɑ̃
chambre	ʃɑ̃bʁ
revoir	ʁəvwaʁ
êtes	ɛt
papa	papa
entendu	ɑ̃tɑ̃dy
mari	maʁi
ensemble	ɑ̃sɑ̃bl
mec	mɛk
importe	ɛ̃pɔʁt
peu	pø
côté	kote
corps	kɔʁ
