a	a
arym	a ʁ i m
abdallah	a b d a l a
abitibien	a b i t i b j ɛ̃
acarnanie	a k a ʁ n a n i
adiabène	a d j a b ɛ n
agamemnon	a ɡ a m ɛ m n ɔ̃
aixois	ɛ k s w a
alain	a l ɛ̃
albi	a l b i
alexandrovsk	a l ɛ k s ɑ̃ d ʁ ɔ f s k
alix	a l i k s
alphonsine	a l f ɔ̃ s i n
amarouche	a m a ʁ u ʃ
ampère	ɑ̃ p ɛ ʁ
anaximène	a n a k s i m ɛ n
andréane	ɑ̃ d ʁ e a n
angoulême	ɑ̃ ɡ u l ɛ m
annonay	a n ɔ n ɛ
antoine	ɑ̃ t w a n
apollinaire	a p ɔ l i n ɛ ʁ
arbace	a ʁ b a s
argentine	a ʁ ʒ ɑ̃ t i n
arlon	a ʁ l ɔ̃
arruda	a ʁ u d a
arviat	a ʁ v i a t
assyrie	a s i ʁ i
atropatien	a t ʁ ɔ p a s j ɛ̃
audrey	o d ʁ e
aurillac	o ʁ i j a k
auxerre	o s ɛ ʁ
aymeric	ɛ m ʁ i k
aïssatou	a i s a t u
babolein	b a b ɔ l ɛ̃
bahreïnien	b a ʁ ɛ j n j ɛ̃
bandelier	b ɑ̃ d ə l j e
barnaoul	b a ʁ n a u l
basque	b a s k
bazille	b a z i j
beijing	b e d ʒ i ŋ
belleterre	b ɛ l t ɛ ʁ
berlin	b ɛ ʁ l ɛ̃
bestiac	b ɛ s t j a k
bidule	b i d y l
black	b l a k
boche	b ɔ ʃ
bondou	b ɔ̃ d u
botte	b ɔ t
boulahroud	b u l a h ʁ u d
bourrieau	b u ʁ j o
brassac	b ʁ a s a k
brice	b ʁ i s
brugeoise	b ʁ y ʒ w a z
bréville	b ʁ e v i j
burkina	b u ʁ k i n a
béchamp	b e ʃ ɑ̃
bérengère	b e ʁ ɑ̃ ʒ ɛ ʁ
cdd	s e d e d e
cpa	s e p e a
caen	k ɑ̃
californien	k a l i f ɔ ʁ n j ɛ̃
canadien	k a n a d j ɛ̃
cantley	k ɑ̃ t l i
caradoc	k a ʁ a d ɔ k
carnot	k a ʁ n o
casablanca	k a z a b l ɑ̃ k a
catelle	k a t ɛ l
cendrillon	s ɑ̃ d ʁ i j ɔ̃
chalcédoine	k a l s e d w a n
champneuf	ʃ ɑ̃ n œ f
charlemagne	ʃ a ʁ l ə m a ɲ
chautemps	ʃ o t ɑ̃
chicago	ʃ i k a ɡ o
chiron	k i ʁ ɔ̃
chouchi	ʃ u ʃ i
châtelaillon	ʃ a t e l a j ɔ̃
cixous	s i k s u
clopas	k l ɔ p a
coaticook	k w a t i k u k
colombien	k ɔ l ɔ̃ b j ɛ̃
coméliau	k ɔ m e l j o
conogan	k ɔ n ɔ ɡ a n
corcyre	k ɔ ʁ s i ʁ
corre	k ɔ ʁ
cournut	k u ʁ n y
crau	k ʁ o
crépeau	k ʁ e p o
cyclades	s i k l a d
cène	s ɛ n
cérès	s e ʁ ɛ s
ds	d e ɛ s
dallaire	d a l ɛ ʁ
dardanie	d a ʁ d a n i
debès	d ə b ɛ
delphine	d ɛ l f i n
deschênes	d ə ʃ ɛ n
deutéronome	d ø t e ʁ ɔ n ɔ m
dijonnais	d i ʒ ɔ n ɛ
do	d o
dorsaf	d ɔ ʁ s a f
dreyfus	d ʁ e f y s
ducoin	d y k w ɛ̃
dumoutier	d y m u t j e
dussutour	d y s y t u ʁ
démétrius	d e m e t ʁ i j y s
epi	ø p e i
edwige	ɛ d v i ʒ
emmanuel	e m a n ɥ ɛ l
erevan	e ʁ e v a n
espagne	ɛ s p a ɲ
eucharistie	ø k a ʁ i s t i
européen	ø ʁ ɔ p e ɛ̃
expilly	ɛ k s p i j i
fpr	ɛ f p e ɛ ʁ
farabeuf	f a ʁ a b œ f
fauguière	f o ɡ j ɛ ʁ
feurs	f œ ʁ
flavie	f l a v i
foix	f w a
fouesnant	f w e n ɑ̃
francine	f ʁ ɑ̃ s i n
frasne	f ʁ a s n
frémont	f ʁ e m ɔ̃
gab	ɡ a b
gaby	ɡ a b i
gallichan	ɡ a l i ʃ ɑ̃
gasly	ɡ a s l i
gauthier	ɡ o t j e
gemayel	ʒ ə m e j ɛ l
geromegnace	ʒ ə ʁ ɔ m ɲ a s
gibraltariens	ʒ i b ʁ a l t a ʁ j ɛ̃
giverny	ʒ i v ɛ ʁ n i
goudeket	ɡ u d k ɛ
grenade	ɡ ʁ ə n a d
grèce	ɡ ʁ ɛ s
guignol	ɡ i ɲ ɔ l
guyanais	ɡ ɥ i j a n ɛ
gémozac	ʒ e m o z a k
hne	a ʃ ‿ e n ‿ e
halloweens	a l o w i n
hanovriens	a n ɔ v ʁ i j ɛ̃
haydn	a j d œ n
herculanum	ɛ ʁ k y l a n ɔ m
hilaire	i l ɛ ʁ
hollywood	ɔ l i w u d
houellebecq	w ɛ l b ɛ k
hurbache	y ʁ b a ʃ
hébert	e b ɛ ʁ
hérodote	e ʁ ɔ d ɔ t
ivg	i v e ʒ e
ille	i j
indonésienne	ɛ̃ d ɔ n e z j ɛ n
iowa	a j o w a
iroquois	i ʁ ɔ k w a
islâm	i s l a m
iturée	i t y ʁ e
jade	ʒ a d
jasmin	ʒ a s m ɛ̃
jennifer	ʒ e n i f ɛ ʁ
joliette	ʒ ɔ l j ɛ t
jougla	ʒ u ɡ l a
julian	ʒ y l j ɑ̃
jägersuppe	ʒ a ʒ ɛ ʁ s y p
kairouan	k e ʁ w ɑ̃
karina	k a ʁ i n a
kazabazua	k a z a b a z y a
kiamika	k i a m i k a
kiwewa	k i w e w a
koweït	k o w ɛ j t
licra	l i k ʁ a
lafayette	l a f a j ɛ t
laloum	l a l u m
laniel	l a n j ɛ l
larrivée	l a ʁ i v e
laurentien	l o ʁ ɑ̃ s j ɛ̃
leclerc	l ə k l ɛ ʁ
lemaire	l ə m ɛ ʁ
letellier	l ə t e l j e
liamone	l j a m ɔ n
lilloise	l i l w a z
lise	l i z
lochaber	l ɔ k a b ɛ ʁ
longuet	l ɔ̃ ɡ ɛ
lougansk	l u ɡ a n s k
lozère	l ɔ z ɛ ʁ
lully	l y l i
lydia	l i d j a
léonora	l e ɔ n ɔ ʁ a
mdr	ɛ m d e ɛ ʁ
macquaire	m a k ɛ ʁ
magellan	m a ʒ e l ɑ̃
maistre	m ɛ s t ʁ
malet	m a l ɛ
mance	m ɑ̃ s
manoukian	m a n u k j ɑ̃
marchandot	m a ʁ ʃ ɑ̃ d o
marillier	m a ʁ i j j e
marne	m a ʁ n
martinique	m a ʁ t i n i k
mathais	m a t ɛ
mauricette	m o ʁ i s ɛ t
mayence	m a j ɑ̃ s
mcmasterville	m i k m a s t ɛ ʁ v i l
merdançon	m ɛ ʁ d ɑ̃ s ɔ̃
mexique	m ɛ k s i k
midori	m i d ɔ ʁ i
miltiade	m i l t j a d
mirval	m i ʁ v a l
mogadiscio	m ɔ ɡ a d i s j o
mongolie	m ɔ̃ ɡ ɔ l i
montfa	m ɔ̃ t f a
montrichard	m ɔ̃ t ʁ i ʃ a ʁ
morinville	m ɔ ʁ ɛ̃ v i l
mouliéris	m u l j e ʁ i
muret	m y ʁ ɛ
médoc	m e d ɔ k
mélodie	m e l ɔ d i
nas	n a s
nakajima	n a k a d ʒ i m a
napoléone	n a p ɔ l e ɔ n
nauviale	n o v j a l
nguyen	n ɥ i j ɛ n
nigeria	n i ʒ e ʁ j a
noailhac	n ɔ a j a k
normande	n ɔ ʁ m ɑ̃ d
noûr	n u ʁ
népalaise	n e p a l ɛ z
oms	o e m ɛ s
octavien	ɔ k t a v j ɛ̃
ogossagou	ɔ ɡ ɔ s a ɡ u
on	ɔ̃
orly	ɔ ʁ l i
ossète	ɔ s ɛ t
