's	s̪
's	ʃ
Afganastan	afɣanəst̪aːn
Afghanastàn	afɣanəst̪aːn
Aifreann	afɾʲən̪ˠ
Aifreann	ɤiɾʲən̪ˠ
Aigneas	akʲn̪əs̪
Ailean	alan
Ailean	alaɲ
Ailean	ɛlaɲ
Ailean	ɛlɛɲ
Ailidh	alɪ
Ailig	alɪkʲ
Ailis	alɪʃ
Aimeireagaidh	əmɛɾʲəkaj
Airmeinea	ɛɾʲmɪɲə
Alasdair	al̪ˠəs̪t̪əð
Alasdair	al̪ˠəs̪t̪ɪɾʲ
Alasdair	al̪ˠɪs̪t̪ɪɾʲ
Alasdair	æl̪ˠəs̪t̪æɾʲ
Alasdair	ɑl̪ˠəs̪t̪əɾ
Alba	al̪ˠapə
Albannach	al̪ˠapən̪ˠəx
Albàinis	aɫ̪pɛːnɪʃ
Amhlaidh	ãũl̪ˠaj
Angaidh	aŋkɪ
Anna	an̪ˠa
Anna	an̪ˠə
Annag	an̪ˠak
Anndra	ãũn̪ˠt̪ɾə
Aodh	ɯːɣ
Aonghas	n̪ˠɯəs̪
Aonghas	ɯnɯəs̪
Arcaibh	aɾkiv
Arcaibh	aɾku
Arcaibh	aɾxkiv
Arcaibh	aɾxku
Arcaibh	ɑɾhkəv
Art	arˠt̪
Art	arˠʃt̪
Asarbaideàn	asərpɪdʲaːn
B	p
Babaidh	papɪ
Bachrain	baxrɛɲ
Barabal	paɾapəl̪ˠ
Barraigh	parˠaj
Bealaruisis	bjal̪ˠəruʃɪʃ
Bealltainn	b̥aul̪ˠt̪iɲ
Bealltainn	b̥jaul̪ˠt̪iɲ
Bealltainn	b̥æul̪ˠt̪iɲ
Bealltainn	b̥ʲæul̪ˠt̪iɲ
Beathag	b̥ɛhak
Beathan	pʲahan
Beileag	pelak
Beilg	əvelekʲ
Beurla	b̥eːrˠl̪ˠə
Beurla	b̥eːrˠl̪ˠʌ
Beurla	b̥eːrˠt̪ˠə
Beurla	b̥e̯ɤːl̪ˠə
Beurla	b̥jɤːl̪ˠə
Beurla	b̥jɤːrˠl̪ˠə
Beurla	b̥ëːɤl̪ˠə
Beàrnaraigh	b̥jaːrˠnəɾaj
Beàrnaraigh	b̥ɛarˠn̪ˠəɾej
Beàrnaraigh	b̥ɛ̃ãːd̪̊əɾɛj
Bhatarsaigh	vahtərˠs̪ai
Bhreatainn	vɾʲɛht̪ɪɲ
Breatainn	pɾʲɛht̪ɪɲ
Brìde	b̥ɾʲiːtʲə
Brìghde	b̥ɾʲiːtʲə
C	kʰ
Cailean	kʰalan
Cailleannach	kʰaʎan̪ˠəx
Caimbeul	kʰaimpəl̪ˠ
Caluim	kʰal̪ˠɪm
Calum	kʰal̪ˠəm
Camshron	kamarən
Caoimhe	kɤivə
Carghas	kʰaɾaəs̪
Catrìona	kʰatʰɾĩːnə
Catrìona	kʰatʰɾʲianə
Catrìona	kʰɔtʰɾĩːnə
Catrìona	kʰətʰɾʲianə
Catrìona	kʰətʰɾʲiənə
Ceana	kʲʰɛnə
Ceanaidh	kʰenɪ
Ceilteach	cʰeltʲəx
Ceit	kʰeht̪
Ceiteag	kʰehtʲak
Ceitidh	kʰehtʲɪ
Ceitidh	kʰeht̪ɪ
Chaimbeul	xaimpəl̪ˠ
Chaluim	xal̪ˠɪm
Chalum	kʰal̪ˠəm
Chuimrigh	xumuɾɪ
Chèitean	çeːhtʲan
Ciorstaidh	kʲʰiɾʲs̪t̪ɪ
Ciorstan	kʲirˠs̪t̪an
Coinneach	kʰɤɲəx
Colla	kʰul̪ˠə
Criosaidh	kʰɾʲis̪ɪ
Crìosd	kʰɾʲiəs̪t̪
Cròthais	əxrɔːɪʃ
Cròthaisis	kʰɾɔːɪʃɪʃ
Cuaigear	kʰuəkʲəɾ
Cuimreach	kumuɾəx
Cuimrich	kumuɾɪç
Cuimrigh	kʰumuɾɪ
Cuimris	kʰɯmɯrʲɪʃ
Curstaidh	kʰurˠs̪t̪ɪ
Cèitean	kʰʲeːhtʲan
Còrnais	kʰɔːrˠn̪ˠɪʃ
D	t̪
Daibhidh	d̪̊aii
Daibhidh	d̪̊aivi
Daibhidh	d̪̊aːi
Deirdre	tʲɛrtɾə
Deirdre	tʲɛʈɾə
Deòrsa	tʲɔːɾs̪ə
Dhòmhnaill	ɣɔ̃ːɪʎ
Dhòmhnall	ɣ̊õːəl̪ˠ
Dhòmhnall	ɣ̊ɔ̃ːəl̪ˠ
Diardaoin	d̥əɻ̥d̪̊ɯ̃ːɲ
Diardaoin	d̥ʲərˠd̪̊ɤ̃ːɲ
Diardaoin	d̥ʲʒəɾd̪̊ɯːɲ
Diciadain	d̥ʒəkʲʰiət̪iɲ
Diciadain	d̥ʲikʲʰiət̪in
Diciadain	d̥ʲəkʲʰiət̪iɲ
Didòmhnaich	d̥ʒəd̪̊ɔ̃ːnɪç
Didòmhnaich	d̥ʲəd̪̊õːnɪç
Didòmhnaich	d̥ʲəd̪̊ɔ̃ːnɪç
Dihaoine	d̥ʒəhɯːɲə
Dihaoine	d̥ʲəhɯ̃ːɲə
Diluain	d̥ʒəl̪ˠũə̃ɲ
Diluain	d̥ʲəl̪ˠũə̃n
Diluain	d̥ʲəl̪ˠũə̃ɲ
Dimàirt	d̥ʲəmãːrˠs̪t̪
Dimàirt	d̥ʲəmãːrˠʃtʲ
Diorbhail	tʲirivəl̪ˠ
Disathairne	d̥ʒis̪ɑɑrˠɲ
Disathairne	d̥ʒis̪ɑɑrˠɲə
Disathairne	d̥ʒəs̪ahərˠnə
Disathairne	d̥ʒəs̪ahərˠɲə
Disathairne	d̥ʒəs̪ahər̥ˠɲʌ
Disathairne	d̥ʲəs̪ahərˠn
Disathairne	d̥ʲəs̪ahərˠnə
Diùra	tʲuːɾa
Dochaidh	d̪̊oːxɪ
Doileag	t̪ɔlak
Doilidh	t̪ɔlɪ
Dolaidh	t̪ɔl̪ˠɪ
Donaidh	t̪ɔnɪ
Donnchadh	d̪̊onəxəɣ
Donnchadh	d̪̊ũn̪ˠũxəɣ
Dàbhaidh	t̪aːvɪ
Dàidh	t̪aːj
Dòmhnaill	t̪ɔ̃ːɪʎ
Dòmhnall	d̪̊õːəl̪ˠ
Dòmhnall	d̪̊ɔ̃ːəl̪ˠ
Dòmhnallan	t̪ɔ̃ːəl̪ˠan
Dùghall	d̪̊uːəl̪ˠ
Eabhrac	joːɾək
Eabhraig	joːɾɪkʲ
Eachann	ɛxən̪ˠ
Eadailt	etaltʲ
Eadailteach	etaʎtʲəx
Eairdsidh	ɛːrˠʃtʲʃɪ
Ealasaid	jal̪ˠəsˠɪtʲ
Ealasaid	æl̪ˠəs̪ætʲ
Ealasaid	ɛl̪ˠəs̪ɪtʲ
Eanraig	ɛnɛɾɪkʲ
Eathan	ean
Eideard	etʲərˠt̪
Eideard	etʲərˠʃt̪
Eilbheis	elevɪʃ
Eilidh	eːlɪ
Eimhir	evɪɾʲ
Eithne	ɛnʲə
Eubha	iəvə
