# Guarani / Paraguayan Guaraní (gn) — kaikki Paraguayan Guarani (Wiktionary, HUMAN, CC-BY-SA). Phonemic reading preferred, first per headword. CORRELATED with wikipron (same Wiktionary tradition).
'a	ˈʔa
'e	ʔe
'u	ʔu
-'apo	ʔaˈpo
-hára	haɾa
-kuaaty	kwaaˈtɨ
-kuéra	kʷeɾa
Amérika	a.ˈme.ɾi.ka
Apeika	apeiˈka
Arahentína	a.ɾa.he.ˈⁿti.na
Aña	ãˈɲã
Chíle	ˈɕi.le
Epáña	e.ˈpa.ɲã
Jasy	d͡ʒa.sɨ
Ka'aguasu	kaʔawaˈsu
Kolómbia	ko.ˈlo.ᵐbja
Méhiko	ˈme.hi.ko
Paraguay	pa.ɾa.wa.ˈɨ
Paraguái	pa.ɾa.ˈwa.i
Pindoráma	pi.ⁿdo.ˈɾa.ma
Tupã	tupã
Uruguái	u.ɾu.ˈwa.i
Venesuéla	ʋe.ne.ˈswe.la
Vikipetã	ʋikipetã
Vikiñe'ẽndy	ʋĩ.kĩ.ɲẽ.ʔẽ.ⁿdɨ̃
a	a
achegety	aʃeɡeˈtɨ
ae	ae
aguara	aɰaˈɾa
aguyje	aɰɨˈʝe
aguyjevete	aɰɨʝeveˈte
ahoja	ahoˈʝa
ahy'o	a.hɨˈʔo
ajúra	aˈʝuɾa
akuti	akuˈti
akã	akã
akãrague	ã.k̃ã.ɾ̃ã.ˈɰe
akãrasy	akãɾaˈsɨ
ama	amã
amandáu	amaˈnau
anana	ananã
angirũ	ãᵑɡiˈɾ̃ũ
ao	aˈo
ape	aˈpe
api	aˈpi
apu'a	a.pu.ˈʔa
apysa	apɨˈsa
arai	a.ɾaˈi
aramboha	aɾamoha
aramirõ	aɾamiɾõ
aranduka	a.ɾa.ⁿdu.ˈka
arandukakuéra	a.ɾa.ⁿdu.ka.ˈkʷe.ɾa
arapy	aɾaˈpɨ
arasa	a.ɾaˈsa
ary	a.ˈɾɨ
arykuéra	a.ɾɨ.ˈkʷe.ɾa
asuka	asuka
aty	aˈtɨ
ava	aˈʋa
avakuaaty	aʋakwaaˈtɨ
avati	a.ʋa.ˈti
avatity	a.ʋa.tiˈtɨ
avañe'ẽ	ʔã.ʋã.ɲẽ.ˈʔẽ
aña	ãˈɲã
añaretã	ã.ɲã.ɾ̃ẽˈtã
che	ʃe
chendive	ʃe.ndiˈʋe
chiri	ʃiɾi
chupe	ʃuˈpe
chéve	ˈʃe.ʋe
ehérsito	eˈheɾsito
guarani	ɡwaɾaˈni
guasu	waˈsu
guata	ɰʷaˈta
guyrakuaaty	ɡwɨɾakwaaˈtɨ
guyrakuaatykuéra	ɰʷɨ.ɾa.kʷa.a.tɨˈkʷe.ɾa
hague	ha.ˈɰʷe
haku	ha.ˈku
hape	ha.ˈpe
hatã	haˈtã
hayhu	ha.ɨ.ˈhu
he'ẽ	heʔẽ
hecha	heˈʃa
heka	he.ˈka
hendu	henu
hesakã	hesakã
hetãvore	h̃ẽ.t̃ã.ʋ̃õ.ˈɾe
heẽ	heẽ
hikuái	hiˈkwaj
ho	ho
hovyngy	ho.vɨ.ˈᵑɡɨ
héra	ˈhe.ɾa
hérava	ˈhe.ɾa.ʋa
ichupe	i.ʃuˈpe
ikatu	i.ka.ˈtu
ikatúne	i.ka.ˈtu.ne
ime	imẽ
irundy	iruˈnɨ
irũmoheñoihára	iɾũmoheɲojˈhaɾa
ita	iˈta
itasy	itasɨ
jagua	d͡ʒaˈɰʷa
jaguakuéra	d͡ʒa.wa.ˈkʷe.ɾa
jaguarete	ʝaɰʷaɾete
jaguaru	ᵈja.ɰʷa.ˈɾu
jaguarundi	dʒaɡwaɾuˈⁿdi
jakare	ʝakaˈɾe
japo	ʝa.ˈpo
japu	jaˈpu
jarara	ʝaɾaˈɾa
jasy	jaˈsɨ
jerovia	ᵈje.ɾo.ʋi.ˈa
jety	ʝeˈtɨ
juka	d͡ʒuˈka
jupi	ʝuˈpi
juru	d͡ʒu.ˈɾu
jurukuéra	d͡ʒu.ɾu.ˈkʷe.ɾa
juvy	juˈʋɨ
jyva	d͡ʒɨ.ˈʋa
jyvakuéra	d͡ʒɨ.ʋa.ˈkʷe.ɾa
ka'a	kaʔa
ka'aguasu	kaʔawaˈsu
ka'api	kaʔaˈpi
ka'i	kaʔi
kakuaa	ka.kua.ˈa
kamba	kama
kamby	kambɨ
kambyrypy'a	kamɨɾɨpɨʔa
kane'õ	kaneʔõ
kangue	kaˈŋwe/ [kaˈᵑɡwe
kangy	kãˈᵑɡɨ
karape	ka.ɾa.ˈpe
karu	kaˈru/ [kaˈɾu
kasõ	kasõ
katu	kaˈtu
kavaju	ka.ʋa.ˈd͡ʒu
kavajukuéra	ka.ʋa.d͡ʒu.ˈkʷe.ɾa
keha	keˈxa
kesu	keˈsu
kichiha	kiʃiˈha
kirirĩ	ki.ɾiˈɾĩ
ko'ã	koʔã
ko'ẽ	koʔẽ
ko'ẽrõ	ko.ʔẽ.ˈɾ̃õ
korasõ	koɾasõ
koty	ko.tɨ
kotykuéra	ko.tɨ.ˈkʷe.ɾa
kuaa	kwaˈa
kuaaty	kʷa.aˈtɨ
kuarahy	kʷaɾaˈxɨ
kuarahy'ã	kwaɾahɨˈʔã
kuarasy	kʷaɾaˈsɨ
kuimba'e	kʷĩ.ᵐbaˈʔe
kuimba'ekuéra	kʷi.ᵐba.ʔe.ˈkʷe.ɾa
kuimbe	kʷi.ˈᵐbe
kuimbekuéra	kʷi.ᵐbe.ˈkʷe.ɾa
kumanda	kumana
kundaha	kunaha
kupy	kuˈpɨ
kupyju	ku.pɨ.ˈᵈju
kure	kuˈɾe
kurekuéra	ku.ɾe.ˈkʷe.ɾa
kurepi	kuˌɾeˈpi
kururu	ku.ɾuˈɾu
kurusu	kuɾuˈsu
kuña	kuʝã
kuñakarai	kuɲakaɾaˈi
kuñanguéra	kũ.ɲã.ˈŋʷe.ɾa
kuñataĩ	kũ.ɲã.ta.ˈĩ
kuñataĩnguéra	kũ.ɲã.ta.ĩ.ˈŋʷe.ɾa
kyha	kɨˈxa
kyra	kɨˈɾa
kyre'ỹ	kɨɾeˈʔɨ̃
kyrýu	kɨɾɨu
kytĩ	kɨˈtĩ
káma	kama
káva	ˈka.ʋa
leõ	leõ
limõ	limõ
luisõ	luiˈsõ
ma'ẽ	maʔẽ
mainumby	mainumɨ
mandu'a	manuʔa
mandyju	ma.ⁿdɨ.ˈᵈju
mano	manõ
marandukuaaty	maɾaⁿdukwaaˈtɨ
mayma	ma.ɨ.ˈma
mba'apo	maʔapo
mba'e	maʔe
mba'épa	ᵐba.ˈʔe.pa
mbarakaja	ᵐba.ɾa.ka.ˈd͡ʒa
mbarakajakuéra	ᵐba.ɾa.ka.d͡ʒa.ˈkʷe.ɾa
mbo'e	moʔe
mbo'ehao	ᵐbo.ʔe.ha.ˈo
mbo'ehaokuéra	ᵐbo.ʔe.ha.o.ˈkʷe.ɾa
mbo'eharakuéra	ᵐbo.ʔe.ha.ɾa.ˈkʷe.ɾa
mbo'ehára	ᵐbo.ʔeˈha.ɾa
mbohapy	mohaˈpɨ
mbohéra	moheɾa
mboka	moka
mbopu	mopu
mboty	motɨ
mboy	moɨ
mbujape	ᵐbudʒaˈpe
mburika	muɾiˈka
mburukuja	ᵐbuɾukuˈd͡ʒa
mbyja	ᵐbɨˈʝa
mbyjakuaa	ᵐbɨʝakwaˈa
mbyky	mɨkɨ
me	mẽ
me'ẽ	meʔẽ
menarã	ˌmẽ.naˈɾ̃ã
menda	mena
merõ	meɾõ
michĩ	mĩˈɕ̃ĩ
mitã	mitã
mitãkuña	mitãkuˈɲa
mokõi	moˈkõj
mombyry	momɨɾɨ
mombyñe'ẽporu	mɔᵐbɨɲɛʔɛ̃pɔˈɾu
monda	mona
monde	mone
mondo	mono
mopu'ã	mopuˈʔã
muña	mũˈɲã
mymba	mɨma
ména	mena
nahániri	na.ˈha.ni.ɾi
nambi	nami
narã	naɾã
nde	nde
okambúva	o.ka.ˈᵐbu.ʋa
okẽ	okẽ
opy	oˈpɨ
ore	oˈɾe
oréve	oˈɾe.ʋe
oñondive	õ.ɲõ.ⁿdiˈʋe
pakova	pa.ko.ˈʋa
pakovakuéra	pa.ko.ʋa.ˈkʷe.ɾa
pakovaty	pa.ko.ʋaˈtɨ
panambi	panami
papapykuaa	paˌpaˌpɨkʷaˈa
para	paˈɾa
pepo	peˈpo
pepo'atã	peˌpo.ʔaˈtã
peteĩ	peteˈĩ
petỹ	petɨ̃
peẽ	peẽ
peẽme	peˈẽ.me
pindo	pino
pira	piˈɾa
pirakuaaty	piɾakwaaˈtɨ
pirakuéra	pi.ɾa.ˈkʷe.ɾa
pirapire	pi.ˌɾa.pi.ˈɾe
piro	piˈɾo
pita	pita
po	po
po'o	poˈʔo
poapy	poaˈpɨ
pohanohára	põ.hã.nõˈha.ɾa
poi	poˈi
pokuéra	po.ˈkʷe.ɾa
pokõi	poˈkõj
porundy	poruˈnɨ
porã	põ.ˈɾã
poteĩ	poteˈĩ
poyvi	po.ɨ.ˈʋi
pu	pu
pu'ae	puʔaˈe
puku	pu.ˈku
pukuéra	pu.ˈkʷe.ɾa
pumbyry	pumbɨˈɾɨ
pundie	puniˈe
purahéi	puɾaˈhei
puru'ã	puɾuˈʔã
puso	ˌpuˈso
py	pɨ
pyahu	pɨ.a.ˈhu
pykasu	pɨ.kaˈsu
pykuéra	pɨ.ˈkʷe.ɾa
pype	pɨˈpe
pyru'ã	pɨɾuˈʔã
pysyrỹi	pɨ.sɨˈɾɨ̃j
pysã	pɨsã
pyta	pɨta
pytyvõ	p̃ɨ̃.t̃ɨ̃.ˈʋ̃õ
pytã	pɨtã
pytãngy	pɨ.tãˈᵑɡɨ
páy	ˈpaɨ
rague	ɾa.ˈɰʷe
rambosa	ɾamosa
rape	ɾa.ˈpe
retãvore	ɾ̃ẽ.t̃ã.ʋ̃õ.ˈɾe
rire	ɾiˈɾe
ro'y	ɾo.ʔɨ
ryguasu	ɾɨ.ɰʷaˈsu
ryguasukuéra	ɾɨ.wa.su.ˈkʷe.ɾa
réra	ˈɾe.ɾa
sa'y	sa.ˈʔɨ
sa'yju	saʔɨˈdʒu
sa'ykuéra	sa.ʔɨ.ˈkʷe.ɾa
saraki	sa.ɾa.ˈki
sevo'i	seʋoˈʔi
sevoikuéra	se.ʋo.i.ˈkʷe.ɾa
sevói	se.ˈʋo.i
soro	soˈɾo
su	su
sy	sɨ
sã	sã
sãmbyhy	samɨhɨ
sãmbyhyhára	sãmbɨhɨˈhaɾa
sãso	sãˈso
sỹi	ˈsɨ̃.ĩ
ta'anga	taʔaˈŋa
ta'ýra	taʔɨɾa
tague	ta.ˈɰʷe
takamby	ta.ka.ˈᵐbɨ
tape	ta.ˈpe
tapiti	ta.pi.ˈti
tapitikuéra	ta.pi.ti.ˈkʷe.ɾa
tapo	ta.ˈpo
tatu	tatu
tavakuéra	ta.ʋa.ˈkʷe.ɾa
tañykatĩ	taɲɨkaˈtĩ
tañykã	taɲɨˈkã
tañykãng	taɲɨˈkãŋ
teko	teˈko
tembe'y	temeʔɨ
tembi'u	temiʔu
tembijepapa	tɛmbidʒɛpaˈpa
tembikuaa	te.mbi.kwaˈa
tembivytu	tɛmbiʋɨˈtu
tembo	temo
temimbo'e	temimoʔe
temimo'ã	temimoʔã
tenda	tena
tendy	tenɨ
tesa	teˈsa
tete	te.ˈte
tetyma	tetɨmã
tetã	tetã
tetãvore	tẽ.t̃ã.ʋ̃õ.ˈɾe
timbo	timo
toky	to.ˈkɨ
tomatekuéra	to.ma.te.ˈkʷe.ɾa
tomáte	to.ˈma.te
topa	topa
tova	toˈva
tuja	tu.ˈd͡ʒa
tupa	tuˈpa
turu	tuˈɾu
tuty	tuˈtɨ
tykue	tɨˈkʷe
táva	ˈta.ʋa
tãimbíra	taimiɾa
téra	teɾa
túva	tuʋa
tĩ	ˈtĩ
tĩnguéra	tĩ.ˈŋʷe.ɾa
upévare	u.ˈpe.ʋa.ɾe
uru	uˈɾu
vai	va.ˈi
vaka	ʋaˈka
verapy	ʋe.ɾaˈpɨ
veve	ʋeˈʋe
vore	ʋoˈɾe
y	ˈɨ
y'u	ʔɨˈʔu
yga	ɨɰa
ygakuéra	ɨɡaˈkwɛɾa
yno'õ	ɨnoʔõ
ypa	ɨˈpa
ype	ɨˈpe
ypy	ɨˈpɨ
yryvu	ɨ.ɾɨˈʋu
ysaja	ɨ.sa.ˈᵈja
ysyry	ɨsɨˈɾɨ
ysyrykuéra	ɨ.sɨ.ɾɨ.ˈkʷe.ɾa
yva	ɨˈʋa
yvapytã	ɨ.ʋa.pɨ̃.ˈtã
yvapytãnguéra	ɨ.ʋa.pɨ̃.tã.ˈnwe.ɾa
yvaty	ɨ.ʋaˈtɨ
yvoty	ɨ.ʋo.tɨ
yvotyty	ɨ.ʋo.tɨˈtɨ
yvy	ɨ.ˈʋɨ/ [ɨˈʋɨ
yvy'a	ɨ.ʋɨ.ˈʔa
yvyku'i	ɨʋɨkuˈʔi
yvypóra	ɨʋɨˈpo.ɾa
yvyra	ɨ.ʋɨ.ˈɾa
yvyrakuéra	ɨ.ʋɨ.ɾa.ˈkʷe.ɾa
yvytu	ɨʋɨˈtu
yvytu'apo	ɨʋɨtuʔaˈpo
yvytu'apokuéra	ɨʋɨtuʔapɔˈkwɛɾa
yvytukuéra	ɨ.ʋɨ.tuˈkʷe.ɾa
yvága	ɨʋaɰa
Ásia	ˈa.sja
áho	aho
ánga	aᵑɡa
ápe	ˈa.pe
ára	aɾa
áva	aʋa
ñakyrã	ɲã.kɨ̃ˈɾ̃ã
ñande	ɲaˈnde
ñandeva	ɲandeˈʋa
ñandu	ɲãˈⁿdu
ñandypa	ʝanɨpa
ñandéva	ɲaˈndeʋa
ñandéve	ɲaˈnde.ʋe
