ગુજરાતી	ɡud͡ʒɾɑt̪i
વિક્ષનરી	ʋikʃən(ə)ɾi
ફ્રાંસીસી	pʰɾɑ̃sisi
ઉર્દૂ	uɾd̪u
ચીની	t͡ʃini
સિંદૂર	sind̪uɾ
ફળ	pʰəɭ
ભારત	bʱɑɾət̪
પીછું	pit͡ʃʰũ
અવાજ	əʋɑd͡ʒ
દૂધ	d̪ud̪ʱ
તુલા	t̪ulɑ
ચિરાગ	t͡ʃiɾɑɡ
દીપ	d̪ip
દીપિકા	d̪ipikɑ
દીપક	d̪ipək
બત્તી	bət̪t̪i
ચંપલ	t͡ʃəmpəl
ખૂન	kʰun
પૃથ્વી	pɾut̪ʰʋi
સલામ	səlɑm
ફૂલ	pʰul
પુષ્પ	puʃpə
માછલી	mɑt͡ʃʰli
નાક	nɑk
પતંગિયું	pət̪əŋɡijũ
ઘોડો	ɡʱoɽo
વસ્તુ	ʋəst̪u
ઈંડું	iɳɖũ
ફિરસ્તો	pʰiɾəst̪o
તલવાર	t̪əlʋɑɾ
લાખ	lɑkʰ
નદી	nəd̪i
મુંબઈ	mumbəi
દ્વીપ	d̪ʋip
વઘાર	ʋəɡʱɑɾ
મધમાખી	məd̪ʱmɑkʰi
નવ	nəʋ
જાત	d͡ʒɑt̪
વર્ણ	ʋəɾɳə
કોળી	koɭi
સંસ્કૃત	səuskɾut̪
કર્ણાટક	kəɾɳɑʈək
ભાષા	bʱɑʃɑ
રીંગણ	ɾiŋɡəɳ
મુખ	mukʰ
શિશ્ન	ʃiʃnə
એશિયા	eːʃijɑ
ગુજરાત	ɡud͡ʒɾɑt̪
પાકિસ્તાન	pɑkist̪ɑn
હસ્તમૈથુન	ɦəst̪əməit̪ʰun
તારો	t̪ɑɾo
ઊંટ	ũʈ
મહારાષ્ટ્ર	məɦɑɾɑʂʈɾ(ə)
આ	ɑ
ધર્મ	d̪ʱəɾmə
ધાર્મિક	d̪ʱɑɾmik
સંગીત	səŋɡit̪
ભૂગોળ	bʱuɡoɭ
જીભ	d͡ʒibʱ
સારું	sɑɾũ
વેંગણ	ʋɛŋɡəɳ
નાતાલ	nɑt̪ɑl
છોડ	t͡ʃʰoɽ
છોકરો	t͡ʃʰokɾo
સાલ	sɑl
નાભિ	nɑbʱi
રશિયા	ɾəʃijɑ
ફ	pʰə
આગ	ɑɡ
ઐતિહાસિક	əit̪iɦɑsik
છોકરી	t͡ʃʰokɾi
છોકરું	t͡ʃʰokɾũ
છોકરમત	tʃʰokərmət
સિતારો	sit̪ɑɾo
પંખી	pəŋkʰi
પક્ષી	pəkʃi
મધ	məd̪ʱ
ઇસ્પિતાલ	ispit̪ɑl
દુનિયા	d̪unijɑ
દીકરી	d̪ikɾi
દીકરો	d̪ikɾo
દીન	d̪in
ગરુડ	ɡəɾuɖ
કોળું	koɭũ
કોણી	koɳi
કોશિશ	koʃiʃ
અંગૂઠો	əŋɡuʈʰo
શરાબ	ʃəɾɑb
આલ્કોહોલ	ɑlkoɦol
અક્ષર	əkʃəɾ
શહેર	ʃəɦɛɾ
સિગારેટ	siɡɑɾeːʈ
આકાશ	ɑkɑʃ
આસમાન	ɑs(ə)mɑn
આભ	ɑbʱə
લાંબું	lɑmbũ
રોવું	ɾoʋũ
લસણ	ləsəɳ
લશ્કર	ləʃkəɾ
ગોળ	ɡoɭ
ગોળી	ɡoɭi
જહાજ	d͡ʒəɦɑd͡ʒ
સાવધાન	sɑʋd̪ʱɑn
સતર્ક	sət̪əɾk
સિંહ	sĩɦ
જંગલ	d͡ʒəŋɡəl
ધ્યાન	d̪ʱjɑn
ગાંજો	ɡɑɲd͡ʒo
નગર	nəɡəɾ
જ્ઞાન	ɡɲɑn
ક્ષમા	kʃəmɑ
હોળી	ɦoɭi
આરોગ્ય	ɑɾoɡjə
કહેવત	kəɦɛʋət̪
નાસ્તો	nɑst̪o
અભિમાન	əbʱimɑn
આટો	ɑʈo
અંગ્રેજી	əŋɡɾeːd͡ʒi
દોસ્ત	d̪ost̪
હું	ɦũ
દિલ	d̪il
પ્રશ્ન	pɾəʃnə
કોન્લી	konli
રિચાર્ડ	ɾit͡ʃɑɾɖ
મલકવું	mələkʋũ
ગરીબ	ɡəɾib
બ્રહ્મદેશ	bɾəʱməd̪eːʃ
પગ	pəɡ
ઉદજન	ud̪d͡ʒən
ઉજવણી	ud͡ʒəʋɳi
હુંપણું	ɦumpɳũ
રાત	ɾɑt̪
સાકર	sɑkəɾ
માણસ	mɑɳəs
અનનાસ	ənənɑs
આયા	ɑjɑ
કપ્તાન	kəpt̪ɑn
કાજુ	kɑd͡ʒu
લિલામ	lilɑm
મોસંબી	mosəmbi
બાલદી	bɑld̪i
બરાક	bəɾɑk
બૂચ	but͡ʃ
બુતાન	but̪ɑn
એરુ	ɛɾu
સાપ	sɑp
ઊજળું	ud͡ʒɭũ
ઓચ્છવ	ot͡ʃt͡ʃʰəʋ/ ~ /ɔt͡ʃt͡ʃʰəʋ
ઊંચું	ũt͡ʃũ
નીચું	nit͡ʃũ
અણગમતું	əɳəɡəmt̪ũ
સોનું	sonũ
વરસાદ	ʋəɾsɑd̪
કહવા	kəʱʋɑ
કૉફી	kɔpʰi
મોસમ	mosəm
સહુ	səɦu
બાટલી	bɑʈli
રવિવાર	ɾəʋiʋɑɾ
રીંછ	ɾĩt͡ʃʰ
તાળું	t̪ɑɭũ
વિમાન	ʋimɑn
ઉંદર	und̪əɾ
પુસ્તક	pust̪ək
પાણી	pɑɳi
બ્રિંજલ	bɾiɲd͡ʒəl
બંબો	bəmbo
અલ્પાકા	əlpɑkɑ
હરિકેન	ɦəɾikeːn
રિક્ષા	ɾikʃɑ
માવતર	mɑʋt̪əɾ
ગિરજા	ɡiɾd͡ʒɑ
પગાર	pəɡɑɾ
પાઉં	pɑũ
પિસ્તોલ	pist̪ol
નાન્યતર	nɑnjət̪əɾ
કરવું	kəɾʋũ
સોમવાર	somʋɑɾ
બુધવાર	bud̪ʱʋɑɾ
ગુરુવાર	ɡuɾuʋɑɾ
મંગળવાર	məŋɡəɭʋɑɾ
શનિવાર	ʃəniʋɑɾ
શુક્રવાર	ʃukɾəʋɑɾ
રાજસ્થાન	ɾɑd͡ʒəst̪ʰɑn
લોટ	loʈ
આડું	ɑɖũ
અંગૂઠાઓ	əŋɡuʈʰɑo
બધું	bəd̪ʱũ
ઘણું	ɡʱəɳũ
નાનું	nɑnũ
થોડું	t̪ʰoɽũ
પીળું	piɭũ
લીલું	lilũ
કાળું	kɑɭũ
ધોળું	d̪ʱɔɭũ
નીલું	nilũ
સાફ	sɑpʰ
ગંદું	ɡənd̪ũ
માંદું	mɑnd̪ũ
સાચું	sɑt͡ʃũ
કૂતરો	kut̪ɾo
છ	t͡ʃʰə
ક	kə
નામ	nɑm
સફરજન	səpʰəɾd͡ʒən
કાકણક	kɑkɳək
ગણિત	ɡəɳit̪
મોટરસાયકલ	moʈəɾsɑjəkəl
ખંખેરવું	kʰəŋkʰeːɾʋũ
બિલાડી	bilɑɽi
બચ્ચું	bət͡ʃt͡ʃũ
બાળક	bɑɭək
ઘર	ɡʱəɾ
તડકો	t̪əɖko
ઠંડું	ʈʰəɳɖũ
અગણિત	əɡəɳit̪
મોંઘું	mɔŋɡʱũ
અર્થ	əɾt̪ʰ
એક	eːk
સૂકું	sukũ
ભીનું	bʱinũ
આખું	ɑkʰũ
પાકું	pɑkũ
જૂનું	d͡ʒunũ
અધૂરું	əd̪ʱuɾũ
અંધારું	ənd̪ʱɑɾũ
કડવું	kəɽʋũ
નવરું	nəʋɾũ
નબળું	nəbɭũ
પહેલું	pəɦeːlũ
વહેલું	ʋ(ə)ɦɛlũ
સહેલું	səɦɛlũ
સસ્તું	səst̪ũ
લિપિ	lipi
સામાન	sɑmɑn
જાન્યુઆરી	d͡ʒɑnjuɑɾi
ચમચો	t͡ʃəmt͡ʃo
ચાવી	t͡ʃɑʋi
મરવું	məɾʋũ
ઊડવું	uɖʋũ
ડરવું	ɖəɾʋũ
રડવું	ɾəɖʋũ
પડવું	pəɖʋũ
પકડવું	pəkəɽʋũ
લેવું	leːʋũ
આપવું	ɑpʋũ
ખાવું	kʰɑʋũ
પીવું	piʋũ
ખુશ	kʰuʃ
લખવું	ləkʰʋũ
ચાલવું	t͡ʃɑlʋũ
આવવું	ɑʋʋũ
સીવવું	siʋʋũ
ગણવું	ɡəɳʋũ
ઓળખવું	oɭəkʰʋũ
બોલવું	bolʋũ
કહેવું	kəɦɛʋũ
લડવું	ləɽʋũ
શીખવું	ʃikʰʋũ
ભણવું	bʱəɳʋũ
સમજવું	səməd͡ʒʋũ
રહેવું	ɾəɦɛʋũ
જોવું	d͡ʒoʋũ
વધવું	ʋəd̪ʱʋũ
બગડવું	bəɡəɽʋũ
નાચવું	nɑt͡ʃʋũ
ફૂંકવું	pʰũkʋũ
બેસવું	bɛsʋũ
અડવું	əɖʋũ
પહોંચવું	pəɦɔ̃t͡ʃʋũ
ઘૂસવું	ɡʱusʋũ
ઊઠવું	uʈʰʋũ
પહેરવું	pəɦɛɾʋũ
ચાવવું	t͡ʃɑʋʋũ
અટકવું	əʈəkʋũ
હિંદી	ɦind̪i
સ્વીકારવું	sʋikɑɾʋũ
ખોલવું	kʰolʋũ
દોડવું	d̪ɔɖʋũ
થીજવું	t̪ʰid͡ʒʋũ
ઠરવું	ʈʰəɾʋũ
ઘસવું	ɡʱəsʋũ
કાપવું	kɑpʋũ
ઊંઘવું	uŋɡʱʋũ
ઉપાડવું	upɑɽʋũ
બનવું	bənʋũ
વાપરવું	ʋɑpəɾʋũ
પૂછવું	put͡ʃʰʋũ
આંતરરાષ્ટ્રીય	ɑnt̪əɾɾɑʂʈɾijə
આપણે	ɑpəɳeː
અમે	əmeː
તું	t̪ũ
તમે	t̪əmɛ
મેં	mɛ̃
તેં	t̪ɛ̃
મને	məneː
આપણું	ɑpɳũ
અમારું	əmɑɾũ
તારું	t̪ɑɾũ
પરણવું	pəɾəɳʋũ
હસવું	ɦəsʋũ
થાકવું	t̪ʰɑkʋũ
