'ya	ʔʲa
'yar	ʔʲaɽ
A'ishatu	aʔiʃatu
Abdu	abdu
Abdulhamid	abdulhamid
Abdullahi	abdullahi
Abdulƙadir	abdulkʼadiɽ
Abdurrahim	abduɽɽahim
Abdussalamu	abdussalamu
Abubakar	abubakaɽ
Adam	adam
Adamu	adamu
Afirka	aɸiɽka
Afrilu	aɸɽilu
Agusta	aɡusta
Ahmad	ahmad
Aiki	aiki
Ailan	ailan
Akure	akuɽe
Alhamis	alhamis
Ali	ali
Allah	allah
Alli	alli
Almasihu	almasihu
Altine	altine
Alƙahira	alkʼahiɽa
Alƙur'ani	alkʼuɽʔani
Amina	amina
Amirka	amiɽka
Amurka	amuɽka
Anaca	anat͡ʃa
Ango	anɡo
Ankara	ankaɽa
Asabar	asabaɽ
Asabe	asabe
Asiya	asija
Attaura	attauɽa
Audu	audu
Azumi	azumi
Baba	baba
Badun	badun
Bafilatani	baɸilatani
Bafillace	baɸillat͡ʃe
Bagadaza	baɡadaza
Bagwari	baɡwaɽi
Bahaushe	bahauʃe
Baiwa	baiwa
Balaraba	balaɽaba
Balarabe	balaɽabe
Bararo	baɽaɽo
Barau	baɽau
Barbarci	baɽbaɽt͡ʃi
Barno	baɽno
Basakkwace	basakkwat͡ʃe
Bature	batuɽe
Bawa	bawa
Baƙo	bakʼo
Bello	bello
Bici	bit͡ʃi
Bini	bini
Binta	binta
Binuwai	binuwai
Birtaniya	biɽtanija
Bosniya	bosnija
Cadi	t͡ʃadi
Calawa	t͡ʃalawa
Dala	dala
Damagaram	damaɡaɽam
Dauda	dauda
Daura	dauɽa
Dimashi	dimaʃi
Disamba	disamba
Dogarai	doɡaɽai
Dogo	doɡo
Dutse	dut͡s'e
Fabrairu	ɸabɽaiɽu
Faransa	ɸaɽansa
Faransanci	ɸaɽansant͡ʃi
Farisa	ɸaɽisa
Faruku	ɸaɽuku
Faruƙu	ɸaɽukʼu
Fatakwal	ɸatakwal
Faɗimatu	ɸaɗimatu
Fijo	ɸid͡ʒo
Filato	ɸilato
Funtuwa	ɸuntuwa
Gagarau	ɡaɡaɽau
Gajere	ɡad͡ʒeɽe
Gana	ɡana
Ganau	ɡanau
Gara	ɡaɽa
Garki	ɡaɽki
Giginyu	ɡiɡinju
Gobir	ɡobiɽ
Gumal	ɡumal
Gusau	ɡusau
Gwaggo	ɡwaɡɡo
Gwalkwas	ɡwalkwas
Gwandu	ɡwandu
Habasha	habaʃa
Hadizatu	hadizatu
Hafizu	haɸizu
Hafsatu	haɸsatu
Halilu	halilu
Halima	halima
Hamidu	hamidu
Haruna	haɽuna
Hasan	hasan
Hasana	hasana
Hausa	hausa
Hauwa	hauwa
Haƙurau	hakʼuɽau
Haɗeja	haɗed͡ʒa
Husaina	husaina
Husaini	husaini
Ibrahim	ibɽahim
Ikko	ikko
Indiya	indija
Ingila	inɡila
Ingilishi	inɡiliʃi
Iraƙ	iɽakʼ
Iraƙi	iɽakʼi
Isa	isa
Isiyaku	isijaku
Isma'ilu	ismaʔilu
Isra'ila	isɽaʔila
Isƙandariya	iskʼandaɽija
Italiya	italija
Jahun	d͡ʒahun
Jamus	d͡ʒamus
Jamusanci	d͡ʒamusant͡ʃi
Janairu	d͡ʒanaiɽu
Japan	d͡ʒapan
Jatau	d͡ʒatau
Jega	d͡ʒeɡa
