अ	ə
अँगड़ाई	ə ŋ ɡ ɽ ɑː iː
अँगिया	ə ŋ ɡ ɪ j ɑː
अँग्रेज़ी	ə ŋ ɡ ɾ eː d͡ʒ iː
अँधेरी	ə n d̪ʱ eː ɾ iː
अंकक	ə ŋ k ə k
अंकल	ə ŋ k ə l
अंकुरित	ə ŋ k ʊ ɾ ɪ t̪
अंगड़ाई	ə ŋ ɡ ɽ ɑː iː
अंगना	ə ŋ ɡ ə n ɑː
अंगार	ə ŋ ɡ ɑː ɾ
अंगुल	ə ŋ ɡ ʊ l
अंगूठी	ə ŋ ɡ uː ʈʰ iː
अंगो	ə ŋ ɡ oː
अंग्रेज़	ə ŋ ɡ ɾ eː d͡ʒ
अंग्रेजी	ə ŋ ɡ ɾ eː d͡ʒ iː
अंजलि	ə n d͡ʒ ə l iː
अंटार्कटिका	ə ɳ ʈ ɑː ɾ k ʈ ɪ k ɑː
अंडाकार	ə ɳ ɖ ɑː k ɑː ɾ
अंतः	ə n t̪ ə
अंतम	ə n t̪ ə m
अंतरराष्ट्रीय	ə n t̪ ə ɾ ɾ ɑː ʂ ʈ ɾ iː jᵊ
अंतरिम	ə n t̪ ɾ ɪ m
अंतर्देशीय	ə n t̪ ə ɾ d̪ eː ʃ iː jᵊ
अंतर्यामी	ə n t̪ ə ɾ j ɑː m iː
अंतहीन	ə n t̪ʰ iː n
अंत्येष्टि	ə n t̪ j eː ʂ ʈ iː
अंदाज़	ə n d̪ ɑː d͡ʒ
अंधकारो	ə n d̪ʱ k ɑː ɾ oː
अंधविश्वास	ə n d̪ʱ ʋ ɪ ʃ ʋ ɑː s
अंधेर	ə n d̪ʱ eː ɾ
अंबिका	ə m b ɪ k ɑː
अंशकालिक	ə n ʃ k ɑː l ɪ k
अः	ə
अकड़न	ə k ɽ ə n
अकनून	ə k n uː n
अकल्पनीय	ə k ə l p ə n iː jᵊ
अकादमिक	ə k ɑː d̪ m ɪ k
अकाल	ə k ɑː l
अकेला	ə k eː l ɑː
अक्काद	ə k k ɑː d̪
अक्टूबर	ə k ʈ uː b ə ɾ
अक्लमंद	ə k lᵊ m ə n d̪
अक्षम्य	ə k ʂ ə m jᵊ
अक्षांश	ə k ʂ ɑː n ʃ
अक्स	ə k s
अखबारो	ə kʰ b ɑː ɾ oː
अखरोटों	ə kʰ ɾ oː ʈ õː
अख़लाक़	ə kʰ l ɑː k
अखिलेश	ə kʰ ɪ l eː ʃ
अगरबत्तियाँ	ə ɡ ə ɾ b ə t̪ t̪ ɪ j ɑ̃ː
अगवा	ə ɡ ʋ ɑː
अगहन	ə ɡ ɦ ə n
अगोरना	ə ɡ oː ɾ n ɑː
अग्निशस्त्र	ə ɡ n ɪ ʃ ə s t̪ ɾᵊ
अग्रज	ə ɡ ɾ ə d͡ʒ
अग्रजों	ə ɡ ɾ ə d͡ʒ õː
अग्रिमता	ə ɡ ɾ ɪ m t̪ ɑː
अचंभित	ə t͡ʃ ə m bʱ ɪ t̪
अचार	ə t͡ʃ ɑː ɾ
अछना	ə t͡ʃʰ n ɑː
अजनबियत	ə d͡ʒ n ə b ɪ j ə t̪
अजमोद	ə d͡ʒ m oː d̪
अज़रबैजानी	ə d͡ʒ ə ɾ b ɛː d͡ʒ ɑː n iː
अजाइब	ə d͡ʒ ɑː ɪ b
अजी	ə d͡ʒ iː
अजूबो	ə d͡ʒ uː b oː
अज्ञेय	ə ɡ j eː j
अटककर	ə ʈ ə k k ə ɾ
अटकना	ə ʈ ə k n ɑː
अटकनेवालीं	ə ʈ ə k n eː ʋ ɑː l ĩː
अटकाऊँगा	ə ʈ k ɑː uː ŋ ɡ ɑː
अटकातीं	ə ʈ k ɑː t̪ ĩː
अटकियेगा	ə ʈ k ɪ j eː ɡ ɑː
अटके	ə ʈ k eː
अटको	ə ʈ k oː
अटारी	ə ʈ ɑː ɾ iː
अटेरनों	ə ʈ eː ɾ n õː
अट्ठाईसवाँ	ə ʈ ʈʰ ɑː iː s ʋ ɑ̃ː
