libre	ˈlibɾe
bakud	ˈbakud
barato	baˈɾato
bayad	ˈbajad
kami	kaˈmi
daan	ˈdaʔan
mango	maˈŋoʔ
agi	ˈʔaɡi
amat	ʔaˈmat
anak	ʔaˈnak
gasolina	ɡasoˈlina
abuso	ʔaˈbuso
asin	ʔaˈsin
gata	ɡaˈtaʔ
lima	liˈma
abogado	ʔaboˈɡado
ulan	ʔuˈlan
isa	iˈsa
tatlo	tatˈlɔ
apat	ˈʔapat
pito	piˈto
walo	waˈlo
siyam	siˈam
biyernes	biˈeɾnes
sabado	ˈsabado
pebrero	peˈbɾeɾo
marso	ˈmaɾso
hunyo	ˈhunjo
hulyo	ˈhuljo
setyembre	seˈtjembɾe
oktubre	ʔokˈtubɾe
nobyembre	noˈbjembɾe
disyembre	diˈsjembɾe
adlaw	ˈʔadlaw
titi	ʔˈtiti
tiki	tikˈkiʔ
problema	pɾobˈlema
multa	ˈmulta
abadesa	ʔabaˈdesa
primo	ˈpɾimo
baka	ˈbaka
mata	maˈta
tanga	ˈtaŋa
delgado	delˈɡado
martes	ˈmaɾtes
kaon	kaˈʔon
semana	seˈmana
lasi	ˈlasiʔ
edad	ˈʔedad
magdala	maɡdaˈla
kalipay	kaˈlipaj
kamatuoran	kamatuˈʔoɾan
ayuda	ʔaˈjuda
garcia	ɡaɾˈsia
absuelto	ʔabˈsuelto
atop	ʔaˈtop
urok	ʔuˈɾok
tuig	ˈtuʔiɡ
libo	ˈlibo
tangis	ˈtaŋis
kilat	kiˈlat
langit	ˈlaŋit
bibig	biˈbiɡ
baboy	ˈbaboj
tubig	ˈtubiɡ
matay	maˈtaj
dila	ˈdila
basura	baˈsuɾa
liso	ˈliso
kolera	ˈkoleɾa
negros	ˈneɡɾos
ngaa	ˈŋaʔa
gamay	ɡaˈmaj
barangay	baɾaŋˈɡaj
batid	baˈtid
suba	suˈbaʔ
wayang	waˈjaŋ
gabi	ˈɡabi
hapon	ˈhapon
bulto	ˈbulto
bukid	ˈbukid
daya	ˈdajaʔ
bulbul	ˈbulbul
indi	ˈʔindiʔ
lakon	laˈkon
damo	ˈdamoʔ
alam	ˈʔalam
daga	ˈdaɡa
arina	ʔaˈɾina
init	ˈʔinit
sapa	saˈpaʔ
balde	ˈbalde
halon	haˈlon
aritmetika	ʔaɾitˈmetika
espiritu	ʔesˈpiɾitu
abri	ˈʔabɾi
kabayo	kabaˈjo
kutsara	kutˈsaɾa
utak	ʔuˈtak
damol	ˈdamol
handa	ˈhandaʔ
halas	ˈhalas
gunting	ˈɡuntiŋ
abano	ʔaˈbano
lawa	ˈlawaʔ
hangin	ˈhaŋin
abaka	ʔabaˈka
iya	ʔiˈa
manipis	maniˈpis
bukas	buˈkas
halong	ˈhaloŋ
balay	baˈlaj
siya	siˈa
abyan	ˈʔabjan
diin	diˈʔin
alasoyon	ʔalaˈsojon
alhebra	ʔalˈhebɾa
amay	ʔaˈmaj
agwa	ˈʔaɡwa
almidon	ʔalmiˈdon
aloy	ˈʔaloj
amihan	ʔaˈmihan
aminhan	ʔaˈminhan
mga	mɐˈŋa
andam	ˈʔandam
antipara	ʔantiˈpaɾa
apdo	ˈʔapdo
arisgado	ʔaɾisˈɡado
atake	ʔaˈtake
atay	ʔaˈtaj
atubang	ʔaˈtubaŋ
babaye	baˈbaje
bag-o	ˈbaɡʔo
bag-ohan	baɡˈʔohan
bagatnan	baˈɡatnan
bagting	ˈbaɡtiŋ
bagyo	ˈbaɡjo
bakolod	baˈkolod
balabaw	baˈlabaw
balahibo	balaˈhibo
balangaw	balaˈŋaw
balaod	balaˈʔod
balatong	baˈlatoŋ
banaag	baˈnaʔaɡ
banas	baˈnas
bangkay	ˈbaŋkaj
bangko	ˈbaŋkoʔ
bantay	ˈbantaj
banwa	ˈbanwa
banwahanon	banwaˈhanon
barbero	baɾˈbeɾo
baroto	baˈɾoto
baskug	ˈbaskuɡ
basol	ˈbasol
batad	baˈtad
bawod	baˈwod
bayabas	baˈjabas
bayhon	ˈbajhon
berso	ˈbeɾso
bilanggo	biˈlaŋɡoʔ
bilanggoan	bilaŋˈɡoʔan
binaboy	biˈnaboj
binangon	biˈnaŋon
binhi	ˈbinhiʔ
binilanggo	biniˈlaŋɡoʔ
bisikleta	bisiˈkleta
bisita	biˈsita
bitoon	biˈtoʔon
bug-at	buɡˈʔat
bugto	ˈbuɡtoʔ
buhi	buˈhiʔ
bukal	ˈbukal
bulawan	buˈlawan
buluthoan	bulutˈhoʔan
bunyag	ˈbunjaɡ
busay	ˈbusaj
busung	ˈbusuŋ
butang	buˈtaŋ
dagsang	daɡˈsaŋ
dagum	ˈdaɡum
daguob	daˈɡuʔob
dagway	ˈdaɡwaj
dahon	ˈdahon
dala	daˈla
dalan	ˈdalan
dalaw	ˈdalaw
damang	daˈmaŋ
danaw	ˈdanaw
dangaw	ˈdaŋaw
dangog	ˈdaŋoɡ
daplos	ˈdaplos
dayan	daˈjan
depekto	deˈpekto
duaw	ˈduʔaw
dugang	ˈduɡaŋ
dulum	duˈlum
dungan	duˈŋan
dungkaan	duŋˈkaʔan
duog	ˈduʔoɡ
ebanhelyo	ʔebanˈheljo
