# Hmong / White Hmong (hmn) — wikipron mww_latn_broad (RPA→IPA). Filtered to genuine single-syllable RPA (White Hmong is monosyllabic; the referee's spaceless polysyllabic loan proper-nouns, which would be space-separated in real text, are excluded). Variants merged per-headword (tab-separated).
cag	ca˧˩̤
cai	cai̯˧
caij	cai̯˥˧
cais	cai̯˩
caiv	cai̯˧˦
caj	ca˥˧
caug	cau̯˧˩̤
cawv	caɨ̯˧˦
ceev	cẽ˧˦
ceg	ce˧˩̤
cem	ce˩̰
cev	ce˧˦
chij	cʰi˥˧
chim	cʰi˩̰
choj	cʰɒ˥˧
ci	ci˧
ciaj	ciə̯˥˧
cov	cɒ˧˦
cua	cuə̯˧
cuaj	cuə̯˥˧
cw	cɨ˧
da	da˧
dab	da˥
dag	da˧˩̤
daim	dai̯˩̰
dais	dai̯˩
daj	da˥˧
daug	dau̯˧˩̤
daus	dau̯˩
dav	da˧˦
dawb	daɨ̯˥
deb	de˥
dej	de˥˧
dev	de˧˦
dhau	dʱau̯˧
di	di˧
diav	diə̯˧˦
dib	di˥
dos	dɒ˩
du	du˧
dua	duə̯˧
duab	duə̯˥
duav	duə̯˧˦
dub	du˥
ev	ʔe˧˦
fab	fa˥
faus	fau̯˩
fawm	faɨ̯˩̰
foob	fɒ̃˥
hais	hai̯˩
hau	hau̯˧
haus	hau̯˩
hauv	hau̯˧˦
heev	hẽ˧˦
hlab	l̥a˥
hlais	l̥ai̯˩
hlau	l̥au̯˧
hli	l̥i˧
hlob	l̥ɒ˥
hlua	l̥uə̯˧
hluas	l̥uə̯˩
hlub	l̥u˥
hlwb	l̥ɨ˥
hma	m̥a˧
hmab	m̥a˥
hmo	m̥ɒ˧
hmos	m̥ɒ˩
hmuv	m̥u˧˦
hnab	n̥a˥
hnav	n̥a˧˦
hneev	n̥ẽ˧˦
hnia	n̥iə̯˧
hniav	n̥iə̯˧˦
hnov	n̥ɒ˧˦
hnub	n̥u˥
hnyav	ɲ̊a˧˦
hnyuv	ɲ̊u˧˦
hu	hu˧
huab	huə̯˥
hub	hu˥
huv	hu˧˦
hwj	hɨ˥˧
iab	ʔiə̯˥
ib	ʔi˥
kais	kai̯˩
kaj	ka˥˧
kam	ka˩̰
kaum	kau̯˩̰
kaus	kau̯˩
kav	ka˧˦
kaw	kaɨ̯˧
kawg	kaɨ̯˧˩̤
kawm	kaɨ̯˩̰
kaws	kaɨ̯˩
kev	ke˧˦
khau	kʰau̯˧
khaub	kʰau̯˥
khaus	kʰau̯˩
khawb	kʰaɨ̯˥
khej	kʰe˥˧
kho	kʰɒ˧
khoom	kʰɒ̃˩̰
khw	kʰɨ˧
kim	ki˩̰
ko	kɒ˧
koj	kɒ˥˧
koob	kɒ̃˥
