# Hungarian (hu) — epitran hun-Latn (programmatic, INDEPENDENT). Secondary referee.
A	ɒ
AEÁ	ɒɛaː
AH	ɒh
AIDS	ɒidʃ
APEH	ɒpɛh
Aachen	ɒɒhɛn
Aba	ɒbɒ
Abajkovics	ɒbɒjkovit͡ʃ
Abaliget	ɒbɒliɡɛt
Abasár	ɒbɒʃaːr
Abaújlak	ɒbɒuːjlɒk
Abaújszántó	ɒbɒuːjsaːntoː
Abbázia	ɒbːaːziɒ
Abda	ɒbdɒ
Aberdeen	ɒbɛrdɛɛn
Abházia	ɒbhaːziɒ
Abidjan	ɒbidjɒn
Abigél	ɒbiɡeːl
Abkarovics	ɒbkɒrovit͡ʃ
Abodi	ɒbodi
Abony	ɒboɲ
Abádszalók	ɒbaːdsɒloːk
Abán	ɒbaːn
Abát	ɒbaːt
Aconcagua	ɒt͡sont͡sɒɡuɒ
Ada	ɒdɒ
Adolf	ɒdolf
Adony	ɒdoɲ
Adorján	ɒdorjaːn
Adri	ɒdri
Adria	ɒdriɒ
Adrienn	ɒdriɛnː
Ady	ɒdi
Adél	ɒdeːl
Afganisztán	ɒfɡɒnistaːn
Afrika	ɒfrikɒ
Agamemnón	ɒɡɒmɛmnoːn
Agárd	ɒɡaːrd
Ajak	ɒjɒk
Ajka	ɒjkɒ
Ajtai	ɒjtɒi
Aka	ɒkɒ
Akasztó	ɒkɒstoː
Akhilleusz	ɒkhilːɛus
Aladár	ɒlɒdaːr
Alaszka	ɒlɒskɒ
Albert	ɒlbɛrt
Albertirsa	ɒlbɛrtirʃɒ
Albánia	ɒlbaːniɒ
Alcsevszk	ɒlt͡ʃɛvsk
Alcsútdoboz	ɒlt͡ʃuːtdoboz
Aldebrő	ɒldɛbrøː
Alex	ɒlɛks
Alexander	ɒlɛksɒndɛr
Alexandria	ɒlɛksɒndriɒ
Alexy	ɒlɛksi
Alfonz	ɒlfonz
Alföld	ɒlføld
Algyő	ɒlɟøː
Algéria	ɒlɡeːriɒ
Algír	ɒlɡiːr
Aliz	ɒliz
Allen	ɒlːɛn
Almási	ɒlmaːʃi
Almáskamarás	ɒlmaːʃkɒmɒraːʃ
Alpok	ɒlpok
Alsónémedi	ɒlʃoːneːmɛdi
Alsópetény	ɒlʃoːpɛteːɲ
Alsópáhok	ɒlʃoːpaːhok
Alsózsolca	ɒlʃoːʒolt͡sɒ
Alsóörs	ɒlʃoːørʃ
Alsóújlak	ɒlʃoːuːjlɒk
Alíz	ɒliːz
Amadé	ɒmɒdeː
Amazonas	ɒmɒzonɒʃ
Ambrózfalva	ɒmbroːzfɒlvɒ
Amerika	ɒmɛrikɒ
Amerikába	ɒmɛrikaːbɒ
Amerikában	ɒmɛrikaːbɒn
Ametiszt	ɒmɛtist
Ammán	ɒmːaːn
Amszterdam	ɒmstɛrdɒm
Amália	ɒmaːliɒ
Anasztázia	ɒnɒstaːziɒ
Anatólia	ɒnɒtoːliɒ
Andalúzia	ɒndɒluːziɒ
Andi	ɒndi
Andocs	ɒndot͡ʃ
Andok	ɒndok
Andor	ɒndor
Andorra	ɒndorːɒ
Andrea	ɒndrɛɒ
Andris	ɒndriʃ
Androméda	ɒndromeːdɒ
András	ɒndraːʃ
Andráska	ɒndraːʃkɒ
Andrássy	ɒndraːʃːi
Anett	ɒnɛtː
Angelika	ɒŋɡɛlikɒ
Angliában	ɒŋliaːbɒn
Angola	ɒŋɡolɒ
Angyalka	ɒɲɟɒlkɒ
Angéla	ɒŋɡeːlɒ
Anikó	ɒnikoː
