'da	'da
't	't
'wan	'wan
abril	abɾil
acosta	akosta
agbulos	aɡbulos
agbunag	aɡbunaɡ
agcaoili	aɡkaoili
aglipay	aɡlipaj
agpaoa	aɡpaoa
agsalud	aɡsalud
agtarap	aɡtaɾap
alcala	alkala
allasitan	allasitan
amami	amami
aringay	aɾiŋaj
asin	asin
atok	atok
azurin	azuɾin
blistt	blistt
bagaoisan	baɡaoisan
baguio	baɡwho
bakakeng	bakakeŋ
bakun	bakun
banaoang	banaoaŋ
bangued	baŋwed
barlig	baɾliɡ
barroga	baroɡa
batallones	batallones
bauang	bawaŋ
bauko	bauko
bautista	bautista
bayombong	bajomboŋ
beckel	bekkel
bersamina	beɾsamina
besao	besao
bidduang	biddwaŋ
biernes	bheɾnes
boliney	bolinej
bontoc	bontok
brookside	bɾookside
bucaneg	bukaneɡ
bucay	bukaj
bucloc	buklok
bulalayao	bulalajao
bulosan	bulosan
bumanglag	bumaŋlaɡ
burgos	buɾɡos
burnham	buɾnham
caasi	kaasi
cabanatuan	kabanatwan
cabaroan	kabaɾoan
cagayan	kaɡajan
camdas	kamdas
cardenas	kaɾdenas
casilagan	kasilaɡan
castillo	kastillo
cruz	kɾuz
cuyapo	kujapo
daguioman	daɡwhoman
dancel	dankel
danglas	daŋlas
daquioag	daqwhoaɡ
data	data
dominggo	domiŋɡo
domingo	domiŋo
ducusin	dukusin
duldulao	duldulao
dumlao	dumlao
echague	ekhaɡwe
escoda	eskoda
fariñas	paɾiñas
fonacier	ponakheɾ
gacusan	ɡakusan
gacutan	ɡakutan
galicinao	ɡalikinao
gamiao	ɡamhao
gaoiran	ɡaoiɾan
garalde	ɡaɾalde
garcia	ɡaɾkha
gresia	ɡɾeʃa
hillside	hillside
huebes	hwebes
igorotak	iɡoɾotak
irisan	iɾisan
kankanaey	kankanaej
kias	khas
kibungan	kibuŋan
kristianismo	kɾist͡ʃanismo
kristiano	kɾist͡ʃano
kuaresma	kwaɾesma
lacub	lakub
lagangilang	laɡaŋilaŋ
lagayan	laɡajan
lagmay	laɡmaj
langiden	laŋiden
lapeña	lapeña
leaño	leaño
libtong	libtoŋ
llanes	llanes
loakan	loakan
lopez	lopez
luba	luba
lucban	lukban
lucnab	luknab
lunes	lunes
lupao	lupao
madarang	madaɾaŋ
madriaga	madɾhaɡa
malibcong	malibkoŋ
mamaclay	mamaklaj
mamuad	mamwad
manabo	manabo
manglicmot	maŋlikmot
mankayan	mankajan
marso	maɾso
martes	maɾtes
martinez	maɾtinez
mayo	majo
mierkoles	mheɾkoles
naguey	naɡwej
namarsua	namaɾswa
natonin	natonin
okinawa	okinawa
oktubre	oktubɾe
pacdal	pakdal
pagaduan	paɡadwan
pagdilao	paɡdilao
paguirigan	paɡwiɾiɡan
panagbenga	panaɡbeŋa
paoay	paoaj
paracelis	paɾakelis
pascua	paskwa
pasdong	pasdoŋ
paskua	paskwa
pebrero	pebɾeɾo
peralta	peɾalta
peñarrubia	peñarubha
pidigan	pidiɡan
pilar	pilaɾ
pingad	piŋad
pinget	piŋet
pinsao	pinsao
puguis	puɡwis
raguindin	ɾaɡwindin
ramirez	ɾamiɾez
ramos	ɾamos
raquepo	ɾaqwepo
rigonan	ɾiɡonan
rumbaoa	ɾumbaoa
sabado	sabado
sabangan	sabaŋan
sablan	sablan
sadanga	sadaŋa
sagada	saɡada
salazar	salazaɾ
sallapadan	sallapadan
salomague	salomaɡwe
sanchez	sankhez
sanglay	saŋlaj
saud	saud
setiembre	set͡ʃembɾe
singson	siŋson
subec	subek
tacder	takdeɾ
tacderan	takdeɾan
tadian	tad͡ʒan
tamayo	tamajo
tayum	tajum
tineg	tineɡ
trancoville	tɾankoville
tublay	tublaj
tubo	tubo
tuguegarao	tuɡweɡaɾao
tumacder	tumakdeɾ
tumagos	tumaɡos
ulep	ulep
valdez	valdez
villaviciosa	villavikhosa
viloria	viloɾha
wangal	waŋal
yadao	jadao
a'n	a'n
aan	aan
abagat	abaɡat
abaka	abaka
abutra	abutɾa
adal	adal
adalem	adalem
adayo	adajo
adda	adda
addayo	addajo
adhetibo	adhetibo
adigi	adiɡi
adipen	adipen
adjetivo	adhetivo
agadal	aɡadal
aganak	aɡanak
agarak	aɡaɾak
agari	aɡaɾi
agbatok	aɡbatok
agdait	aɡdait
agdan	aɡdan
agek	aɡek
aggingined	aɡɡiŋined
agkatawa	aɡkatawa
aglako	aɡlako
aglangoy	aɡlaŋoj
agong	aɡoŋ
agsangit	aɡsaŋit
agsigarilio	aɡsiɡaɾilʲo
agtaray	aɡtaɾaj
aguray	aɡuɾaj
agus	aɡus
aguyek	aɡujek
agyamanak	aɡjamanak
akkub	akkub
alagad	alaɡad
alamano	alamano
aldao	aldao
aldaw	aldaw
alibukay	alibukaj
alikamen	alikamen
alingo	aliŋo
almidor	almidoɾ
alsem	alsem
ambulansia	ambulanʃa
amian	amhan
amianan	amhanan
amin	amin
anak	anak
anay	anaj
andidit	andidit
angep	aŋep
anges	aŋes
anggo	aŋɡo
angin	aŋin
angkas	aŋkas
angkat	aŋkat
angkit	aŋkit
angkla	aŋkla
angot	aŋot
angseg	aŋseɡ
ani	ani
ania	anʲa
aniaman	anʲaman
anibong	aniboŋ
animal	animal
anio	anʲo
anis	anis
anod	anod
anyamet	anjamet
apal	apal
apaman	apaman
apas	apas
apges	apɡes
apin	apin
apo	apo
apog	apoɡ
apon	apon
apoy	apoj
apro	apɾo
apros	apɾos
arado	aɾado
arak	aɾak
aramang	aɾamaŋ
aramid	aɾamid
arban	aɾban
arbis	aɾbis
arem	aɾem
ari	aɾi
ariek	aɾhek
arimadeng	aɾimadeŋ
arimokamok	aɾimokamok
ariring	aɾiɾiŋ
aririt	aɾiɾit
ariwatang	aɾiwataŋ
ariwekwek	aɾiwekwek
arked	aɾked
arko	aɾko
arnged	aɾŋed
arod	aɾod
aroo	aɾoo
aros	aɾos
arsobispo	aɾsobispo
artem	aɾtem
arusadanan	aɾusadanan
asang	asaŋ
asar	asaɾ
asawa	asawa
asep	asep
asi	asi
asing	asiŋ
aso	aso
asok	asok
