kara	kɔrɔ
bantu	bant̪u
kurang	kuraŋ
tun	tʊn
ora	ora
mata	mɔtɔ
iki	iki
opor	opɔr
kertas	kərtas
waru	waru
erti	ərti
beras	bəras
kain	kaːiːn
arjuna	ard͡ʒunɔ
bebas	bebas
remen	rəmən
andel	and̪əl
alis	alis
goreng	ɡoreŋ
aktif	ak̚tɪf
ayah	ajah
putu	putu
sarapan	sarapan
antal	ant̪al
bangsa	bɔŋsɔ
angsa	aŋsa
wawan	wawan
taling	taliŋ
gawa	ɡɔwɔ
bucu	but͡ʃu
kuras	kuras
kemul	kəmʊl
turas	turas
téga	teɡɔ
banget	baŋət
imba	imba
obat	obat
enem	ənəm
timbel	timbəl
tugas	t̪uɡas
wetu	wət̪u
arya	arjɔ
gajah	ɡad͡ʒah
manungsa	manuŋsɔ
lembu	ləmbu
tilem	tiləm
srengéngé	srəŋeŋe
pujangga	pudʒ̊ɔŋɡ̊ɔ
séla	selɔ
ambranang	ambranaŋ
kanca	kɔɲtʃɔ
pangéran	paŋeran
leluhur	ləluhur
jawa	dʒɔwɔ
tépos	tepos
tawas	tawas
kroto	kroto
abang	abaŋ
ambu	ambu
pugas	puɡas
bako	bako
uyang	ujaŋ
awa	(h)ɔwɔ
tiyang	tijaŋ
gulma	ɡulmɔ
indah	īndɑːh
sangga	sɔŋɡɔ
arya	arjɔ
éling	elɪŋ
bathik	baʈɪʔ
jambu	jambu
rata	rɔtɔ
tangan	taŋan
kaca	kɔt͡ʃɔ
anom	anɔm
arga	arɡɔ
getih	ɡ̊ət̪ɪh
aréh	arɛh
ngerti	ŋərti
aswa	aswɔ
yatra	jɔtrɔ
emban	əmban
asti	asti
hasti	asti
hanacaraka	hɔnɔt͡ʃɔrɔkɔ
pulo	pulo
bala	bɔlɔ
bala	bɔlɔ
balé	bale
èstri	ɛstri
saré	sare
banyu	baɲu
toya	tojɔ
rama	rɔmɔ
basa	bɔsɔ
wana	wɔnɔ
maca	mɔt͡ʃɔ
béda	bed̪ɔ
dinten	dinɔ
bledug	bləd̪ɔɡ
bledhug	bləɖoɡ
angèl	aŋɛl
kangen	kaŋən
bausastra	bausastra
tirta	tirtɔ
buta	butɔ
susila	susilɔ
ratna	ratnɔ
ratna	ratnɔ
wawancara	wawant͡ʃɔrɔ
lara	lɔrɔ
kulawarga	kulɔwarɡɔ
gelana	ɡəlɔnɔ
kutha	kuʈa
endhas	ənɖas
silir	silɪr
beksa	bəksɔ
bathang	baʈaŋ
kembang	kəmbaŋ
wesi	wəsi
mateng	mat̪əŋ
joget	dʒoɡɛt
nutup	nutup
semadi	səmadi
baku	baku
paramasastra	parɔmɔsastrɔ
kraton	kratɔn
sarira	sarirɔ
lading	ladɪŋ
bèbèk	bɛbɛk
rateng	rat̪əŋ
kula	kulɔ
adalem	kulɔ
tawan	t̪awan
wara	wɔrɔ
jogét	dʒoɡɛt
sanggul	saŋɡʊl
cêmani	t͡ʃəmani
langit	lɑːŋɪt̚
ula	ulɔ
pala	pɔlɔ
swarga	swarɡɔ
garwa	ɡarwɔ
bangsal	baŋsal
bandha	b̥ɔɳɖ̥ɔ
pataka	patɔkɔ
laré	lare
bagus	baɡʊs
kapal	kapal
sarung	sarʊŋ
samudra	samudrɔ
panyjenengan	paɲd͡ʒənəŋan
adhep	aɖəp
pantes	pantəs
sri	sri
letrek	lɛtrɛʔ
sunggi	sʊŋɡiː
hyang	hjaːŋ
nalika	nalikɔ
sanak	sanak
jeruk	d͡ʒərʊk̚
ana	ɔnɔ
cetha	t͡ʃəʈɔ
candhi	t͡ʃaːndʰiː
raga	rɔɡɔ
ri	ri
wit	wit
peteng	pətəŋ
jaga	dʒɔɡɔ
amba	ɔmbɔ
kukur	kukʊr
banci	bant͡ʃi
siti	siti
tandang	tandaŋ
tapis	tapis
soca	sot͡ʃɔ
toh	tɔh
karaton	karatɔn
arep	arəp
wonten	wɔntən
apa	ɔpɔ
tatanan	tatanan
tangi	taŋi
klambi	klambi
rasukan	rasʊkan
sandhangan	saɖaŋan
gampang	ɡampaŋ
wuruk	wuruk
mendem	məndəm
peres	pərəs
bot	bot
gedhong	ɡəɖɔŋ
abuk	abʊk
rabuk	abʊk
rawuh	rawʊh
sugeng	suɡəŋ
gerah	ɡərah
loro	loro
kali	kali
kalih	kalɪh
dipa	dipɔ
lemes	ləməs
cadhangan	t͡ʃaɖaŋan
cadhang	t͡ʃaɖaŋ
pit	pɪt
gelut	ɡəlʊt
radèn	radɛn
raditya	raditja
banaspati	banaspati
lakon	lakɔn
béya	beja
dhasar	ɖasar
ringgit	wajaŋ
jukut	d͡ʒukut
sungut	suŋʊt
yuyu	juju
dilat	dilat
kandhil	kanɖɪl
landhep	lanɖəp
polah	polah
paséban	paseban
séwa	sewa
séba	seba
gelar	ɡəlar
pagelaran	paɡəlaran
ésuk	esʊk
siyang	sijaŋ
rina	rina
rinten	rintən
awan	awan
praja	prad͡ʒa
pamong	pamɔŋ
malam	malam
maratuwa	maratuwa
tuwa	tuwɔ
lawan	lawan
waca	wɔt͡ʃɔ
rahayu	rahaju
bong	wɔŋ
temu	təmu
ragil	raɡɪl
bujang	bud͡ʒaŋ
alih	alɪh
lestari	ləstari
luhur	luhur
sarasèhan	sarasɛhan
wanda	wanda
lahar	lahar
kelakon	kəlakɔn
pasukan	pasʊkan
pasokan	pasɔkan
narpa	narpɔ
angkat	aŋkat
tadhah	taɖah
wadhah	waɖah
adhah	aɖah
kendhali	kənɖali
tata	tɔtɔ
santen	santən
uduk	uduk
ménak	menak
pelem	pələm
énak	enaʔ
sari	sari
dhawet	ɖawət
karana	kɔrɔnɔ
wènten	wɛntən
curiga	t͡ʃuriɡɔ
manira	manirɔ
praméswari	prameswari
boya	boja
juruh	d͡ʒuruh
lawuh	lawʊh
iwak	iwaʔ
jantung	d͡ʒantʊŋ
beton	bətɔn
batu	batu
rungu	ruŋu
lurah	lurah
tukang	tukaŋ
maligé	maliɡe
magang	maɡaŋ
gagang	ɡaɡaŋ
kepala	kəpɔlɔ
karang	karaŋ
sekul	səɡɔ
bekel	bəkəl
tajin	tad͡ʒɪn
gabah	ɡabah
tum	tʊm
puli	puli
karak	karak
kapak	kapak
bubur	bubʊr
dhedhak	ɖəɖak
