# Kikuyu (ki) — en.wiktionary Category:Kikuyu terms with IPA pronunciation (HUMAN, Kikuyu section).
# Built by tools/corpus/build-referee.ts (batched generator API, cached). 1062 members → 1062 with a parseable {{IPA|ki|…}}.
-ega	ɛ̀ɣá
-erũ	ɛ̀ɾóꜜ
-ingĩ	ìᵑɡé
-iniĩ	íniěꜜ
-inĩ	ine
-irũ	ìɾóꜜ
-iyũru	ìjóɾù(ꜜ)
-kuhĩ	kùhé
-nene	nɛ̀nɛ́ꜜ
-ngĩ	ᵑɡe
-nini	nini
-othe	ɔðɛ
-raihu	ɾaihu
-raya	ɾàːjǎ
-rĩ	ɾe
-rĩa	ɾea
-ta-	ta
-thaka	ðàkǎ
-tune	tùːnɛ́ꜜ
-ũru	òɾú
Gĩkũyũ	ɣèkòjóꜜ
Kamau	kà.mà.úꜜ
Kariũki	kà.ɾiò.kǐꜜ
Kĩmani	kèmàníꜜ
Maina	maìnǎ
Mwangi	mwàᵑɡǐ
Mũthũngũ	mòðóᵑɡò(ꜜ)
Ngai	ᵑɡàǐ
Njoroge	ᶮdʑɔ̀ɾɔ̀ɣɛ́ꜜ
aarimũ	àːɾímóꜜ
aca	aːɕa
aga	aɣa
aka	aka
akia	akia
amba	aᵐba
ambata	aᵐbata
ambĩrĩria	aᵐbeɾeɾia
andĩka	aⁿdeka
aria	aɾia
atha	aða
atĩa	atea
atũka	atoka
atũra	atoɾa
baara	βaːɾa
baba	βàːβǎꜜ
bangiri	βàŋɡírí
bara	βàɾà(ꜜ)
barabara	βàɾàβàɾà(ꜜ)
barĩthiramu	βàɾéːðìɾámú
biacara	βiaɕaɾa
biribiri	βìɾìβíɾíꜜ
bitharĩ	βìðáːɾè(ꜜ)
bongwe	βɔ́ᵑɡwɛ̌ꜜ
borithi	βɔ̀ɾíðì(ꜜ)
butha	βuða
bũrũri	βòɾòɾí
cemania	ɕɛmania
ciana	ɕiànáꜜ
ciara	ɕiaɾa
cimba	ɕiᵐba
cina	ɕina
cindano	ɕiⁿdanɔ
coka	ɕɔːka
cokia	ɕɔːkia
conoka	ɕɔnɔka
cuba	ʃùːβàꜜ
cukari	ɕùkàːɾìꜜ
cukuru	ɕùkúɾù(ꜜ)
cuma	(t)ɕùːmà(ꜜ)
cumbĩ	(t)ɕùᵐbé
cuuka	ɕuːka
cũcũ	ɕòːɕǒꜜ
cũna	ɕona
enda	ɛⁿda
endia	ɛⁿdia
enja	ɛᶮdʑa
gatagatĩ	ɣàtàɣátè(ꜜ)
gatarũ	ɣàtàɾó
gatego	ɣàtɛ̀ɣɔ́ꜜ
gathuku	ɣàðùkǔ
gathĩrĩthĩrĩ	ɣàðèɾéðèɾéꜜ
gatitũ	ɣàtìtóꜜ
gatumia	ɣatumija
gaturumo	ɣàtùɾúmɔ̀(ꜜ)
gaya	ɣaja
gayania	ɣajania
geithia	ɣɛiðia
gera	ɣɛɾa
geria	ɣɛɾia
giria	ɣiɾia
guka	ɣùːkǎ(ꜜ)
guoko	ɣuɔ̀kɔ́ꜜ
gwata	ɣwata
gĩathĩ	ɣeàðě
gĩcagi	ɣèɕàɣì(ꜜ)
gĩcanjama	ɣeɕaᶮd͡ʑama
gĩcanũri	ɣèɕànóɾǐꜜ
gĩcicio	ɣeɕiːɕiɔ
gĩcigĩrĩra	ɣèɕìɣéɾèɾáꜜ
gĩciko	ɣèɕìkɔ̀ꜜ
gĩciri	ɣèɕìɾíꜜ
gĩcunjĩ	ɣèɕùᶮd͡ʑè(ꜜ)
gĩcuthĩ	ɣèɕùðéꜜ
gĩcũhĩ	ɣèɕóhè(ꜜ)
gĩcũnũnũ	ɣeɕono(ː)no
gĩeterero	ɣeɛ̀tɛ́ɾɛ̀ɾɔ̀ꜜ
gĩkama	ɣèkàmáꜜ
gĩkeno	ɣèkɛ̀nɔ́
gĩkere	ɣèkɛ̀ɾɛ̌
gĩkombe	ɣèkɔ̀ᵐbɛ́
gĩkoni	ɣèkɔ̀nì(ꜜ)
gĩkorora	ɣèkɔ̀ɾɔ́ɾà
gĩkundi	ɣèkùⁿdǐ
gĩkuũ	ɣè.kuǒꜜ
gĩkwa	ɣèkwǎ
gĩkĩngĩ	ɣèkèᵑɡě
gĩkũnjo	ɣè.kò.ᶮdʑɔ́ꜜ
gĩtahi	ɣètàhíꜜ
gĩtaigua	ɣètaìɣuá
gĩtanda	ɣè.tà.ⁿdǎ
gĩtarũrũ	ɣètáːɾòɾóꜜ
gĩtete	ɣètɛ̀tɛ́
gĩthagathago	ɣèðàɣáðàɣɔ̀ꜜ
gĩthana	ɣèðànǎ
gĩthemengũ	ɣèðɛ̀mɛ̀ᵑɡóꜜ
gĩthima	ɣèðìmáꜜ
gĩthima mbũri	ɣèðìmà(ꜜ) ᵐbóɾí(ꜜ)
gĩthingithia	ɣèðìᵑɡíðiáꜜ
gĩthitũ	ɣèðíːtǒꜜ
gĩthoguo	ɣèðɔ̀ːɣuɔ́ꜜ
gĩthomo	ɣèðɔ̀ːmɔ́ꜜ
gĩthũnũ	ɣèðònó
gĩthũri	ɣèðòɾíꜜ
gĩthũũkũ	ɣèðòːkó
gĩthũũri	ɣèðóːɾǐꜜ
gĩtina	ɣètínáꜜ
gĩtingĩ	ɣètìᵑɡě
gĩtoero	ɣè.tɔ̀ː.ɛ́.ɾɔ̀(ꜜ)
gĩtoka	ɣètɔ̀ːkáꜜ
gĩtore	ɣetɔːɾɛ
gĩtugĩ	ɣètùɣé
gĩtukũ	ɣètùkóꜜ
gĩtumumu	ɣetúmùːmúꜜ
gĩtĩ	ɣètě
gĩtũngũrũ	ɣe.to.ᵑɡo.ɾo
gĩĩko	ɣèèkɔ̀ꜜ
gũra	ɣoɾa
gũtũ	ɣoto
haaro	hàːɾɔ̀(ꜜ)
haica	haiɕa
haka	haka
hamwe	hamoɛ
handa	haⁿda
handũ	hàⁿdòꜜ
hanyũka	haɲoka
harika	hàɾíká
hatha	hà.ðáꜜ
he	hɛ
heho	hɛ̀hɔ́ꜜ
heke	hɛ̀kɛ́ꜜ
higo	hìɣɔ́ꜜ
hinya	hìɲá(ꜜ)
hitha	hiða
hiti	hìtí
hota	hɔta
hoya	hɔːja
huko	hùkɔ̀ꜜ
huria	huɾia
hwaĩ	hwà.éꜜ
hwaĩ-inĩ	hoà.íː.něꜜ
hĩtũka	hetoka
hĩtũkĩra	hetokeɾa
hũngũ	hòᵑɡó
hũnĩro	hoːneɾɔ
hũra	hoːɾa
ibabai	ì.βà.βà.ì(ꜜ)
ibuku	ìβùkù(ꜜ)
iburi	ìβùɾìꜜ
icani	ìɕáːnì(ꜜ)
icembe	ìɕɛ̀ᵐbɛ́
icoya	ìɕɔ̀jǎ
icungwa	iɕuᵑɡwa
iga	iɣa
igana	iɣana
igata	ìɣàtáꜜ
igego	ìɣɛ̀ɣɔ̀(ꜜ)
igoko	ìɣɔ̀kɔ́(ꜜ)
igoti	ìɣɔ̀tì(ꜜ)
igua	iɣua
iguana	iɣuana
iguku	ìɣùkú
