# kk epitran kaz-Cyrl REFEREE (independent, NOT oracle). Programmatic G2P; fallible.
және	ʒænje
коды	kodə
жылы	ʒələ
бойынша	bojənʃɑ
түрі	tʏrɪ
қауым	qɑwəm
кестедегі	kjestjedjeɡɪ
құрамы	qʊrɑmə
тілі	tɪlɪ
пошта	poʃtɑ
аудан	ɑwdɑn
ауданы	ɑwdɑnə
аумағы	ɑwmɑʁə
ұлттық	ʊlttəq
орналасқан	ornɑlɑsqɑn
индексі	ijndjeksɪ
тығыздығы	təʁəzdəʁə
мәліметтер	mælɪmjettjer
саны	sɑnə
облысы	obləsə
сайты	sɑjtə
аймақ	ɑjmɑq
жылғы	ʒəlʁə
бөлінісі	bʏlɪnɪsɪ
алғашқы	ɑlʁɑʃqə
сілтемелер	sɪltjemjeljer
құрылған	qʊrəlʁɑn
атаулары	ɑtɑwlɑrə
ішкі	ɪʃkɪ
адам	ɑdɑm
болып	boləp
ресми	rjesmij
бұрынғы	bʊrənʁə
үшін	ʏʃɪn
басшысы	bɑsʃəsə
тұрғыны	tʊrʁənə
болды	boldə
уақыты	wɑqətə
санақ	sɑnɑq
санаты	sɑnɑtə
дерек	djerjek
алуы	ɑlwə
телефон	tjeljefon
сайт	sɑjt
адамды	ɑdɑmdə
индекстері	ijndjekstjerɪ
ортаққордағы	ortɑqqordɑʁə
шоғырлануы	ʃoʁərlɑnwə
статус	stɑtws
этнохороним	etnoχoronijm
уақыт	wɑqət
құрайды	qʊrɑjdə
климаты	klijmɑtə
сандық	sɑndəq
идентификаторы	ijdjentijfijkɑtorə
автомобиль	ɑvtomobijlь
оның	onəŋ
жатқан	ʒɑtqɑn
орталығының	ortɑləʁənəŋ
дейін	djejɪn
белдеуі	bjeldjewɪ
идентификатор	ijdjentijfijkɑtor
басшының	bɑsʃənəŋ
жалпы	ʒɑlpə
тұрғындарының	tʊrʁəndɑrənəŋ
құрамына	qʊrɑmənɑ
елді	jeldɪ
аймағы	ɑjmɑʁə
