# Kurmanji (kmr) — epitran kmr-Latn (programmatic, INDEPENDENT). Secondary referee. Uses aː (not ɑː) for ⟨a⟩ and u (not ʊ) for short ⟨u⟩ → folded.
Adar	aːdaːɾ
Afganî	aːfɡaːniː
Afxanî	aːfxaːniː
Albanya	aːlbaːnjaː
Almanya	aːlmaːnjaː
Amerîka	aːmɛɾiːkaː
Aram	aːɾaːm
Ardî	aːɾdiː
Arjîn	aːɾʒiːn
Armanc	aːɾmaːnd͡ʒ
Arêz	aːɾeːz
Asya	aːsjaː
Avdar	aːvdaːɾ
Awaz	aːwaːz
Awistralya	aːwɪstɾaːljaː
Azad	aːzaːd
Badîn	baːdiːn
Bager	baːɡɛɾ
Bahoz	baːhoz
Barnas	baːɾnaːs
Bawer	baːwɛɾ
Bedirxan	bɛdɪɾxaːn
Bengî	bɛŋiː
Berfîn	bɛɾfiːn
Berxwedan	bɛɾxwɛdaːn
Berzan	bɛɾzaːn
Bextewar	bɛxtɛwaːɾ
Biryar	bɪɾjaːɾ
Bêrîvan	beːɾiːvaːn
Ciwan	d͡ʒɪwaːn
Delal	dɛlaːl
Dilan	dɪlaːn
Dilda	dɪldaː
Diyar	dɪjaːɾ
Dîcle	diːd͡ʒlɛ
Dîno	diːno
Efrîqa	ɛfɾiːqaː
Efxanî	ɛfxaːniː
Elmanya	ɛlmaːnjaː
Emerîka	ɛmɛɾiːkaː
Ermenistan	ɛɾmɛnɪstaːn
Evdê	ɛvdeː
Evropa	ɛvɾopaː
Evîn	ɛviːn
Ewropa	ɛwɾopaː
Ewrûpa	ɛwɾuːpaː
Fadil	faːdɪl
Ferat	fɛɾaːt
Gulistan	ɡulɪstaːn
Hawa	haːwaː
Heleb	hɛlɛb
Helsinkî	hɛlsɪnkiː
Hewlêr	hɛwleːɾ
Hêlîn	heːliːn
Japon	ʒaːpon
Jiyan	ʒɪjaːn
Kawa	kaːwaː
Kurdistan	kuɾdɪstaːn
Lezgîn	lɛzɡiːn
Muslim	muslɪm
Mêrxas	meːɾxaːs
Rastî	ɾaːstiː
Rizgar	ɾɪzɡaːɾ
Rojda	ɾoʒdaː
Rojîn	ɾoʒiːn
Ronî	ɾoniː
Rênas	ɾeːnaːs
Rêzan	ɾeːzaːn
Sarya	saːɾjaː
Simko	sɪmko
Siyabend	sɪjaːbɛnd
Soro	soɾo
Stembol	stɛmbol
Sûriya	suːɾɪjaː
Sûriye	suːɾɪjɛ
Xeter	xɛtɛɾ
Xezal	xɛzaːl
Xwedê	xwɛdeː
Yewnanistan	jɛwnaːnɪstaːn
Yonanistan	jonaːnɪstaːn
Zanyar	zaːnjaːɾ
Zelal	zɛlaːl
Zozan	zozaːn
abdestxane	aːbdɛstxaːnɛ
abid	aːbɪd
abone	aːbonɛ
aborî	aːboɾiː
aborînas	aːboɾiːnaːs
aborînasî	aːboɾiːnaːsiː
abring	aːbɾɪŋ
abrîng	aːbɾiːŋ
absans	aːbsaːns
acer	aːd͡ʒɛɾ
aciz	aːd͡ʒɪz
acizayî	aːd͡ʒɪzaːjiː
acizî	aːd͡ʒɪziː
acûr	aːd͡ʒuːɾ
ada	aːdaː
adaptasyon	aːdaːptaːsjon
ade	aːdɛ
adet	aːdɛt
adilî	aːdɪliː
adir	aːdɪɾ
adodik	aːdodɪk
adrenalîn	aːdɾɛnaːliːn
adu	aːdu
aduda	aːdudaː
adûde	aːduːdɛ
aferandin	aːfɛɾaːndɪn
afir	aːfɪɾ
afirand	aːfɪɾaːnd
afirandibe	aːfɪɾaːndɪbɛ
afirandibim	aːfɪɾaːndɪbɪm
afirandibin	aːfɪɾaːndɪbɪn
afirandibî	aːfɪɾaːndɪbiː
afirandibû	aːfɪɾaːndɪbuː
afirandibûya	aːfɪɾaːndɪbuːjaː
afirandibûye	aːfɪɾaːndɪbuːjɛ
afirandin	aːfɪɾaːndɪn
afirandiye	aːfɪɾaːndɪjɛ
afirmend	aːfɪɾmɛnd
afirîner	aːfɪɾiːnɛɾ
afret	aːfɾɛt
afrîkansî	aːfɾiːkaːnsiː
afrîkayî	aːfɾiːkaːjiː
afrîkî	aːfɾiːkiː
afrîqeyî	aːfɾiːqɛjiː
afsûn	aːfsuːn
afû	aːfuː
aga	aːɡaː
agadar	aːɡaːdaːɾ
agadarî	aːɡaːdaːɾiː
agah	aːɡaːh
agahdar	aːɡaːhdaːɾ
agahdarî	aːɡaːhdaːɾiː
agahî	aːɡaːhiː
ageh	aːɡɛh
agehdar	aːɡɛhdaːɾ
agehdarî	aːɡɛhdaːɾiː
agir	aːɡɪɾ
agirbazî	aːɡɪɾbaːziː
agirbest	aːɡɪɾbɛst
agirkuj	aːɡɪɾkuʒ
agirparêz	aːɡɪɾpaːɾeːz
agirparêzî	aːɡɪɾpaːɾeːziː
agirperes	aːɡɪɾpɛɾɛs
agirperest	aːɡɪɾpɛɾɛst
agirperestî	aːɡɪɾpɛɾɛstiː
agirperesî	aːɡɪɾpɛɾɛsiː
agirperist	aːɡɪɾpɛɾɪst
agonîzm	aːɡoniːzm
aheng	aːhɛŋ
ahengsazî	aːhɛŋsaːziː
ahûzarî	aːhuːzaːɾiː
aj	aːʒ
ajalnasî	aːʒaːlnaːsiː
ajanda	aːʒaːndaː
ajans	aːʒaːns
ajnaberî	aːʒnaːbɛɾiː
ajne	aːʒnɛ
ajnê	aːʒneː
ajo	aːʒo
ajok	aːʒok
ajokar	aːʒokaːɾ
ajoname	aːʒonaːmɛ
ajotin	aːʒotɪn
ajotvan	aːʒotvaːn
ajovan	aːʒovaːn
akincî	aːkɪnd͡ʒiː
akoşke	aːkoʃkɛ
akronîm	aːkɾoniːm
aksiyon	aːksɪjon
aktîvîzm	aːktiːviːzm
akûşke	aːkuːʃkɛ
al	aːl
ala	aːlaː
alan	aːlaːn
alandibe	aːlaːndɪbɛ
alandibim	aːlaːndɪbɪm
alandibin	aːlaːndɪbɪn
alandibî	aːlaːndɪbiː
alandibû	aːlaːndɪbuː
alandibûya	aːlaːndɪbuːjaː
alandin	aːlaːndɪn
alandiye	aːlaːndɪjɛ
alanîn	aːlaːniːn
alastin	aːlaːstɪn
alav	aːlaːv
albanî	aːlbaːniː
alegorî	aːlɛɡoɾiː
alek	aːlɛk
alfabe	aːlfaːbɛ
alfavît	aːlfaːviːt
alif	aːlɪf
