가	k a̠
가강수량	k a̠ ɡ a̠ ŋ sʰ u ɾ j a̠ ŋ
가격대	k a̠ ɡ j ʌ̹ k̚ t͈ e̞
가공되다	k a̠ ɡ o̞ ŋ d w e̞ d a̠
가극	k a̠ ɡ ɯ k̚
가꾸다	k a̠ k͈ u d a̠
가나다순	k a̠ n a̠ d a̠ sʰ u n
가내공업	k a̠ n e̞ ɡ o̞ ŋ ʌ̹ p̚
가는밸	k a̠ n ɯ n b e̞ ɭ
가능성	k a̠ n ɯ ŋ s͈ ʌ̹ ŋ
가닥	k a̠ d a̠ k̚
가동	k a̠ d o̞ ŋ
가두리	k a̠ d u ɾ i
가득히	k a̠ d ɯ c ç i
가라치	k a̠ ɾ a̠ t͡ɕʰ i
가랑비	k a̠ ɾ a̠ ŋ b i
가련히	k a̠ ɾ j ʌ̹ n ʝ i
가로막	k a̠ ɾ o̞ m a̠ k̚
가로채다	k a̠ ɾ o̞ t͡ɕʰ e̞ d a̠
가르마	k a̠ ɾ ɯ m a̠
가리비	k a̠ ɾ i b i
가마솥	k a̠ m a̠ sʰ o̞ t̚
가만가만	k a̠ m a̠ n ɡ a̠ m a̠ n
가맣다	k a̠ m a̠ tʰ a̠
가명	k a̠ m j ʌ̹ ŋ
가물가물	k a̠ m u ɭ ɡ a̠ m u ɭ
가미카제	k a̠ m i kʰ a̠ d͡ʑ e̞
가변	k a̠ b j ʌ̹ n
가분수	k a̠ b u n s͈ u
가사	k a̠ sʰ a̠
가새	k a̠ sʰ e̞
가설하다	k a̠ sʰ ʌ̹ ɾ ɦ a̠ d a̠
가소제	k a̠ sʰ o̞ d͡ʑ e̞
가숭어	k a̠ sʰ u ŋ ʌ̹
가스용기	k a̠ sʰ ɯ j o ŋ ɡ i
가슴속	k a̠ sʰ ɯ m sʰ o̞ k̚
가시광선	k a̠ ɕʰ i ɡ w a̠ ŋ sʰ ʌ̹ n
가시두더지	k a̠ ɕʰ i d u d ʌ̹ d͡ʑ i
가시어머니	k a̠ ɕʰ i ʌ̹ m ʌ̹ n i
가식	k a̠ ɕʰ i k̚
가야	k a̠ j a̠
가없이	k a̠ ʌ̹ p ɕ͈ i
가오리	k a̠ o̞ ɾ i
가운뎃점	k a̠ u n d e̞ t̚ t͡ɕ͈ ʌ̹ m
가을밤	k a̠ ɯ ɭ p͈ a̠ m
가이드	k a̠ i d ɯ
가장	k a̠ d͡ʑ a̠ ŋ
가정법	k a̠ d͡ʑ ʌ̹ ŋ p͈ ʌ̹ p̚
가젤	k a̠ d͡ʑ e̞ ɭ
가주	k a̠ d͡ʑ u
가지가지	k a̠ d͡ʑ i ɡ a̠ d͡ʑ i
가짜뉴스	k a̠ t͡ɕ͈ a̠ ɲ u s͈ ɯ
가책되다	k a̠ t͡ɕʰ e̞ k̚ t͈ w e̞ d a̠
가출하다	k a̠ t͡ɕʰ u ɾ ɦ a̠ d a̠
가타나	k a̠ tʰ a̠ n a̠
가필드	k a̠ pʰ i ɭ d ɯ
각가속도	k a̠ k̚ k͈ a̠ sʰ o̞ k̚ t͈ o̞
각다귀	k a̠ k̚ t͈ a̠ ɡ y
각배	k a̠ k̚ p͈ e̞
각시	k a̠ k ɕ͈ i
