# Malagasy (mg) — kaikki (Wiktionary/wiktextract) Malagasy IPA (HUMAN). Secondary — SAME Wiktionary source as the wikipron referee (weak, same-source corroboration), ~200 words, equally narrow (devoiced weak finals, palatalisation).
tao	to
volo	ˈvulʷ
vary	varʲ
ala	ˈa.la	ˈa.lə̥
loa	ˈlu.a
solo	ˈsulu	ˈsulʷ
biriky	biɾikʲ
bibilava	ˈbibʲˈlav
aho	ˈa.u
fala	fala
vorona	vuɾunḁ
salama	saˈlamə̥
fana	fana
elefanta	eleˈfaⁿta	eleˈfaⁿtḁ
dite	dite
paoma	paumạ
fosa	fusə̥
manoratra	maˈnurat͡ʂa	maˈnuɾət͡ʂə̥
kilema	kiˈlema	ki̥ˈlemə̥
soratra	ˈsurat͡ʂa	ˈsurət͡ʂə̥
anoratana	ə.ˈnu.ɽə.tə.nə
soratana	su ˈɽa tə nə
misoratra	miˈsurat͡ʂa	miˈsuɾət͡ʂə̥
isoratana	isuˈratana	isu̥ˈratə̥nə̥
voasoratra	vuaˈsurat͡ʂa	v̥uaˈsuɾət͡ʂə̥	voˈsurat͡ʂa	v̥oˈsuɾət͡ʂə̥
lalana	ˈla.lə.nə	ləˈla.nə
tanana	ˈta.nən	tə.ˈna.nə
sivy	sivʲ
ianao	jɐ.ˈnɑw	e.ˈnɑw
isika	i.ˈsʲi.kʲə
izahay	i.ˈzai
ianareo	i.ə.nə.ˈɽe.u
izy	izʲ
hianao	i.ə.ˈno
hianareo	i.ə.nə.ˈɽe.u
vidy	ˈvi.di
mividy	mi.ˈvi.di
ividiana	iviˈden
eny	jenʲ
engana	ˈeᵑɡana
endrika	eᶯɖ͡ʐika	eᶯɖ͡ʐikʲḁ
arivo	ˈrivʷ
laposety	lapusetʲ
aforano	afuɾanʷ
adisanina	adisaninạ
sendrasendra	ˌseⁿd͡ʐaˈseⁿdʐa	ˌseⁿd̥͡ʐ(ə̥)ˈseⁿd̥͡ʐ(ə̥)
adary	adaɾʲ
abidy	abidʲ
ababe	ababe
ahy	aʔi
akatra	akat͡ʂạ
ady	adʲ
balaonina	baloninḁ
lakolosy	lakulusʲ
karibonetra	kaɾibunet͡ʂḁ
adidy	adidʲ
afatotra	afatut͡ʂạ
aboretaka	abuɾetakạ
bibibiby	bibibibʲ
veloma	veˈlumə̥
afo	afʷ
alika	aˈlika	aˈlikʲḁ
karaoty	kaɾotʲ
afafy	afafʲ
ampaha	aᵐpaʔḁ
afovoany	afuvuanʲ
akofa	akufa
akohokely	aˌkuhuˈkelʲ	əˌkuːˈkelʲ
alazy	alazʲ
akanjo	akaⁿd͡zʷ
kolejy	kuled͡zʲ
voanjo	vʷaⁿd͡zʷ
ahiahy	aʔiaʔʲ
konseritra	kunseɾit͡ʂḁ
adiady	adiadʲ
ditra	dit͡ʂạ
adala	adalạ
adilotra	adilut͡ʂạ
goaika	ɡuaikʲa
afatra	afat͡ʂạ
daty	datʲ
afakampitso	afakaᵐpit͡sʷ
afakomaly	afakumalʲ
diakona	diakunạ
ahaingo	aʔaiᵑɡʲʷ
akanakana	akanakanạ
aingitraingitra	aiᵑɡit͡ʂaiᵑɡit͡ʂạ
ahady	aʔadʲ
ampondra	aˈᵐpuⁿɖ͡ʐa	əˈᵐpuⁿɖ͡ʐə̥
ahanahana	aʔanaʔanạ
amalona	amalunḁ
atody	aˈtudi
anglisy	ãŋˈɡliʂ
adina	adinạ
afahy	afaʔʲ
afovato	afuvatʷ
fanihy	faniʔi
nify	ˈnifʲ
ahonahona	aʔunaʔunạ
afoy	afuʲ
amboahaolo	aᵐbuaʔaulʷ
afaka	afakạ
afonafona	afunafunạ
akisa	akisạ
afy	afʲ
lasosy	lasusʲ
aidina	aidinạ
vivy	vivʲ
akanga	akaᵑɡạ
jejy	d͡zed͡zʲ
ahimaina	aʔimainạ
adiny	adinʲ
aholo	aʔulʷ
amboadia	aᵐbuadiạ
hidirôzenina	ʔidiɾôzeninḁ
bibikely	bibikelʲ
abaribary	abaɾibaɾʲ
farihy	faˈɾihi
afokasoka	afukasukạ
ahitra	aʔit͡ʂạ
akarenjy	akaɾeⁿd͡zʲ
gidro	ɡiɖ͡ʐu	ɡiɖ͡ʐʷ
zavamaneno	zavamanenʷ
afaitra	afait͡ʂạ
andriana	ˈaⁿɖ͡ʐiana	ˈaⁿɖ͡ʐena	ˈaⁿɖ͡ʐiən(ə̥)	ˈaⁿɖ͡ʐen(ə̥)
avaratra	avaɾat͡ʂạ
fofona	fuˈfuːnɐ
mozika	muzikʲḁ
aositrisy	osit͡ʂisʲ
vorombola	vuɾuᵐbulḁ
adana	ˈad
firaka	ˈfirəkə̥
ampongabendanitra	aᵐpuᵑɡabeⁿdanit͡ʂḁ
adonadona	adunadunạ
afofandiovana	afufaⁿdiuvanạ
zanabolana	zanabulanḁ
saosisy	sosisʲ
ainginaingina	aiᵑɡinaiᵑɡinạ
ahidrano	aʔiɖ͡ʐanʷ
akio	akiʷ
vaovao	ˌvawˈvaw	ˌvoˈvo
akimpy	akiᵐpʲ
abily	abilʲ
abahana	ə̥ˈbahə̥nə̥	ˈbaːn
saina	ˈsajn
tsy	tsʲ	tsi
fary	farʲ
afafa	afafạ
vorombato	vuɾuᵐbatʷ
adiditra	adidit͡ʂạ
afotroa	afut͡ʂuạ
afioka	afiukạ
afondolo	afuⁿdulʷ
vehivavy	ve.hiˈva.vi	ve.hiˈvavʲ
afotana	afutanạ
miaraka	ˈmirə̥kə̥
frantsay	frantsaj
farara	faɾaɾạ
sifaka	ˈsifakə̥
babakoto	babaˈkutu	babaˈkutʷ
malagasy	ˌmalaˈɡasi ~ ˌmalˈɡasʲ	ˌmalə̥ˈɡ̊aʃ
jery	d͡zɛrʲ
endrina	ˈeᶯɖ͡ʐina	ˈeᶯɖ͡ʐinḁ
orona	uɾunḁ
mitao	mi ˈto
rambo	ɾaᵐbʷ
vozona	vuzunạ
horita	uˈrit
voanio	vʷanʲu̥
sorabe	suˈrabe
antsangy	aˈⁿt͡saᵑɡi	əˈⁿt͡saᵑɡʲ
mitsoka	miˈt͡sukạ
fanontany	fanuˈⁿtanʲ
fivoriana	fivuˈrʲanạ
osy	usʲ
amboa	aˈᵐbua	əˈᵐbuə̥
tiorka	tiuɾkạ
maky	makʲ
aiay	ajˈaj
amboanala	aᵐbuanalạ
ampongy	aᵐpuᵑɡi	aᵐpuᵑɡʲ
andevokorova	aⁿdevukuɾuvạ
voromahery	vuɾumaʔeɾʲ
taratra	taɾat͡ʂḁ
hoala	ʔualạ
fantatra	faⁿtat͡ʂạ
voay	vuaj
tsidiala	tsidiˈala	tsidiˈalḁ
papango	paˈpaᵑɡu	pḁˈpaᵑɡʷ
varika	ˈvarika	ˈvarikḁ
sahona	ˈsa.un
faitra	fait͡ʂạ
sombily	suˈᵐbili	suˈᵐbilʲ
rafiky	raˈfiki	rḁˈfikʲ
zamany	zaˈmani	zḁˈmanʲ
tanety	taˈneti	tḁˈnetʲ
hetsi	ˈhet͡si	ˈhet͡sʲ
sodina	ˈsudina	ˈsudinə̥
kiraru	kiˈlaru	kiˈlarʷ
manitra	maˈnitɾa
hanitra	haˈnitɾa
