മലയാളം	mɐlɐjaːɭɐm
അമ്മ	ɐmmɐ
അച്ഛൻ	ɐt͡ʃt͡ʃ(ʰ)ɐn
നായ	n̪aːjɐ
ദൈവം	d̪ɐi̯ʋɐm
ദൈവം	d̪ɐi̯ʋɐm
രാത്രി	ɾaːt̪ri
നാരങ്ങ	n̪aːɾɐŋŋɐ
ആത്മാവ്	aːt̪maːʋɨ
കൂത്തിപ്പട്ടി	kuːt̪t̪ippɐʈʈi
തേക്ക്	t̪eːkkɨ
തേക്ക്	t̪eːkkɨ
കോവിലകം	koːʋilɐɡɐm
എലി	eli
ژ	ɻa
ചന്തി	t͡ʃɐn̪t̪i
മഴ	mɐɻɐ
കുട	kuɖɐ
തെറി	t̪eri
തെറി	t̪eri
പുസ്തകം	pust̪ɐɡɐm
വീട്	ʋiːɖɨ
ഗൃഹം	ɡrɨhɐm
മൂക്ക്	muːkkɨ
ഹിമം	himɐm
കൂട്	kuːɖɨ
മരം	mɐɾɐm
മരം	mɐɾɐm
കുതിര	kud̪iɾɐ
പാലം	paːlɐm
പക്ഷി	pɐkʂi
വില്ല്	ʋillɨ
നെല്ല്	n̪ellɨ
നിതംബം	n̪id̪ambam
കടലാസ്	kɐɖɐlaːsɨ
അങ്കച്ചേകവർ	ɐŋkɐt͡ʃt͡ʃeːɡɐʋɐr
അങ്കക്കളരി	ɐŋkɐkkɐɭɐɾi
മല	mɐlɐ
തോക്ക്	t̪oːkkɨ
അമ്മമ്മ	ɐmmɐmmɐ
മണിച്ചട്ടം	mɐɳit͡ʃt͡ʃɐʈʈɐm
കരയുക	kɐɾɐjuɡɐ
യോശുവ	joːʃuʋɐ
മൃദംഗം	mrɨd̪ɐŋɡɐm
തത്ത	t̪ɐt̪ːɐ
കാപ്പി	kaːppi
സഞ്ചാരം	sɐɲt͡ʃaːɾɐm
പരിഹാരം	pɐɾihaːɾɐm
ലക്ഷം	lɐkʂɐm
മുംബൈ	mumbɐi̯
ചൊവ്വ	t͡ʃoʋʋɐ
ചെറുനാരങ്ങ	t͡ʃerunaːɾɐŋŋɐ
ചെവി	t͡ʃeʋi
കർണ്ണം	kɐrɳɳɐm
ഹോങ്കോങ്	hoːŋkoːŋɨ
ഇടിയപ്പം	iɖijɐppɐm
ആഴ്ച	aːɻt͡ʃɐ
സംസ്കൃതം	sɐmskrɨd̪ɐm
വാള്	ʋaːɭɨ
വഴുതനങ്ങ	ʋɐɻud̪ɐnɐŋŋɐ
ജലം	d͡ʒɐlɐm
എസ്റ്റോണിയ	esrroːɳijɐ
സിമേഈ	simeːiː
യൂണൂഷ്	juːɳuːʂɨ
രാഘവൻ	ɾaːɡ(ʱ)ɐʋɐn
പാറ്റ	paːtːɐ
ക	kɐ
ഖ	kʰa
ഗ	ɡɐ
ഘ	ɡʱɐ
ങ	ŋɐ
ച	t͡ʃɐ
ഛ	t͡ʃʰɐ
ജ	d͡ʒɐ
ഡ	ɖɐ
ഢ	ɖʱɐ
ത	t̪ɐ
ഥ	t̪ʰɐ
ദ	d̪ɐ
ധ	d̪ʱɐ
ന	n̪ɐ
വ	ʋɐ
ഴ	ɻɐ
ശ	ʃɐ
ഷ	ʂɐ
സ	sɐ
ഹ	hɐ
ഈ	iː
ഈ	iː
ഈ	iː
ഉച്ചാരണം	ut͡ʃt͡ʃaːɾɐɳɐm
സമ്രാട്ട്	samraːʈːɨ̆
സാമ്രാജ്യം	saːmraːd͡ʒjɐm
രാജകുമാരി	ɾaːd͡ʒɐɡumaːɾi
പൂച്ച	puːt͡ʃt͡ʃɐ
പശു	pɐʃu
ണ	ɳɐ
പ	pɐ
അ	ɐ
കേരളം	keːɾɐɭɐm
ദ്ധ	d̪d̪(ʱ)ɐ
ഹിന്ദുമതം	hin̪d̪umɐd̪ɐm
ജനനം	d͡ʒɐnɐn̪ɐm
പോത്ത്	poːt̪t̪ɨ
യ	jɐ
ോ	oː
ഓ	oː
ി	i
ഇ	i
ഭാഷ	b(ʱ)aːʂɐ
ഇന്ത്യ	in̪t̪jɐ
റഷ്യ	rɐʂjɐ
നൂറ്	n̪uːrɨ
നൂറ്	n̪uːrɨ
ലിംഗം	liŋɡɐm
കിണറ്	kiɳɐrɨ
ഡിസംബർ	ɖisɐmbɐr
ആ	aː
ആ	aː
ആ	aː
ാ	äː
അമ്ലജനകം	ɐmlɐd͡ʒɐnɐɡɐm
ഇല	ilɐ
