# Mongolian (mn) — en.wiktionary Category:Mongolian terms with IPA pronunciation (HUMAN, Mongolian section).
# Built by tools/corpus/build-referee.ts (batched generator API, cached). 4422 members → 1460 with a parseable {{IPA|mn|…}}.
-аарай	arai
-вал	βəɮ
-вч	w̜t͡ʃʰ
-гч	ɡt͡ʃʰ
-гүй	ɡʉ͜i
-дах	təx
-ийн	iːŋ
-итай	ɪ̆.ʰtæː
-лга	ɮəɢ
-маа	ma
-мшиг	mʃiɡ
-на	n
-саг	səɡ
-тан	tʰəŋ
-х	x
-ч	t͡ɕʰ
-чин	t͡ʃɪŋ
-члах	t͡ɕʰɮəx
-ъя	iː
-ы	iː
-ын	iːŋ
-ье	iː
Ё	jɔ
А	a
Австри	äˑw̜stʰr
Албани	aɮ.paˑn
Алтай	aɮˈtʰai̯
Америк	æ.meˑr̥kʰ
Англи	æˑŋ.ɡaɮ
Б	p
Балба	pa.ɮap
Баттулга	pätʰ tʰo.ɮɐ̆q
Бельги	ˈpeɮik
Битлз	pitʰəɮt͡s
Болгар	pɔɮ.ɢäˑr
Болгар улс	pɔɮ.ɢäˑr oɬs
Бразил	prät͜siˑɮ
Бээжин	pe̞ː.t͡ʃɪ̆ŋ
Бүгд Найрамдах Монгол Ард Улс	puɡt næː.rə̠m.tə̠χ mɔɴ.ɢʊɮ art ʊɮs
Бүгд Найрамдах Польш Улс	puxt næː.rɐ̆m.tɐχ pʰɔˑɬʃ‿oɬs
Бүгд Найрамдах Солонгос Улс	pu.ɡɵ̝̆t næː.rɜm.tɐχ sʰɔ.ɮɔɴ.ɢʊ̞s ʊ̞ɬs
Бүгд Найрамдах Турк Улс	pu.ɡɵ̝̆t næː.rɜm.tɐχ tʰuˑr̊kʰ ʊ̞ɬs
Бүгд Найрамдах Хятад Ард Улс	pu.ɡɵ̝̆t næː.rɜm.tɐχ x̟ʲɛ̝.ʰtɜ̆t ärt ʊ̞ɬs
Бүгд Найрамдах Энэтхэг Улс	puɣt næ̝ː.rɜ̆m.tɜχ e̝.nɘ̆tʰ.xɘk ʊɬs
В	w̜
