# Mooré (mos) — en.wiktionary Category:Moore terms with IPA pronunciation (HUMAN, mos section). First Gur
# language in the fleet. Single-source (no kaikki dump / epitran / wikipron mos); loanword-heavy. Tone (H á /
# L à) + syllable dots are Wiktionary-added and folded (Mooré orthography does not write tone). 2026-07-23.
Afriki	áf.ɾi.ki
Azi	á.zi
almete	àl.mé.tè
arozoaare	á.ɾo.zo.aː.ɾè
baare	báː.ɾè
baoore	bàoː.ɾé
base	bà.se
boko	bò.kó
burkĩna	bùɾ.kĩ.ná
esãase	é.sãː.se
faare	fáːɾè
faktɩʋʋre	fák.tɪ.ʊː.ɾe
foto	fo.to
fulfuugu	fúl.fuː.ɡu
furi	fú.ɾì
fɩnetre	fɪ.net.ɾe
fẽnetre	fẽ.net.ɾe
gaase	ɡáː.sè
garaam	ɡá.ɾaːm
lakrɛ	làk.ɾɛ́
laloa	là.lóa
lampo	làm.pó
lay	láj
lekolle	lé.kol.le
leta	lé.ta
li	lí
lore	ló.ɾè
lɛɛre	lɛ́ː.ɾè
malɛka	mà.lɛ́.kà
rõde	ɾõ.de
sake	sà.ke
sakre	sàk.ɾé
sikr zĩiga	sikɾ.zĩi.ɡa
toeeme	tóeː.mè
weefo	wèː.fó
yelle	jélːé
yoko	jò.kó
yĩn-maasem	yĩn.máá.sém
zirga	zíɾ.ɡa
