# Marathi adjudicated GOLD — hand-verified standard pronunciations of common words, our convention: Devanagari
# abugida (shared Hindi engine), retroflex ʈ ɖ ɳ ɽ + ळ→ɭ + ष→ʂ, dental t̪ d̪, च/ज→dental t͡s/d͡z before back vowels,
# ऐ→əi / औ→əu diphthongs, ृ→ɾu. Clean quality signal.
घर	ɡʱəɾ
पाणी	paːɳiː
माणूस	maːɳuːs
मराठी	məɾaːʈʰiː
कमळ	kəməɭ
चार	t͡saːɾ
जन	d͡zən
देश	d̪eːʃ
शहर	ʃəɦəɾ
मन	mən
नाव	naːʋ
काम	kaːm
पुस्तक	pʊst̪ək
दैव	d̪əiʋ
चौथे	t͡səut̪ʰeː
आई	aːiː
बाबा	baːbaː
मुलगा	mʊlɡaː
शाळा	ʃaːɭaː
रस्ता	ɾəst̪aː
