ဝီကီပိဒိယ	wìkìpḭdḭja̰
မြန်မာ	mjàɴmà
အဘိဓာန်	ʔəbḭdàɴ
ဗမာ	bəmà
တနင်္ဂနွေ	tənɪ́ɴɡənwè
တနင်္လာ	tənɪ́ɴlà
အင်္ဂါ	ʔɪ̀ɴɡà
ဗုဒ္ဓဟူး	boʊʔdəhú
ကြာသပတေး	t͡ɕàðəpədé
သောကြာ	θaʊʔt͡ɕà
စနေ	sənè
တက္ကသိုလ်	tɛʔkəθò
ဇန်နဝါရီ	zənəwàɹì
ဖေဖော်ဝါရီ	pʰèpʰɔ̀wàɹì
မတ်	maʔ
ဧပြီ	ʔèbəɹì
မေ	mè
ဇွန်	zʊ̀ɴ
ဇူလိုင်	zùlàɪɴ
ဩဂုတ်	ʔɔ́ɡoʊʔ
စက်တင်ဘာ	sɛʔtɪ̀ɴbà
အောက်တိုဘာ	ʔaʊʔtòbà
နိုဝင်ဘာ	nòwɪ̀ɴbà
ဒီဇင်ဘာ	dìzɪ̀ɴbà
နေပြည်တော်	nèpjìdɔ̀
ကုလား	kəlá
မြင်း	mjɪ́ɴ
ပြည်ထောင်စုမြန်မာနိုင်ငံတော်	pjìdàʊɴzṵ mjàɴmà nàɪɴŋàɴdɔ̀
ဥ	ʔṵ
ပျား	pjá
ငှက်	ŋ̊ɛʔ
မီ	mì
မူ	mù
ကျွန်း	t͡ɕʊ́ɴ
ဝိုင်	wàɪɴ
ကမ်းခြေ	káɴd͡ʑè
ခွေး	kʰwé
က	ka̰
ခ	kʰa̰
ဂ	ɡa̰
ဃ	ɡa̰
င	ŋa̰
စ	sa̰
ဆ	sʰa̰
ဇ	za̰
ဈ	zʰa̰
ဉ	ɲa̰
ည	ɲa̰
ဋ	ʈa̰
ဌ	ʈʰa̰
ဍ	ɖa̰
ဎ	da̰
ဏ	na̰
တ	ta̰
ထ	tʰa̰
ဒ	da̰
ဓ	da̰
န	na̰
ပ	pa̰
ဖ	pʰa̰
ဗ	ba̰
ဘ	ba̰
မ	ma̰
ယ	ja̰
စရိုက်	zəjaɪʔ
ဘဝ	bəwa̰
လောက	lɔ́ka̰
ကြုတ်	t͡ɕoʊʔ
ဂြိုဟ်	d͡ʑò
သောကြာဂြိုဟ်	θaʊʔt͡ɕàd͡ʑò
ကျွန်တော်	t͡ɕʊ̀ɴdɔ̀
ကျနော်	t͡ɕənɔ̀
ကျွန်မ	t͡ɕʊ̀ɴma̰
ကျမ	t͡ɕəma̰
ငါ	ŋà
ခင်ဗျား	kʰɪ̀ɴbjá
ရှင်	ʃɪ̀ɴ
သူမ	θùma̰
သူ	θù
ဆရာ	sʰəjà
ဆရာမ	sʰəjàma̰
ကျောင်းသူ	t͡ɕáʊɴðù
ကျောင်းသား	t͡ɕáʊɴðá
လာ	là
ဒီမှာ	dìm̥à
ထိုင်	tʰàɪɴ
ဟိုမှာ	hòm̥à
စား	sá
သောက်	θaʊʔ
ရေး	jé
ဖတ်	pʰaʔ
သွား	θwá
ဘုရား	pʰəjá
ဈေး	zé
ကျောင်း	t͡ɕáʊɴ
ဘူတာရုံ	bùdàjòʊɴ
ပြတိုက်	pja̰daɪʔ
စာကြည့်တိုက်	sàt͡ɕḭdaɪʔ
ဆေးရုံ	sʰéjòʊɴ
ရုပ်ရှင်ရုံ	joʊʔʃɪ̀ɴjòʊɴ
ဒါ	dà
အဲဒါ	ʔɛ́dà
ပါ	pà
ဟုတ်ကဲ့	hoʊʔkɛ̰
နဲ့	nɛ̰
ဟုတ်	hoʊʔ
လား	lá
ဘူး	bú
ဒေါ်	dɔ̀
ဦး	ʔú
နံပါတ်	nàɴbaʔ
တစ်	tɪʔ
နှစ်	n̥ɪʔ
သုံး	θóʊɴ
လေး	lé
ငါး	ŋá
ခြောက်	t͡ɕʰaʊʔ
ခုနစ်	kʰʊ̀ɴn̥ɪʔ
ရှစ်	ʃɪʔ
ကိုး	kó
တဆယ်	təzɛ̀
ချစ်	t͡ɕʰɪʔ
ဘာသာစကား	bàθàzəɡá
ဩစတြေးလျ	ʔɔ́sətəɹélja̰
ပေါက်တူး	paʊʔtú
တစပြင်	dəza̰bjɪ̀ɴ
သုသာန်	θoʊʔθàɴ
သင်္ချိုင်း	θɪ́ɴd͡ʑáɪɴ
အပင်	ʔəpɪ̀ɴ
ဘာသာဗေဒ	bàθàbèda̰
နေ	nè
စကား	zəɡá
အင်္ဂလိပ်	ʔɪ́ɴɡəleɪʔ
ရုရှား	ɹa̰ʃá ~ ɹaʔʃá
နိုင်ငံ	nàɪɴŋàɴ
တရုတ်	təjoʊʔ
ဘာသာ	bàðà
ကျပ်	t͡ɕaʔ
ရုံ	jòʊɴ
ကြိုဆိုပါ၏	t͡ɕòzòbàʔḭ
အိန္ဒိယ	ʔèɪɴdḭja̰
-မ	ma̰
ဗုဒ္ဓ	boʊʔda̰
ဓမ္မ	dəma̰
မြစ်	mjɪʔ
စာအုပ်	sàʔoʊʔ
နွေဦးပေါက်	nwèʔúbaʊʔ
နွေရာသီ	nwèjàðì
ဆောင်းဦး	sʰáʊɴʔú
ဆောင်း	sʰáʊɴ
ရ	ja̰
လ	la̰
ဝ	wa̰
သ	θa̰
ဟ	ha̰
ဠ	la̰
အ	ʔa̰
သမီး	θəmí
အသည်း	ʔəθɛ́
သည်းခြေ	θíd͡ʑè
ဆယ်	sʰɛ̀
ချေး	t͡ɕʰí
လျှာ	ʃà
နောက်	naʊʔ
နီး	ní
နယ်	nɛ̀
ငှား	ŋ̊á
ထောင်	tʰàʊɴ
တူ	tù
နို့	no̰
နွား	nwá
နှပ်	n̥aʔ
ဝက်	wɛʔ
မှဲ့	m̥ɛ̰
ကြက်ဆင်	t͡ɕɛʔsʰɪ̀ɴ
မိန်းမ	méɪɴma̰
ယောက်ျား	jaʊʔt͡ɕá
လူ	lù
ကလေး	kʰəlé
မယား	məjá
လင်	lɪ̀ɴ
အမေ	ʔəmè
အဖေ	ʔəpʰè
အမိ	ʔəmḭ
အဖ	ʔəpʰa̰
တိရစ္ဆာန်	təɹeɪʔsʰàɴ
သန်း	θáɴ
မင်း	mɪ́ɴ
နင်	nɪ̀ɴ
ဒီ	dì
မြွေ	mwè
ဟို	hò
ထို	tʰò
ကြီး	t͡ɕí
ကြီးမား	t͡ɕímá
ဘာ	bà
ရှည်	ʃè
ဘယ်တော့	bɛ̀dɔ̰
ဘယ်တုန်းက	bɛ̀dóʊɴɡa̰
ကျယ်	t͡ɕɛ̀
ကျယ်ဝန်း	t͡ɕɛ̀wʊ́ɴ
အားလုံး	ʔálóʊɴ
ပျစ်	pjɪʔ
