# Norwegian Bokmål (nb) — kaikki.org Norwegian Bokmål (Wiktionary-derived, HUMAN, 5943 words with IPA). More COMPLETE than the alphabetically-truncated wikipron scrape; word\tvariant IPAs (slashes stripped). Same source as wikipron (correlated), used as the representative primary.
-a	a
-a-	a
-abel	ˈɑːbəl
-abelt	ˈɑːbəlt
-able	ˈɑːblə
-aktig	ak.tɪ	ˈak.tɪ
-aktige	ak.tɪ.ə	ˈak.tɪ.ə
-aktigere	ˈak.tɪ.ər.ə
-aktigst	ak.tɪst	ˈak.tɪst
-aktigste	ak.tɪs.tə	ˈak.tɪs.tə
-an	ɑːn
-ana	ˈɑː.na
-ane	ˈɑː.nə
-anen	ˈɑː.nən
-anene	ˈɑː.nə.nə
-aner	ˈɑː.nər
-anere	ˈɑː.nə.rə
-aneren	ˈɑː.nə.rən
-anerne	ˈɑː.nər.nə
-anet	ˈɑː.nə
-ant	ant
-ante	ˈan.tə
-anten	ˈan.tən
-antene	ˈan.tə.nə
-anter	ˈan.tər
-bar	-bɑːr
-bare	-bɑː.rə
-bart	-bɑːrt	-bɑːʈ
-bygg	bʏɡː
-byggen	ˈbʏɡː.ən
-byggene	ˈbʏɡː.ən.ə
-bygger	ˈbʏɡː.ər
-d	d
-dd	dː
-dde	dːə
-de	də
-elsa	ˈəlsa	ˈɛlsa
-else	ˌəlsə	ˌɛlsə
-elsen	ˈəlsn̩	ˈɛlsn̩
-elsene	ˈəlsənə	ˈɛlsənə
-elser	ˈəlsər	ˈɛlsər
-elset	ˈəlsə	ˈɛlsə
-en	eːn	ən
-ena	ˈeːna
-ende	ənə
-ene	ənə
-enen	ˈeːnən
-enene	ˈeːnənə
-ener	ˈeːnər
-enet	ˈeːnə
-ert	əʁt	ɛʁt
-erten	ˈəʁtn̩	ˈəʈn̩	ˈɛʁtn̩	ˈɛʈn̩
-ertene	ˈəʁtənə	ˈəʈənə	ˈɛʁtənə	ˈɛʈənə
-erter	ˈəʁtər	ˈəʈər	ˈɛʁtər	ˈɛʈər
-et	ət
-ete	ətə
-full	-fʉl
-fulle	-fʉlː.ə
-fullen	-fʉlː.ən
-fullene	-fʉlː.ən.ə
-fuller	-fʉlː.ər
-fullere	-fʉlː.ər.ə
-fullest	-fʉlː.əst
-fulleste	-fʉlː.əs.tə
-fullt	-fʉlt
-guri	ˌɡʉː.rɪ
-ianer	iˈɑː.nər
-ianere	iˈɑː.nə.rə
-ianeren	iˈɑː.nə.rən
-ianerne	iˈɑː.nər.nə
-in	iːn
-ina	-ˈiː.na
-ine	-ˈiː.nə
-inen	ˈiː.nən
-inene	ˈiː.nə.nə
-iner	ˈiː.nər
-inet	ˈiː.nə
-ing	ɪŋ
-ings	-ɪŋs
-int	iːnt
-is	ˈɪs
-isen	ˈɪsn̩
-isene	ˈɪsənə
-iser	ˈɪsər
-ium	ɪ.ʉm
-laus	-læʉs
-lause	-læʉ.sə
-laust	-læʉst
-lig	-lɪ
-lige	-lɪ.ə
-ligere	-lɪ.ər.ə
-ligst	-lɪkst
-ligste	-lɪk.stə
-log	loːɡ
-loge	ˈloːɡə
-logen	ˈloːɡn̩
-logene	ˈloːɡənə
-loger	ˈloːɡər
-logi	lʊˈɡiː
-logien	lʊˈɡiːn̩
-logiene	lʊˈɡiːənə
-logier	lʊˈɡiːər
-logt	loːɡt
-løs	-løːs
-løse	-løː.sə
-løst	-løːst
-ment	maŋ	mɛnt
-menta	ˈmaŋa	ˈmɛnta
-menten	ˈmaŋən	ˈmɛntən
-mentene	ˈmaŋənə	ˈmɛntənə
