# Dutch (nl) — kaikki.org (Wiktionary/wiktextract) Dutch IPA (HUMAN). NOTE: shares the Wiktionary source with the wikipron referee (not fully independent — a different parsing/coverage of the same corpus). Optional-n groups (n) expanded to tab-separated variants; syllable dots stripped. The eval credits any variant.
woordenboek	ˈʋoːrdənˌbuk	ˈʋoːrdəˌbuk	ˈʋʊːrdənˌbuk	ˈʋʊːrdəˌbuk
gratis	ˈɣraːtɪs
gratuit	ɡraːˈtʋi
word	ʋɔrt
pond	pɔnt
pies	ˈpis
A	aː
raven	ˈreːvən	ˈreːvə	ˈraːvən	ˈraːvə
dialect	ˌdijaːˈlɛkt
patronage	ˌpaːtrɔˈnaːʒə
deal	diːl
product	proːˈdʏkt
name	ˈnaːmə
f	ɛf
fa	faː
aam	aːm
aardwolf	ˈaːrtˌʋɔlf
abacus	ˈɑbaːkʏs
abattoir	ˌaːbaːˈtʋaːr
abject	ɑbˈjɛkt
abracadabra	aːbraːkaːˈdaːbraː
kun	kʏn
quiz	kʋɪs
millennium	ˌmiˈlɛniʏm
week	ʋeːk
nu	ny
lente	ˈlɛntə
zomer	ˈzoːmər
herfst	ɦɛrfst	ˈɦɛrəfst	h-
winter	ˈʋɪntər
robot	ˈroːbɔt
y	ɛɪ	iˈɡrɛk	ˌɣriksəˈɛɪ
absent	ɑpˈsɛnt
absolutist	ˌɑpsoːlyˈtɪst
accolade	ɑkoːˈlaːdə
alien	ˈeːliən
spring	sprɪŋ
de	də
en	ɛn	ən
het	ɦət	ət	t	ɦɛt
van	vɑn	fɑn	fan
hoed	ɦut
ik	ɪk	ək
te	tə
dat	dɑt
die	di
in	ɪn
een	ən	eːn	eɪ̯n
hij	ɦɛi̯
niet	nit	ni
zijn	zɛi̯n	zən
google	ˈɡuɡəl	ˈɡuɡlə
lens	lɛns
wolf	ʋɔlf
star	stɑr
o	oː
Mexico	ˈmɛksikoː
decade	ˌdeːˈkaːdə
i	i
letter	ˈlɛtər
Japan	jaːˈpɑn
beer	beːr	bɪːr
bit	bɪt
man	mɑn
is	ɪs
are	ˈaːrə
rape	ˈraːpə
doctrine	ˌdɔkˈtrinə
port	pɔrt
os	ɔs
date	deːt	ˈdeːtə
NASA	ˈnaːsaː
BTW	beːteːˈʋeː
lol	lɔl
bot	bɔt
Esperanto	ˌɛspəˈrɑntoː
libero	ˈlibeːroː	ˈlibəroː
ten	tɛn
onderbenutting	ˌɔndərbəˈnʏtɪŋ	ˈɔndərbəˌnʏtɪŋ
RAM	rɑm
most	mɔst
NAVO	ˈnaːvoː
war	ʋɑr
EU	eːˈy
euro	ˈøːroː
Finland	ˈfɪnlɑnt
bank	bɑŋk
open	ˈoːpən	ˈoːpə
consensus	ˌkɔnˈsɛnzʏs
fruit	frœy̯t
metadata	ˈmeːtaːˌdaːtaː
big	bɪx
quisling	ˈkʋɪslɪŋ
last	lɑst
acacia	aːˈkaːsiaː
radio	ˈraːdijoː	ˈraːdioː
barcode	ˈbɑrˌkoːdə
Andorra	ˌɑnˈdɔraː
Afghanistan	ɑfˈxaːniˌstɑn
Angola	ˌɑŋˈɣoːlaː
Bangladesh	ˌbɑŋɡlaːˈdɛʃ	ˌbɑŋlaːˈdɛʃ
Burundi	ˌbuˈrundi
Bolivia	ˌboːˈliviaː
Bhutan	buˈtaːn	buˈtɑn
Botswana	ˌbɔtsˈʋaːnaː	ˌbɔtˈsʋaːnaː	ˌbɔˈtsʋaːnaː
Belize	ˌbeːˈliːzə
Canada	ˈkɑnaːˌdaː
China	ˈʃinaː
Colombia	ˌkoːˈlɔmbiaː
Cuba	ˈkybaː
Cyprus	ˈsiprʏs
Ecuador	ˈeːkʋaːˌdɔr	ˌeːkʋaːˈdɔr
blood	bloːt
Ghana	ˈɣaːnaː
India	ˈɪndiˌaː
Iran	iˈrɑn	iˈraːn	ˈiːrɑn
Jamaica	ˌdʒaːˈmɑikaː	ˌjaːˈmɑikaː	ʒaːmɛɪkaː	dʒaːmɛɪkaː
Kiribati	ˌkiriˈbɑs
gas	ɣɑs
Liechtenstein	ˈlixtənˌstɛi̯n	ˈlixtəˌstɛi̯n	ˈlixtənˌstɑi̯n	ˈlixtəˌstɑi̯n
Monaco	moːˈnaːkoː
Malta	ˈmɑltaː
Mauritius	mɑuˈritsijʏs	mɑuˈrisijʏs
Niger	ˈniɣər	ˈniɣɛr
Nigeria	niˈɣeːriaː
mars	mɑrs
mi	mi
Nepal	neːˈpɑl
Oman	oːˈmɑn
Peru	peːˈru	pəˈru
Portugal	ˈpɔrtyɣɑl
Qatar	ˈkɑtɑr	kɑˈtɑr
Thailand	ˈtɑi̯lɑnt
Tonga	ˈtoːnɡaː
Venezuela	ˌveːnəzyˈeːlaː	ˌveːneːzyˈeːlaː
Vietnam	vjɛtˈnɑm
Zambia	ˈzɑmbiaː
Zimbabwe	ˌzɪmˈbɑpʋə	ˌzɪmˈbɑbʋə
software	ˈsɔftʋɛr
computer	kɔmˈpjutər
abstract	ɑpˈstrɑkt
absurd	ɑpˈsʏrt
abundant	aːbʏnˈdɑnt
accent	ɑkˈsɛnt
affix	ˈɑfɪks
bio	ˈbioː
smiley	ˈsmɑi̯li	ˈsmaːi̯li
accountant	ɑˈkɑu̯ntənt
accumulator	ˌɑkymyˈlaːtɔr
Aruba	aːˈrubaː	aːˈrybaː
Barbados	ˌbɑrˈbeːdɔs
Benin	beːˈnin
Brunei	bryˈnɛi̯
Belarus	ˌbeːlaːˈrus	ˌbɛː-	-ˈrys	-ˈrʏs
Vanuatu	ˌvaːnuˈʋaːtu	ˌvaːnuˈaːtu
Tuvalu	ˌtuˈvaːlu
Achilles	ˌɑˈxɪləs
shuttle	ˈʃʏtəl
map	mɑp
index	ˈɪndɛks
Wales	ʋeːls
Suriname	ˌsyriˈnaːmə
storm	stɔrm
win	ʋɪn
drink	drɪŋk
Jupiter	ˈjypiˌtɛr
Zaïre	ˌzaːˈiːrə
Congo	ˈkɔŋɣoː
Eritrea	ˌeːriˈtreːaː
Guadeloupe	ɡʋaːdəˈlup
baby	ˈbeːbi
yes	jɛs
Samoa	ˌsaːˈmoːaː
stand	stɑnt	stɛnt
emoticon	eːˈmoːtikɔn
yeti	ˈjeːti
radar	ˈraːdɑr
president	preːziˈdɛnt
presidente	preːziˈdɛntə
fuck	fʏk	fɑk
DNA	deːɛnˈaː
close	kloːs
kill	kɪl
drug	drʏk	drʏx
here	ˈɦeːrə
plant	plɑnt	plɛnt
stylus	ˈstilʏs
dar	dɑr
beige	ˈbɛːʒə
