# Oromo (om) — epitran orm-Latn on the kaikki Oromo wordlist (5336 words). Programmatic Qubee→IPA reference (the Hausa pattern). NOTE: epitran DROPS the glottal stop written with an apostrophe (a'aa→aaː) — our [ʔ] is correct, so the eval folds ʔ.
a'aa	aaː
a'ama	aama
a'oo	aoː
a'uu	auː
aa'ee	aːeː
aabba	aːbːa
aabbaabba	aːbːaːbːa
aabbo	aːbːo
aaboo	aːboː
aada	aːda
aadaa	aːdaː
aadaawwan	aːdaːwːan
aadbuura	aːdbuːra
aaddoo	aːdːoː
aadduu	aːdːuː
aadee	aːdeː
aadigaa	aːdiɡaː
aadnaa	aːdnaː
aaduu	aːduː
aafa'uu	aːfauː
aaga	aːɡa
aagii	aːɡiː
aagimuu	aːɡimuː
aagituu	aːɡituː
aagomuu	aːɡomuː
aajaa	aːd͡ʒaː
aakkifachuu	aːkːifat͡ʃuː
aakkii	aːkːiː
aalacha	aːlat͡ʃa
aalachuu	aːlat͡ʃuː
aalboo	aːlboː
aallaattii	aːlːaːtːiː
aaloo	aːloː
aaluu	aːluː
aammoo	aːmːoː
aanaa	aːnaː
aananfachuu	aːnanfat͡ʃuː
aanannoo	aːnanːoː
aancibraala	aːnt͡ʃʼibraːla
aandhibbaala	aːnᶑibːaːla
aaneffachuu	aːnefːat͡ʃuː
aanfachuu	aːnfat͡ʃuː
aanga'aa	aːnɡaaː
aanga'oo	aːnɡaoː
aanga'uu	aːnɡauː
aangawuu	aːnɡawuː
aangessaa	aːnɡesːaː
aangessuu	aːnɡesːuː
aangii	aːnɡiː
aangoma	aːnɡoma
aangomsa	aːnɡomsa
aangomsuu	aːnɡomsuː
aangomuu	aːnɡomuː
aangoo	aːnɡoː
aangubaa	aːnɡubaː
aanguu	aːnɡuː
aanjeffachuu	aːnd͡ʒefːat͡ʃuː
aankumaala	aːnkumaːla
aankurnaala	aːnkurnaːla
aannan	aːnːan
aannannaawuu	aːnːanːaːwuː
aannanummaa	aːnːanumːaː
aanquu	aːnkʼuː
aansada	aːnsada
aanshantamaala	aːnʃantamaːla
aansuu	aːnsuː
aantii	aːntiː
aantima	aːntima
aantummaa	aːntumːaː
aanuu	aːnuː
aanxaa	aːntʼaː
aanxessuu	aːntʼesːuː
aaqila	aːkʼila
aaragalfachiisuu	aːraɡalfat͡ʃiːsuː
aaragalfachuu	aːraɡalfat͡ʃuː
aaragalfataa	aːraɡalfataː
