# Papiamentu (pap) — kaikki + English Wiktionary 'Papiamentu terms with IPA pronunciation' (HUMAN, literal IPA). Iberian-lexified creole, ABC islands. Curaçao phonemic orthography.
Kòrsou	ˈkɔrsɔu
Willemstad	wiləmˈstad
abolí	aboˈli
abominabel	a.bo.miˈna.bəl
amigu	aˈmiɡu
athetivo	afeˈtifo
deporte	deˈpohte
djaka	ˈdʒàká
eksploshon	ekisploˈʃõ
federashon	fedeɾaˈʃõ
for	for
futbòl	futˈbɔɫ
klasifikashon	klasifikaˈʃõ
kontra	ˈkɔn.tra
mashin	maˈʃĩ
ortografia	oɾtoɡɾaˈfia
para	ˈpárà
pronunsiashon	pɾonũsiaˈʃõ
puntuashon	pũtuaˈʃõ
sustantivo	sustãˈtifo
