# ps.kaikki-pbu-tagged.tsv — kaikki Pashto, Northern / Peshawar. Assigned by kaikki's OWN dialect tags, not inferred from reflexes.
# Built by tools/pashto/build_kaikki_dialect_referees.py from kaikki.org-dictionary-Pashto.jsonl (CC-BY-SA). Letter-name/phoneme entries dropped by TAG; single-character headwords dropped.
# 102 words, 117 readings.
اخښل	axçəl	äxçə́l	axxəl	äxxə́l
اخښی	axxaɪ	ä́xäxa̝ɪ	ä́xäça̝ɪ
ارزښت	äɾzə́xt̪
اغږل	aɣʝəl	äɣäʝə́l	aɣɡəl	äɣäɡə́l
اغږم	äɣäɡə́m
انځور	anzor
اوږه	óɡa	úɡa
بالښت	bɑləxt
بخښل	ba(x)xəl
بخښنه	baxxəna
بېل	bjal
تاسو	tɑso
تاسې	tɑso
جاروکښ	d͡ʒɑrukəx
جنکۍ	d͡ʒɪnəkəɪ
جږګی	d͡ʒəɡɡaɪ
خواږه	xwɑɡə	xʷɑɡə́
خوږ	xoɡ
دښمن	duxman
زمونږ	zəmunɡ
زموږ	zəmunɡ
ستاسو	st̪ɑso
سرېښ	srex	sarex
سپين ږيری	spin ɡirai
سپک	spak
سږى	səɡaɪ
شپږ	ʃpaɡ
غاښ	ɣɑx
غوږ	ɣwaɡ
غوږ نيول	ɣwaɡ niwəl
غوښتل	ɣuxtəl
غوښه	ɣwaxa
غښتل	ɣəxt̪ə́l
غېږ	ɣeɡ
لږ	ləɡ
لښکرگاه	laxkarɡɑ
لېږل	leɡəl
ماښام	mɑxɑm
مونږ	munɡ
موږ	munɡ
موږک	muɡək
مېښه	mexa
ناڅاپی	nɑsɑpi
نماسپېښين	nəmɑspexin
نماښام	nəmɑxɑm
نوښار	noxɑr
نوکغوڅی	nukɣwəsai
نږدې	niɡde
نښتر	nəxt̪ar
همېل	amel
هو	ɑo
هوښيار	huxjɑr
ورځ	wraz
ورېښم	wrexəm
وږی	wəɡai
وېښتان	weʃt̪ɑn
پرښته	parɪxta
پرېښودل	prexodəl
پوهېږي	poheɡi
پوځ	pawz
پوښتنه	poxt̪əna
پښتنه	paxt̪ana
پښتو	pʊxt̪o
پښتون	pʊxt̪un
پښه	pxa	xpa
پېښور	peχəwər
ځان	zɑn
ځواب	zwɑb
ځوان	z(ə)wɑn
ځينې	zine
ځیږ	ziɡ
څانګه	sɑŋɡa
څاښکه	t͡sɑxka	sɑxka
څرخ	sarax
څلوېښت	tsalwext
څنګه	səŋɡa
څه	t͡sə
څښاک	t͡sxɑk
څېره	sera
ږمنځ	ɡəmənz
ژرنده	d͡ʒrand̪a
ژور	d͡ʒawar
ژېړ	zjaɻ
ښار	xɑr
ښارو	xɑro
ښاغلی	xɑɣəlai
ښامار	xɑmɑr
ښايي	xɑji
ښایسته	xɑjsta
ښه	xə	χə	xa
ښوونځی	xowənzai
ښوونکی	xowunkaɪ
ښوونکې	xowunke
ښځه	xəd͡za
ښځينه	xəzina
ښکار	xkɑr
ښکاره	xkɑra
ښکلی	xkwəlai
ښکنځل	xkənd͡zəl
ښۀ	xə
کوس	kwəs
کښې	kxe
