casa	kˈazɐ
mesa	mˈezɐ
gato	ɡˈatu
livro	lˈivɾu
amigo	ɐmˈiɡu
menina	mɨnˈinɐ
pequeno	pɨkˈenu
cidade	sidˈadɨ
trabalho	tɾɐbˈaʎu
professor	pɾufɨsˈoɾ
obrigado	ubɾiɡˈadu
sapato	sɐpˈatu
cavalo	kɐvˈalu
telefone	tɨlɨfˈɔnɨ
comida	kumˈidɐ
bonito	bunˈitu
janela	ʒɐnˈɛlɐ
cabeça	kɐbˈesɐ
camisa	kɐmˈizɐ
depressa	dɨpɾˈɛsɐ
falar	fɐlˈaɾ
comer	kumˈeɾ
partir	pɐɾtˈiɾ
beber	bɨbˈeɾ
viver	vivˈeɾ
dormir	duɾmˈiɾ
escrever	iʃkɾɨvˈeɾ
conhecer	kuɲɨsˈeɾ
receber	ʁɨsɨbˈeɾ
não	nˈɐ̃w̃
pão	pˈɐ̃w̃
mão	mˈɐ̃w̃
irmão	iɾmˈɐ̃w̃
coração	kuɾɐsˈɐ̃w̃
canção	kɐ̃sˈɐ̃w̃
mãe	mˈɐ̃j̃
lição	lisˈɐ̃w̃
lições	lisˈõj̃ʃ
bom	bˈõ
som	sˈõ
fim	fˈĩ
jardim	ʒɐɾdˈĩ
algum	aɫɡˈũ
bem	bˈɐ̃j̃
também	tɐ̃bˈɐ̃j̃
homem	ˈɔmɐ̃j̃
jovem	ʒˈɔvɐ̃j̃
tempo	tˈẽpu
dente	dˈẽtɨ
gente	ʒˈẽtɨ
ponte	pˈõtɨ
onde	ˈõdɨ
mundo	mˈũdu
segundo	sɨɡˈũdu
cinco	sˈĩku
branco	bɾˈɐ̃ku
campo	kˈɐ̃pu
café	kɐfˈɛ
pé	pˈɛ
avó	ɐvˈɔ
avô	ɐvˈo
só	sˈɔ
ela	ˈɛlɐ
ele	ˈelɨ
ferro	fˈɛʁu
terra	tˈɛʁɐ
guerra	ɡˈɛʁɐ
festa	fˈɛʃtɐ
pedra	pˈɛdɾɐ
metro	mˈɛtɾu
medo	mˈedu
dedo	dˈedu
gelo	ʒˈelu
neto	nˈetu
porta	pˈɔɾtɐ
nove	nˈɔvɨ
bola	bˈɔlɐ
hora	ˈɔɾɐ
agora	ɐɡˈɔɾɐ
loja	lˈɔʒɐ
fome	fˈɔmɨ
nome	nˈomɨ
copo	kˈɔpu
povo	pˈovu
todo	tˈodu
gosto	ɡˈoʃtu
esforço	iʃfˈoɾsu
escola	iʃkˈɔlɐ
senhora	sɨɲˈoɾɐ
cebola	sɨbˈolɐ
mais	mˈajʃ
dois	dˈojʃ
três	tɾˈeʃ
mês	mˈeʃ
luz	lˈuʃ
paz	pˈaʃ
rapaz	ʁɐpˈaʃ
feliz	fɨlˈiʃ
vez	vˈeʃ
nariz	nɐɾˈiʃ
mesmo	mˈeʒmu
desde	dˈeʒdɨ
mil	mˈiɫ
sal	sˈaɫ
mel	mˈɛɫ
sol	sˈɔɫ
azul	ɐzˈuɫ
animal	ɐnimˈaɫ
papel	pɐpˈɛɫ
difícil	difˈisiɫ
fácil	fˈasiɫ
alto	ˈaɫtu
verde	vˈeɾdɨ
tarde	tˈaɾdɨ
rua	ʁˈuɐ
rato	ʁˈatu
carro	kˈaʁu
caro	kˈaɾu
mar	mˈaɾ
amor	ɐmˈoɾ
flor	flˈoɾ
cor	kˈoɾ
honra	ˈõʁɐ
chave	ʃˈavɨ
chuva	ʃˈuvɐ
filho	fˈiʎu
folha	fˈoʎɐ
mulher	muʎˈɛɾ
velho	vˈɛʎu
olho	ˈoʎu
senhor	sɨɲˈoɾ
vinho	vˈiɲu
banho	bˈaɲu
manhã	mɐɲˈɐ̃
sonho	sˈoɲu
página	pˈaʒinɐ
gigante	ʒiɡˈɐ̃tɨ
quente	kˈẽtɨ
quinze	kˈĩzɨ
água	ˈaɡwɐ
igual	iɡwˈaɫ
quatro	kwˈatɾu
guitarra	ɡitˈaʁɐ
pai	pˈaj
mau	mˈaw
céu	sˈɛw
chapéu	ʃɐpˈɛw
herói	iɾˈɔj
dia	dˈiɐ
tia	tˈiɐ
frio	fɾˈiu
rio	ʁˈiu
praia	pɾˈajɐ
saúde	sɐˈudɨ
país	pɐˈiʃ
raiz	ʁɐˈiʃ
juiz	ʒuˈiʃ
história	iʃtˈɔɾjɐ
memória	mɨmˈɔɾjɐ
farmácia	fɐɾmˈasjɐ
polícia	pulˈisjɐ
série	sˈɛɾjɨ
ódio	ˈɔdju
táxi	tˈaksi
próximo	pɾˈɔsimu
máximo	mˈasimu
existir	iziʃtˈiɾ
sexo	sˈɛksu
baixo	bˈajʃu
caixa	kˈajʃɐ
