abc	ɐ b e s e
abaitinga	ɐ b a j t ĩ ɡ ɐ
abdias	ɐ b d i ɐ ʃ
abissínia	ɐ b i s i n j ɐ
abraão	ɐ b ɾ ɐ ɐ̃ w̃
abuquir	ɐ b u k i ɾ
acaraú	ɐ k ɐ ɾ ɐ u
acádia	ɐ k a d j ɐ
adana	ɐ d a n ɐ
adrianópolis	ɐ d ɾ i ɐ n ɔ p u l i ʃ
aeroporto	ɐ ɛ ɾ ɔ p o ɾ t u
afrodito	ɐ f ɾ ɔ d i t u
ageu	ɐ ʒ e w
agualva	ɐ ɡ w a l b ɐ
ai	a j
ajaccio	ɐ ʒ ɐ k s i u
akureyri	ɐ k u ɾ e j ɾ i
alameda	ɐ l ɐ m e d ɐ
albano	a l b a n u
alcaida	a l k a j d ɐ
alcoutim	a l k o t ĩ
alenquer	ɐ l ẽ k ɛ ɾ
alfonso	a l f õ s u
allah	ɐ l a
almir	a l m i ɾ
altair	a l t ɐ i ɾ
alvino	a l b i n u
alá	a l a
amanda	ɐ m ɐ̃ d ɐ
amaury	ɐ m a w ɾ i
amiens	ɐ m i ɐ̃ j̃ ʃ
américa	ɐ m ɛ ɾ i k ɐ
ana	a n ɐ
anansi	ɐ n ɐ̃ s i
anaximandro	ɐ n ɐ k s i m ɐ̃ d ɾ u
andirá	ɐ̃ d i ɾ a
angora	ɐ̃ ɡ ɔ ɾ ɐ
anitas	ɐ n i t ɐ ʃ
ansião	ɐ̃ s j ɐ̃ w̃
antero	ɐ̃ t ɛ ɾ u
antiterra	ɐ̃ t i t ɛ ʁ ɐ
antártica	ɐ̃ t a ɾ t i k ɐ
anu	ɐ n u
aosta	ɐ ɔ ʃ t ɐ
apolo	ɐ p ɔ l u
apúlia	a p u l j ɐ
araguaia	ɐ ɾ ɐ ɡ w a j ɐ
arapuã	ɐ ɾ ɐ p w ɐ̃
araucária	ɐ ɾ a w k a ɾ j ɐ
areeiro	ɐ ɾ j e j ɾ u
argélia	ɐ ɾ ʒ ɛ l j ɐ
arizona	ɐ ɾ i z o n ɐ
arminda	ɐ ɾ m ĩ d ɐ
arnoldo	ɐ ɾ n o l d o
artémis	ɐ ɾ t ɛ m i ʃ
asclépio	ɐ ʃ k l ɛ p j u
assis	ɐ s i ʃ
astúrias	ɐ ʃ t u ɾ j ɐ ʃ
atlas	a t l ɐ ʃ
aurélio	a w ɾ ɛ l j u
ayrton	a j ɾ t ɔ n
baco	b a k u
baianópolis	b a j ɐ n ɔ p u l i ʃ
balneário	b a l n j a ɾ j u
barracão	b ɐ ʁ ɐ k ɐ̃ w̃
barça	b a ɾ s ɐ
batman	b ɛ t m ɛ n
beatriz	b j ɐ t ɾ i ʃ
belmiro	b ɛ l m i ɾ u
berna	b ɛ ɾ n ɐ
biasis	b j a z i ʃ
bilac	b i l a k
bluetooth	b l u t u
bolívia	b u l i b j ɐ
bordéus	b u ɾ d ɛ w ʃ
boticas	b u t i k ɐ ʃ
braganey	b ɾ a ɡ ɐ n e
brasiléia	b ɾ ɐ z i l e j ɐ
brito	b ɾ i t u
bruxelas	b ɾ u ʃ ɛ l ɐ ʃ
buda	b u d ɐ
báli	b a l i
bósforo	b ɔ ʃ f u ɾ u
cabrobó	k ɐ b ɾ u b ɔ
cafarnaum	k ɐ f ɐ ɾ n ɐ ũ
caixodré	k a j ʃ u d ɾ ɛ
calmon	k a l m õ
cambará	k ɐ̃ b ɐ ɾ a
cambuci	k ɐ̃ b u s i
campânia	k ɐ̃ p ɐ n j ɐ
canelinha	k ɐ n ɛ l i ɲ ɐ
caná	k ɐ n a
capitólio	k ɐ p i t ɔ l j u
carazinho	k a ɾ ɐ z i ɲ u
carla	k a ɾ l ɐ
carmona	k ɐ ɾ m o n ɐ
carvalho	k ɐ ɾ b a ʎ u
cassiopeia	k ɐ s j u p e j ɐ
catanduva	k ɐ t ɐ̃ d u b ɐ
cauã	k a w ɐ̃
ceará	s j ɐ ɾ a
chamiço	t͡ʃ ɐ m i s u
chechénia	t͡ʃ ɛ t͡ʃ ɛ n j ɐ
chitãozinho	t͡ʃ i t ɐ̃ w̃ z i ɲ u
cidónia	s i d ɔ n j ɐ
clara	k l a ɾ ɐ
cocal	k u k a l
colónia	k u l ɔ n i ɐ
congo	k õ ɡ u
constância	k õ ʃ t ɐ̃ s j ɐ
corinto	k u ɾ ĩ t u
corvo	k o ɾ b u
coxilha	k u ʃ i ʎ ɐ
crio	k ɾ i u
crisópolis	k ɾ i z ɔ p u l i ʃ
cuiabá	k u j ɐ b a
curupira	k u ɾ u p i ɾ ɐ
cássio	k a s j u
césar	s ɛ z a ɾ
dce	d e s e ɛ
dakar	d a k a ɾ
dani	d a n i
darwin	d a ɾ w i n
delgado	d ɛ l ɡ a d u
diabo	d i a b u
dinamarca	d i n ɐ m a ɾ k ɐ
divisópolis	d i b i z ɔ p u l i ʃ
dona	d ɔ n ɐ
