# Quechua (qu) — kaikki Quechua (English Wiktionary extract, HUMAN, CC-BY-SA). Southern Quechua; phonemic reading preferred, first per headword; must contain a vowel, no affix/letter stubs; rows with non-Quechua phones (loans/English artefacts) dropped.
Antisuyu	an.ti su.ju
Inti	ˈɪn.tɪ
Kuntisuyu	ˈkʊn.tɪ ˈsʊ.jʊ
Lima	ˈlɪ.ma
Qoa	ˈqu.a
Qusqu	ˈqʊs.qʊ
Wamanqa	wa.ˈman.qa
achhuy	ˈa.t͡ʃʰʊj
achikyay	a.ˈt͡ʃɪk.jaj
achira	a.ˈt͡ʃɪ.ɾa
achka	ˈat͡ʃ.ka
aklla	ˈak.ʎa
aku	ˈa.kʊ
alli	ˈa.ʎɪ
allin	ˈa.ʎɪn
allpa	ˈaʎ.pa
allpayay	aʎ.ˈpa.jaj
allqamari	aʎ.ˈqa.ma.ɾɪ
allqu	ˈaʎ.qu
anti	ˈan.tɪ
antis	an.tis
apamuy	a.ˈpa.mʊj
apu	ˈa.pʊ
aya	ˈa.ja
ayllu	ˈaj.ʎʊ
ayni	ˈaj.nɪ
añay	ˈaɲaj
ch'arki	t͡ʃʼaɾ.kɪ
ch'usaq	ˈt͡ʃʼʊ.saq
chakwa	ˈt͡ʃak.wa
charki	t͡ʃaɾ.kɪ
chaski	ˈt͡ʃas.kɪ
chhalla	ˈt͡ʃʰa.ʎa
china	ˈt͡ʃɪ.na
chunka	ˈt͡ʃʊn.ka
chuqllu	ˈt͡ʃʊq.ʎʊ
churi	ˈt͡ʃʊ.ɾɪ
chusaq	ˈt͡ʃʊ.saq
enqa	ˈɪn.qa
hak'u	ˈha.kʼʊ
haku	ˈha.kʊ
hakuchik	ha.ˈkʊ.t͡ʃɪk
hakuchis	ha.ˈkʊ.t͡ʃɪs
hallp'a	ˈhaʎ.pʼa
hatu	ˈha.tʊ
huk	ˈhʊk
huq	ˈhuq
inka	ˈɪn.ka
inkill	in.kiʎ
inqa	ˈɪn.qa
inqachu	ɪn.ˈqa.t͡ʃʊ
inqaychu	ɪn.ˈqaj.t͡ʃʊ
inti	in.ti
irqi	ˈɪr.qɪ
iskay	ˈɪs.kaj
isqun	ˈɪs.qʊn
jallp'a	ˈhaʎ.pʼa
