# K'iche' (quc) — English Wiktionary (HUMAN, CC-BY-SA). Latin (ALMG) headwords, IPA|quc. Mayan.
-al	aːl
-baj	ɓaːx
-bal	ɓaːl
-baʼ	ɓaːʔ
-chʼoj	t͡ʃʼoːx
-ech	eːt͡ʃʰ
-ech -qʼij	eːt͡ʃʰ qʼiːx
-ech wi	eːt͡ʃʰ ʋiː
-lik	liːkʰ
-oj	oːx
-rik	ɻiːkʰ
-saj	saːx
-umal	uːˈmaːl
-umal -ech	uːˈmaːl eːt͡ʃʰ
-umal chi	uːˈmaːl t͡ʃʰiː
ab	aːɓ
abanel	aːɓaːˈneːl
abaʼq	aːˈɓaːʔq
abir	aːˈɓiːɻ
abix	aːˈɓiːʃ
abixbal	aːɓiːʃˈɓaːl
abixik	aːɓiːˈʃiːkʰ
abixinik	aːɓiːʃiːˈniːkʰ
abäj	aːˈɓax
abäj tew	aːˈɓax tʰeːʋ
abäjirik	aːɓaxiːˈɻiːkʰ
achajil	aːt͡ʃʰaːˈxiːl
achalal	aːt͡ʃʰaːˈlaːl
achalaxik	aːt͡ʃʰaːlaːˈʃiːkʰ
achalkaʼn	aːt͡ʃʰaːlˈkaːʔn
achaq	aːˈt͡ʃʰaːqʰ
achaq amolo	aːˈt͡ʃʰaːqʰ aːmoːˈloː
achaq chʼimil	aːˈt͡ʃʰaːqʰ aːmoːˈloː
achaq ixpeq	aːˈt͡ʃʰaːqʰ iːʃˈpʰeːqʰ
achaq qʼaqʼ	aːˈt͡ʃʰaːqʰ qʼaːqʼ
achaq xikin	aːˈt͡ʃʰaːqʰ ʃiːˈkʰiːn
achel	aːˈt͡ʃʰeːl
achi	aːˈt͡ʃʰiː
achij baqʼwäch	aːˈt͡ʃʰiːx ɓaːqʼˈʋat͡ʃʰ
achikʼ	aːˈt͡ʃʰiːkʼ
achikʼaj	aːt͡ʃʰiːˈkʼaːx
achikʼaxik	aːt͡ʃʰiːkʼaːˈʃiːkʰ
achikʼik	aːt͡ʃʰiːˈkʼiːkʰ
achixaj	aːt͡ʃʰiːˈʃaːx
achixam	aːt͡ʃʰiːˈʃaːm
achixam chrij ri rixoqil	aːt͡ʃʰiːˈʃaːm t͡ʃʰɻiːx ɻiː ɻiːʃoːˈqʰiːl
achiʼl	aːˈt͡ʃiːʔl
achiʼlaj	aːt͡ʃʰiːʔˈlaːx
achiʼlik	aːt͡ʃʰiːʔˈliːkʰ
achoch	aːˈt͡ʃʰoːt͡ʃʰ
achoch Dios	aːˈt͡ʃʰoːt͡ʃʰ (d)iːˈoːs
achʼ	at͡ʃʼ
achʼ chʼaben	at͡ʃʼ t͡ʃʼaːˈɓeːn
akʼal	aːˈkʼaːl
ali	ʔaːˈliː
anäb	aːˈnaɓ
are chi	aːɻeː t͡ʃʰiː
chaj	t͡ʃax
chaqʼ ala	t͡ʃaːʛ ʔaːˈlaː
chaqʼ ali	t͡ʃaːʛ ʔaːˈliː
chi	t͡ʃʰiː
chi chawal	t͡ʃʰiː t͡ʃʰaːʋaːl
chi ikʼ	t͡ʃʰiː iːkʼ
chi jumul	t͡ʃʰiː xuːˈmuːl
chi nojimal	t͡ʃʰiː noːxiːˈmaːl
chi saqil	t͡ʃʰiː saːˈqʰiːl
chʼaqabaj	t͡ʃʼaːqʰaːˈɓaːʔ
chʼaqabaʼ	t͡ʃʼaːqʰaːˈɓaːʔ
chʼaqachʼoj	t͡ʃʼaːqʰaːˈt͡ʃʼoːx
chʼaqalik	t͡ʃʼaːkʰaːˈliːkʰ
chʼaqisaj	t͡ʃʼaːqʰiːˈsaːx
chʼaqiʼ tew	t͡ʃʼaːˈqʰiːʔ tʰeːʋ
chʼaqiʼk	t͡ʃʼaːˈqʰiːʔkʰ
ikan ala	ʔi.ʼkan ʔa.ʼla
ikan ali	ʔi.ʼkan ʔa.ʼli
ikan ixoq	ʔi.ʼkan ʔi.ʼʃoqʰ
ilawächij	iːlaːʋaˈt͡ʃʰiːx
ilol -ech	iːˈloːl eːt͡ʃʰ
jaʼ	xaːʔ
jaʼ tew	xaːʔ tʰeːʋ
jun rumal	xuːn ɻuːˈmaːl
klawux	kʰlaːˈʋuːʃ
klawuxij	kʰlaːʋuːˈʃiːx
klawuxim	kʰlaːʋuːˈʃiːm
kowirik	kʰoːʋiːˈɻiːkʰ
kowirik r-umal tew	kʰoːʋiːˈɻiːkʰ ɻuːˈmaːl tʰeːʋ
