# Aromanian (rup) — kaikki Aromanian (Wiktionary, HUMAN, 201).
an	an
carne	ˈkarne
om	om
cash	kaʃ
ape	ˈape
vale	ˈvale
tora	ˈtora
crest	kreˈst
-os	os
une	ˈu.ne
unu	ˈu.nu
peni	ˈpe.ni
shi	ʃi
mur	mur
limba	ˈlimba
cale	ˈka.le
buf	buf
patru	ˈpa.tru
grec	ɡrek
frate	ˈfra.te
cari	ˈka.ri
cumnat	kumˈnat
anot	aˈnot
limbi	ˈlim.bi
aua	aˈwa
dzã	ˈd͡zɨ
cãntu	ˈkɨn.tu
-tor	tor
lunã	ˈlu.nə
apã	ˈapə
tini	ˈti.ni
ofitsial	o.fi.t͡siˈal
limbã	ˈlimbɨ
oclju	ˈokʎu
tser	t͡seɾ
albu	ˈalbu
cãne	ˈkɨ.ne
sãndze	ˈsɨn.dʒe
lunjinã	luɲinɨ
ghine	ˈɣi.ne
furnigã	furniɡə
educatsie	eduˈkatsie
altu	ˈaltu
ãn	ɨn
revistã	reˈvi.stə
polim	ˈpolim
cãndu	ˈkɨndu
armãn	aɾˈmɨn
featã	ˈfe̯atɨ
dzinire	ˈd͡zinire
pãne	ˈpɨ.ne
mielmã	ˈmjelmɨ
alavdu	aˈlav.du
inimã	ˈinimə
alumtu	aˈlum.tu
tsãn	ˈt͡sɨn
aruc	aˈruk
dzuã	ˈd͡zuɨ
yinghits	ˈɣinɡits
ambratsu	amˈbra.t͡sʷ
crishtin	kriʃˈtin
crescu	kreˈsku
iarã	ˈja.rə
undã	ˈundɨ
acatsu	aˈkat͡sʷ
ftohu	ftohʷ
chicu	kikʷ
sutã	ˈsutə
domnu	ˈdomnu
alumtã	aˈlum.tɨ
doamnã	ˈdo̯amnɨ
dhixescu	ðiˈksesku
acats	aˈkat͡s(ŭ)
roatã	ˈro̯atɨ
cãtsãl	kəˈt͡səl
unã	ˈu.nə
steauã	ˈste̯awə
amintu	aˈmin.tu
afundu	aˈfundu
fleamã	ˈfle̯amə
arnedz	arˈned͡z
aravdu	aˈrav.du
Crãciun	krəˈt͡ʃun
alumtãtor	a.lum.tɨˈtor
prusopi	pɾuˈso.pi
aoa	aˈo̯a
milanculii	milankuˈlij
crishtinescu	kriʃ.tiˈnesku
cãni	ˈkɨ.ni
dixescu	diˈksesku
dzatsi	ˈd͡zat͡si
dziniri	ˈd͡ziniri
meturã	ˈmeturə
discãntu	disˈkɨn.tu
ljepuri	ˈʎepuri
ploai	ˈplo̯aj
sãndzi	ˈsɨn.dʒi
furculitsã	fur.kuˈli.t͡sə
furnicã	furnikə
vromi	ˈvromi
ghini	ˈɡi.ni
pitruniclji	pitruˈnikʎi
arãstornu	aˈrəs.tor.nu
lãcrimos	lə.kriˈmos
amirã	a.miˈɾɨ
minutã	miˈnutɨ
cãntãtor	kɨn.tɨˈtor
dzãuã	ˈd͡zɨwɨ
amãrtii	amɨrˈtij
amiridz	a.mirˈid͡z
anyedz	anˈɣed͡z
pãni	ˈpɨ.ni
aroatã	aˈro̯atɨ
arcoatã	arˈko̯atɨ
chimã	ˈkimɨ
derã	ˈderɨ
andamusi	andaˈmusi
ambrãtsitedz	am.brɨ.t͡siˈted͡z
ambrãtsishedz	am.brɨ.t͡siˈʃed͡z
dizbash	diˈzbaʃ
patur	ˈpa.tur
cãntãtoru	kɨn.tɨˈtorʷ
-ãtor	ɨˈtor
-ãtoru	ɨˈtorʷ
-toru	torʷ
lavdu	ˈlav.du
amiridzu	a.mirˈid͡zʷ
njiridzu	ɲirˈid͡zʷ
mirizedz	mirˈiz.ed͡z
gãleatã	ɡɨlˈe̯atɨ
dushman	duʃˈman
bardzu	barˈdzu
arucu	aˈrukʷ
dzuuã	ˈd͡zuwɨ
Domnu	ˈdomnu
dadã	ˈdadɨ
namisa	ˈnamisa
dodã	ˈdodɨ
fanara	ˈfanara
aroati	aˈro̯ati
aroate	aˈro̯ate
aroateljei	aˈro̯ateʎej
aroatiljei	aˈro̯atiʎej
aroatãljei	aˈro̯atɨʎej
aroata	aˈro̯ata
aroatili	aˈro̯atili
aroatile	aˈro̯atile
aroatilor	aˈro̯atilor
aroatelor	aˈro̯atelor
arãcoatã	arɨˈko̯atɨ
pãrãvulii	pɨrɨvuˈlij
tãxescu	tɨˈksesku
duchimãsescu	dukimɨˈsesku
dhuchimãsescu	ðukimɨˈsesku
dushmanu	duʃˈmaˌnu
bufu	bufʷ
bufã	ˈbu.fɨ
buhã	ˈbu.hɨ
chentru	kentru
tsentru	t͡sentɾu
mãnushe	mɨˈnu.ʃe
cheni	ˈke.ni
cãtsel	kəˈt͡sel
sendzi	ˈsen.dʒi
dãmar	dɨˈmar
fãrshãrot	fər.ʃəˈrot
fãrsherot	fər.ʃeˈrot
culunjat	ku.luˈɲat
crivati	kɾiˈvati
grache	ˈɡra.ke
crãshtin	krɨʃˈtin
iupurar	ju.puˈrar
Yuminitse	ɣumiˈnitse
totãna	ˈtotəna
Sucrat	suˈkɾat
hromã	ˈhɾo.mɨ
Sãmbãtã	ˈsəmbətə
rivistã	riˈvi.stə
abã	aˈbə
-ush	uʃ
-uts	ut͡s
cãtsãlush	kə.t͡səˈluʃ
-utsã	ˈu.t͡sə
-itsã	ˈi.t͡sə
mãrãtsini	mɨ.ɾɨˈt͡si.ni
-easã	ˈe̯a.sə
sãrmã	ˈsərmə
sãrmu	ˈsərmu
efharisto	ef.ha.ɾisˈto
Hristo	hɾisˈto
bueauã	bweˈa.wɨ
cãrfitsã	kɨɾˈfi.t̪͡sɨ
tãvani	tɨˈva.ni
yioarã	ɣiˈo̯arə
manushache	manuˈʃaki
cumatã	kuˈma.t̪ɨ
mãgulã	maˈɡulə
mãgurã	maˈɡurə
tsiva	t͡siˈva
cantsiva	ˈkant͡siva
manushachi	manuˈʃaki
