mu	mu
ku	ku
muri	muɾi
ko	ko
rwanda	ɾwanda
ni	ni
na	na
ya	ja
wa	wa
yo	jo
ry	ɾj
ari	aɾi
kuri	kuɾi
ngo	ŋo
cy	kj
by	bj
no	no
abantu	abantu
perezida	peɾezida
hari	haɾi
we	we
cyane	kjane
abana	abana
bw	bw
uko	uko
cya	kja
aho	aho
abanyarwanda	abaɲaɾwanda
nyuma	ɲuma
imyaka	imjaka
uyu	uju
abaturage	abatuɾaɡe
kigali	kiɡali
kandi	kandi
imbere	imbeɾe
kuko	kuko
neza	neza
ibyo	ibjo
nta	nta
kuba	kuba
ariko	aɾiko
leta	leta
rw	ɾw
igihugu	iɡihuɡu
iyo	ijo
makumyabiri	makumjabiɾi
mbere	mbeɾe
ba	ba
afurika	afuɾika
umwana	umwana
cumi	cumi
mirongo	miɾoŋo
kugira	kuɡiɾa
imana	imana
nk	nk
kagame	kaɡame
za	za
ati	ati
bari	baɾi
gukora	ɡukoɾa
miliyoni	milijoni
byo	bjo
rya	ɾja
ubuzima	ubuzima
icyo	ikjo
umuntu	umuntu
bya	bja
bo	bo
isi	isi
agaciro	aɡaciɾo
wo	wo
umugore	umuɡoɾe
bwa	bwa
abagore	abaɡoɾe
igihe	iɡihe
ijana	iɟana
minisitiri	minisitiɾi
iki	iki
cyo	kjo
abandi	abandi
gihe	ɡihe
ubu	ubu
rwa	ɾwa
urubyiruko	uɾubjiɾuko
ubwo	ubwo
amafaranga	amafaɾaŋa
kubera	kubeɾa
uwiteka	uwiteka
bwo	bwo
buryo	buɾjo
umwe	umwe
yari	jaɾi
zo	zo
bibiri	bibiɾi
kongo	koŋo
munsi	munsi
ingabo	iŋabo
ibibazo	ibibazo
byinshi	bjinxji
ka	ka
bamwe	bamwe
ikibazo	ikibazo
benshi	benxji
inama	inama
imodoka	imodoka
bagiye	baɡije
kaminuza	kaminuza
jenoside	ɟenoside
afite	afite
cyangwa	kjaŋwa
iyi	iji
indirimbo	indiɾimbo
umuryango	umuɾjaŋo
umwaka	umwaka
bafite	bafite
