# Tashelhit / Shilha (shi) — kaikki Tashelhit (Wiktionary, IPA). Latin-script only; variants merged. CORRELATED with the wikipron primary (both Wiktionary → single-source-family).
A	æ
X	χ
ass	asː
arm	arm
alim	alim
anu	anu
sin	sin
n	n
ni	ni
gr	ɡr
dl	dl
gnu	ɡnu
ini	ini
ada	ada
sa	sa
ut	ut
gli	ɡli
su	su
ɣ	ɣ
gru	ɡru
tam	tam
ill	ilː
id	id
anas	anas
ism	ism
sala	sala
alla	alːa
ils	ils
cc	ʃː
mani	mani
Ɣ	ɣ
iman	iman
aman	aman
ara	ara
mun	mun
iri	iri
bara	bara
mgr	mɡr
imi	imi
ari	ari
tasa	tasa
qqn	qːn
x	χ
azn	azn
amu	amu
argan	arɡan
rar	rar
ilm	ilm
aru	aru
arra	arːa
ul	ul
ks	ks
stara	stara
aram	arˤam	aram
abrid	abrid
anni	anːi
argaz	arɡaz
tayri	tajri
aydi	ajdi
yan	jan
ġ	ɣ
takat	takat
tili	tili
urti	urti
awal	awal
Š	ʃ
š	ʃ
ammas	amːas
kra	kra
tuga	tuɡa
afasi	afasi
afus	afus
tarma	tarma
yat	jat
asid	asid
Ġ	ɣ
inna	inːa
amun	amun
Ḍ	dˤ
ḍ	dˤ
Ḥ	ħ
ḥ	ħ
Ṣ	sˤ
ṣ	sˤ
ṭ	tˤ
ẓ	zˤ
amarg	amarɡ
asla	asla
itri	itri
adrar	adrar
amur	amur
faw	faw
assas	asːas
anili	anili
ddin	dːin
alkas	alkas
nkr	nkr	nkrˤ
imɣi	imɣi
ɛ	ʢ
Ɛ	ʢ
asts	asts
aftas	aftas
zug	zuɡ
tantala	tantala
manik	manik
jdr	ʒdr
nw	nw
turt	turt
akal	akal
anfa	anfa
asila	asila
ls	ls
ddu	dːu
afala	afala
mayad	majad
fiss	fisː
sawl	sawl
awraɣ	awraɣ
taddart	tadːart
tamɣart	tamɣart
aws	aws
tagut	taɡut
tifiyyi	tifijːi
atig	atiɡ
msḥ	msħ
tagant	taɡant
uday	udaj
fk	fk
tamurt	tamurt
taguri	taɡuri
talima	talima
kmi	kmi
ssn	sːn
anaw	anaw
imɣur	imɣur
udad	udad
zdi	zdi
lkm	lkm
akud	akud
tabrat	tabrat
aksum	aksum
abaw	abaw
azzar	azːar
abadu	abadu
abakku	abakːu
abakccu	abakʃːu
abaqqay	abaqːaj
baqcic	baqʃiʃ
aballaɣ	abalːaɣ
abaraz	abaraz
abariq	abariq
abaṛṛay	abarˤːaj
abaɣuɣ	abaɣuɣ
aẓalim	azˤalim
abaṣṣa	abasˤːa
abaṭṭaḥ	abatˤːaħ
abayṛṛu	abajrˤːu
bayyuṛ	bajːurˤ
abaskar	abaskar
acku	aʃku
afyun	afjun
snat	snat
bbi	bːi
akʷfay	akʷfaj
aḥlḥul	aħlħul
abbuhllu	abːuhlːu
abgur	abɡur
abda	abda
ttu	tːu
kraḍ	kradˤ
