mån	mon
akta	ɐktɐ
guokta	kuoktɐ
guolle	kuole
bena	penɐ
dihkke	tike
muorra	muorɐ
lassta	lɐstɐ
varra	vɐrɐ
dákte	tɐkte
tjoarvve	tʃʲoɐrve
biellje	pieʎe
tjalmme	tʃʲɐlme
njunnje	ɲune
bádne	pɐtne
njuovtjav	ɲuowtʃʲɐv
buolvva	puolvɐ
giehta	kietɐ
násste	nɐste
tjáhtje	tʃʲɐtʃʲe
giergge	kierke
dållå	tolo
idja	idʲɐ
ådås	otos
namma	nɐmɐ
mij	mij
ij	ij
nissun	nissun
ålmåj	olmoj
lådde	lodda
månne	monna
siejbbe	siajbba
vuoppta	vuuoppto
juolgge	juuolgga
tjoajvve	tʃuoojvva
mánno	mɐnnuo
harvve	horvva
sáttoj	sɐttuoj
suovva	suuovvo
ruoppsat	ruuoppsot
ruonas	ruuodnɐ
tjáhppat	tʃɐhhpot
jårbbåt	jorbos
