aini	aini
amburera	amburera
ani	ani
ba	ba
baba	baba
bakayau	bakajau
bara	bara
bata	bata
batya	batja
bhachi	b̤at͡ʃi
bhadhara	b̤ad̤ara
bhaiskopu	b̤aiskopu
bhandi	b̤andi
bhatye	b̤atje
bhaudhi	b̤aud̤i
bhazi	b̤azi
bheka	b̤eka
bhikiri	b̤ikiri
bhiza	b̤iza
bhodhoro	b̤od̤oro
bhodyera	b̤odjera
bhokisi	b̤okisi
bhotoro	b̤otoro
bhucha	b̤ut͡ʃa
bhuku	b̤uku
bhurugwa	b̤uruɡwa
bhurukwa	b̤urukwa
bhurukwe	b̤urukwe
bika	bika
bundo	bundo
bundu	bundu
buno	buno
bvupa	b͡vupa
bwato	bwato
bwe	bwe
chaira	t͡ʃaira
chamboko	t͡ʃamboko
chanza	t͡ʃanza
chechi	t͡ʃet͡ʃi
chena	t͡ʃena
chepfu	t͡ʃep͡fu
chibhokisi	t͡ʃib̤okisi
chidhakwa	t͡ʃid̤akwa
chidhina	t͡ʃid̤ina
chigaro	t͡ʃiɡaro
chigwagwagwa	t͡ʃiɡwaɡwaɡwa
chikei	t͡ʃikei
chikepe	t͡ʃikepe
chikope	t͡ʃikope
chikoro	t͡ʃikoro
chikwereti	t͡ʃikwereti
chimurenga	t͡ʃimureŋɡa
chinanazi	t͡ʃinanazi
chingwa	t͡ʃiŋɡwa
chinhu	t͡ʃinhu
chipa	t͡ʃipa
chipanji	t͡ʃipand͡ʒi
chipatara	t͡ʃipatara
chipfuva	t͡ʃip͡fuʋa
chipikiri	t͡ʃipikiri
chipoko	t͡ʃipoko
chiponji	t͡ʃipond͡ʒi
chipunu	t͡ʃipunu
chiraparapa	t͡ʃiraparapa
chirebvu	t͡ʃireb͡vu
chiroto	t͡ʃiroto
chishambo	t͡ʃiʃambo
chitina	t͡ʃitina
chitokisi	t͡ʃitokisi
chitoro	t͡ʃitoro
chituro	t͡ʃituro
chituru	t͡ʃituru
chiuru	t͡ʃiuru
chiwepu	t͡ʃiwepu
chizi	t͡ʃizi
choto	t͡ʃoto
chuma	t͡ʃuma
churu	t͡ʃuru
dako	dako
dana	dana
dapiri	dapiri
dhaka	d̤aka
dhakwa	d̤akwa
dhiraivha	d̤iraiva
dhirezi	d̤irezi
dhongana	d̤oŋɡana
dhongi	d̤oŋɡi
dhonza	d̤onza
dhorobha	d̤orob̤a
dhuku	d̤uku
dhura	d̤ura
diki	diki
doko	doko
domasi	domasi
dondo	dondo
dondodza	dondod͡za
duku	duku
dumbu	dumbu
duramazwi	duramazwi
dya	dja
dzimba	d͡zimba
dzinza	d͡zinza
dziva	d͡ziʋa
dzv	d͡zʷ
fa	fa
fafitera	fafitera
famba	famba
famu	famu
firimu	firimu
fodya	fodja
fofo	fofo
foshoro	foʃoro
funda	funda
fupa	fupa
gamera	ɡamera
gara	ɡara
garafa	ɡarafa
garikuni	ɡarikuni
garo	ɡaro
garwe	ɡarwe
gazi	ɡazi
gejo	ɡed͡ʒo
girazi	ɡirazi
godo	ɡodo
goko	ɡoko
gomo	ɡomo
gonoriya	ɡonorija
gore	ɡore
goridhe	ɡorid̤e
gorosi	ɡorosi
gumi	ɡumi
guyu	ɡuju
gwa	ɡwa
gwai	ɡwai
gwaimani	ɡwaimani
gwanza	ɡwanza
gwavha	ɡwava
gweta	ɡweta
hachi	hat͡ʃi
hana	hana
handa	handa
hanga	haŋɡa
hanzi	hanzi
hapwa	hapwa
hembe	hembe
hondo	hondo
hope	hope
hosipitari	hosipitari
hozhwa	hoʒwa
huku	huku
hukwana	hukwana
hupfumi	hup͡fumi
hure	hure
hwai	hwai
hwana	hwana
ibwe	ibwe
igwa	iɡwa
imba	imba
imbwa	imbwa
imbwanana	imbwanana
ingwa	iŋɡwa
ingwe	iŋɡwe
ishwa	iʃwa
itsvo	it͡sʷo
jasi	d͡ʒasi
jazi	d͡ʒazi
