# Somali (so) — epitran som-Latn (programmatic, INDEPENDENT). Second referee (rule-based G2P by different authors). Uses lax/ATR short vowels (æ/ɛ/ɪ/ɔ/ʊ) → folded to the 5 canonical qualities.
A	æ
beer	beːr
war	wær
been	beːn
X	ħ
was	wæs
bad	bæd
jeer	d͡ʒeːr
bir	bir
nin	nin
far	fær
rin	rin
c	ʕ
u	u
mug	muɡ
lug	luɡ
bare	bære
keen	keːn
baa	bæː
cab	ʕæb
dad	dæd
cad	ʕæd
il	il
sac	sæʕ
caws	ʕæws
awr	æwr
hal	hæl
mid	mid
gal	ɡæl
wad	wæd
ka	kæ
cas	ʕæs
B	b
C	ʕ
D	d
E	e
F	f
G	ɡ
H	h
I	i
J	d͡ʒ
K	k
L	l
M	m
N	n
O	ɔ
Q	q
R	r
S	s
T	t
U	u
W	w
Y	j
afar	æfær
sh	ʃ
ey	ej
af	æf
mas	mæs
culus	ʕulus
x	ħ
maalin	mæːlin
geel	ɡeːl
meel	meːl
rah	ræh
aar	æːr
ul	ul
laba	læbæ
warta	wærtæ
DH	ɖ
dil	dil
magan	mæɡæn
wac	wæʕ
shan	ʃæn
laf	læf
raad	ræːd
kolon	kɔlɔn
doob	dɔːb
doon	dɔːn
tuf	tuf
kac	kæʕ
gus	ɡus
SH	ʃ
toban	tɔbæn
suul	suːl
gees	ɡeːs
rif	rif
galab	ɡælæb
waran	wæræn
geed	ɡeːd
xood	ħɔːd
cag	ʕæɡ
-nimo	-nimɔ
xeer	ħeːr
malax	mælæħ
ʼ	ʼ
faras	færæs
-ow	-ɔw
inan	inæn
buug	buːɡ
miis	miːs
kow	kɔw
hoos	hɔːs
jir	d͡ʒir
cayn	ʕæjn
lix	liħ
cir	ʕir
duq	duq
caano	ʕæːnɔ
aayo	æːjɔ
qab	qæb
roob	rɔːb
naag	næːɡ
dh	ɖ
biyo	bijɔ
shimbir	ʃimbir
xash	ħæʃ
saddex	sæddeħ
toddoba	tɔddɔbæ
siddeed	siddeːd
sagaal	sæɡæːl
hooyo	hɔːjɔ
caaro	ʕæːrɔ
kh	χ
Kh	χ
laab	læːb
ilig	iliɡ
baraf	bæræf
aniga	æniɡæ
madax	mædæħ
cusub	ʕusub
maanta	mæːntæ
magac	mæɡæʕ
gabadh	ɡæbæɖ
reer	reːr
wiil	wiːl
dhaq	ɖæq
malab	mælæb
yeel	jeːl
weyn	wejn
nabad	næbæd
shaah	ʃæːh
cudur	ʕudur
maqal	mæqæl
raac	ræːʕ
xaas	ħæːs
dhis	ɖis
diid	diːd
bisad	bisæd
qabow	qæbɔw
wanaagsan	wænæːɡsæn
cagaar	ʕæɡæːr
dheer	ɖeːr
midig	midiɡ
dahir	dæhir
buluug	buluːɡ
dheg	ɖeɡ
magaalo	mæɡæːlɔ
bohol	bɔhɔl
ood	ɔːd
ceel	ʕeːl
jid	d͡ʒid
daab	dæːb
madow	mædɔw
adiga	ædiɡæ
idinka	idinkæ
habeen	hæbeːn
qiiq	qiːq
cusbo	ʕusbɔ
xiddig	ħiddiɡ
gacan	ɡæʕæn
cinjir	ʕind͡ʒir
onkod	ɔnkɔd
maanyo	mæːnjɔ
sambab	sæmbæb
annaga	ænnæɡæ
innaga	innæɡæ
wiyil	wijil
waraabe	wæræːbe
dibi	dibi
lo'	lɔʔ
abti	æbti
mikroskoob	mikrɔskɔːb
baasto	bæːstɔ
abeeso	æbeːsɔ
wadne	wædne
shabeel	ʃæbeːl
dhiig	ɖiːɡ
guduud	ɡuduːd
dariiq	dæriːq
Soomaalinimo	sɔːmæːlinimɔ
dhagax	ɖæɡæħ
indho	inɖɔ
carrab	ʕærræb
bakaal	bækæːl
rubad	rubæd
barwaaqo	bærwæːqɔ
Waaq	wæːq
tumaal	tumæːl
iyada	ijædæ
illin	illin
libaax	libæːħ
dhooqo	ɖɔːqɔ
lebi	lebi
aabbe	æːbbe
yumbo	jumbɔ
qoodh	qɔːɖ
dabaal	dæbæːl
eeddo	eːddɔ
soomaali	sɔːmæːli
iftiin	iftiːn
jecel	d͡ʒeʕel
indhoole	inɖɔːle
habaar	hæbæːr
maahmaah	mæːhmæːh
barkin	bærkin
falliidh	fælliːɖ
ugax	uɡæħ
soddog	sɔddɔɡ
xeeb	ħeːb
wabar	wæbær
daaq	dæːq
abbaan	æbbæːn
qadhaadh	qæɖæːɖ
luqun	luqun
jidh	d͡ʒiɖ
carbuun	ʕærbuːn
caydhiin	ʕæjɖiːn
wanaag	wænæːɡ
gallad	ɡællæd
yaxaas	jæħæːs
duul	duːl
dameer	dæmeːr
